time,log returns
2023-04-14 17:43:00,-0.0002488903274146387
2023-04-14 17:44:00,-0.00024847879790014515
2023-04-14 17:45:00,-0.00024860374325834725
2023-04-14 17:46:00,-0.0002486291918676782
2023-04-14 17:47:00,-0.00024899628234979765
2023-04-14 17:48:00,-0.00024898421157963993
2023-04-14 17:49:00,-0.00024848545054841423
2023-04-14 17:50:00,-0.00024852263990188944
2023-04-14 17:51:00,-0.00024862329252783866
2023-04-14 17:52:00,-0.00024889610855963196
2023-04-14 17:53:00,-0.00024844718759760645
2023-04-14 17:54:00,-0.000248864788024019
2023-04-14 17:55:00,-0.00024907832306884925
2023-04-14 17:56:00,-0.00024869710771321246
2023-04-14 17:57:00,-0.00024856283861587544
2023-04-14 17:58:00,-0.0002486148471309742
2023-04-14 17:59:00,-0.0002491037067082341
2023-04-14 18:00:00,-0.000248698622244279
2023-04-14 18:01:00,-0.0002484959528992886
2023-04-14 18:02:00,-0.0002487834611877536
2023-04-14 18:03:00,-0.00024878841547505345
2023-04-14 18:04:00,-0.00024869531042919293
2023-04-14 18:05:00,-0.00024861758752899726
2023-04-14 18:06:00,-0.0002487698642098385
2023-04-14 18:07:00,-0.00024886585231145494
2023-04-14 18:08:00,-0.00024877166646810125
2023-04-14 18:09:00,-0.00024870121226885575
2023-04-14 18:10:00,-0.00024873230238729033
2023-04-14 18:11:00,-0.0002486069338458567
2023-04-14 18:12:00,-0.0002485415508082234
2023-04-14 18:13:00,-0.00024880350916658966
2023-04-14 18:14:00,-0.0002487856347715284
2023-04-14 18:15:00,-0.0002489179639991526
2023-04-14 18:16:00,-0.0002486443309912892
2023-04-14 18:17:00,-0.0002488111784796562
2023-04-14 18:18:00,-0.0002487302023470063
2023-04-14 18:19:00,-0.00024844298988535227
