time,log returns
2022-12-06,-0.00541553320245898
2022-12-07,-0.0055554618859314925
2022-12-08,-0.004928863578247761
2022-12-09,-0.0058290682516698444
2022-12-10,-0.005517850597807447
2022-12-11,-0.005772868681962334
2022-12-12,-0.005417745907068214
2022-12-13,-0.005393204885398614
2022-12-14,-0.005681814691188974
2022-12-15,-0.00520128482296342
2022-12-16,-0.004775172377942519
2022-12-17,-0.0037948308010759824
2022-12-18,-0.005072906410693995
2022-12-19,-0.005190508226421114
2022-12-20,-0.004440092545616781
2022-12-21,-0.005952610140285114
2022-12-22,-0.005910937153558338
2022-12-23,-0.005725596719371895
2022-12-24,-0.00550721250985764
2022-12-25,-0.005548017720935924
2022-12-26,-0.005435959312299551
2022-12-27,-0.005553061907551254
2022-12-28,-0.005314771088958198
2022-12-29,-0.005013658571232538
2022-12-30,-0.00552437721131141
2022-12-31,-0.005514479973456499
2023-01-01,-0.005723910414729486
2023-01-02,-0.005945335324192252
2023-01-03,-0.0058161836032673275
2023-01-04,-0.005529261426976767
2023-01-05,-0.006165871589131677
2023-01-06,-0.005252452850626282
2023-01-07,-0.005657101057115851
2023-01-08,-0.005488523847207077
2023-01-09,-0.0064060939130532735
2023-01-10,-0.006223686117945715
2023-01-11,-0.006513830119348973
2023-01-12,-0.006017068891886079
2023-01-13,-0.006095789859476675
2023-01-14,-0.006953641955118911
2023-01-15,-0.006487417814469931
2023-01-16,-0.006052366852361046
2023-01-17,-0.00578338051150995
2023-01-18,-0.005416512951700009
2023-01-19,-0.0037568774184526393
2023-01-20,-0.00557043101917204
2023-01-21,-0.00748520655601477
2023-01-22,-0.0056034961017961266
2023-01-23,-0.005879267647231248
2023-01-24,-0.006212324451611656
2023-01-25,-0.004702000788985583
2023-01-26,-0.006273535056570009
2023-01-27,-0.006452867970277998
2023-01-28,-0.006652115689189594
2023-01-29,-0.0051711639956327216
2023-01-30,-0.0057191101074808015
2023-01-31,-0.004151512459703965
2023-02-01,-0.005143836648500044
2023-02-02,-0.0068340226690472294
2023-02-03,-0.005367401408716194
2023-02-04,-0.006094369682938805
2023-02-05,-0.005745893121470447
2023-02-06,-0.0049653152163478265
2023-02-07,-0.005085188606036267
2023-02-08,-0.00706349571130821
2023-02-09,-0.0058813372796547025
2023-02-10,-0.003441647652313501
2023-02-11,-0.0051373055744701746
2023-02-12,-0.005705267982162601
2023-02-13,-0.005376719958029075
2023-02-14,-0.004995949798885901
2023-02-15,-0.006174416036515834
2023-02-16,-0.0072780192930503584
2023-02-17,-0.004949312148977925
2023-02-18,-0.007891954668105494
2023-02-19,-0.005848491954857121
2023-02-20,-0.006690899793571417
2023-02-21,-0.007868202438381933
2023-02-22,-0.004949734693152907
2023-02-23,-0.004793304737786913
2023-02-24,-0.005287363204047477
2023-02-25,-0.00391598234675658
2023-02-26,-0.004410225729136449
2023-02-27,-0.006180515851744117
2023-02-28,-0.0057036919119680535
2023-03-01,-0.004753219930523689
2023-03-02,-0.006189982128579671
2023-03-03,-0.005149742631644388
2023-03-04,-0.003966660307434616
2023-03-05,-0.004279727043401627
2023-03-06,-0.005144560160830813
2023-03-07,-0.005769088631725358
2023-03-08,-0.004841098581290421
2023-03-09,-0.004047337690078728
2023-03-10,-0.0033556335440564633
2023-03-11,-0.005373563592785305
2023-03-12,-0.005364527045555942
2023-03-13,-0.007241019878662963
2023-03-14,-0.007500118765166097
2023-03-15,-0.006578243238930415
2023-03-16,-0.003897598775503247
2023-03-17,-0.0054653871100480145
2023-03-18,-0.0071570127895854985
2023-03-19,-0.004931692933353812
2023-03-20,-0.00654116973705858
2023-03-21,-0.004483343112026847
2023-03-22,-0.005911217852850648
2023-03-23,-0.0044443210497142754
2023-03-24,-0.00620512410921073
2023-03-25,-0.005048955668455604
2023-03-26,-0.005316361509844991
2023-03-27,-0.005641344056441067
2023-03-28,-0.004779844120405982
2023-03-29,-0.0057303948395497906
2023-03-30,-0.006342938231078399
2023-03-31,-0.0055012303481131175
2023-04-01,-0.006054611382634689
2023-04-02,-0.005759331300452766
2023-04-03,-0.00535123165957857
2023-04-04,-0.0052847630269678425
2023-04-05,-0.006359481419864796
2023-04-06,-0.005971351323021665
2023-04-07,-0.005837099186872696
2023-04-08,-0.005192064370945548
