time,close
2023-04-14 22:33:00,1.2508300819618625
2023-04-14 22:34:00,1.2509666202379464
2023-04-14 22:35:00,1.25099351205357
2023-04-14 22:36:00,1.2509986234634582
2023-04-14 22:37:00,1.251821692139253
2023-04-14 22:38:00,1.2519693206739975
2023-04-14 22:39:00,1.2519946619641205
2023-04-14 22:40:00,1.2519990876901763
2023-04-14 22:41:00,1.2519998376142356
2023-04-14 22:42:00,1.2511744694868354
2023-04-14 22:43:00,1.2518544262449485
2023-04-14 22:44:00,1.2519737594548754
2023-04-14 22:45:00,1.2519947188268314
2023-04-14 22:46:00,1.2511910481515878
2023-04-14 22:47:00,1.2526680134743287
2023-04-14 22:48:00,1.2537725602945196
2023-04-14 22:49:00,1.2531364461986783
2023-04-14 22:50:00,1.2538480503779643
2023-04-14 22:51:00,1.2539735885408894
2023-04-14 22:52:00,1.253171212290437
2023-04-14 22:53:00,1.2538534171001907
2023-04-14 22:54:00,1.253974430065273
2023-04-14 22:55:00,1.2532355374745408
2023-04-14 22:56:00,1.2546798206413592
2023-04-14 22:57:00,1.254990640378893
2023-04-14 22:58:00,1.255041832104743
2023-04-14 22:59:00,1.2550299537128782
2023-04-14 23:00:00,1.2549939651212019
2023-04-14 23:01:00,1.253335651498117
2023-04-14 23:02:00,1.2530135910425062
2023-04-14 23:03:00,1.2529477360623773
2023-04-14 23:04:00,1.2529330074187708
2023-04-14 23:05:00,1.253768393623197
2023-04-14 23:06:00,1.2531795739645504
2023-04-14 23:07:00,1.2530583227098517
2023-04-14 23:08:00,1.25303234975409
2023-04-14 23:09:00,1.2538346541100003
2023-04-14 23:10:00,1.2548057304951676
2023-04-14 23:11:00,1.2549962574612217
2023-04-14 23:12:00,1.2542250441794291
2023-04-14 23:13:00,1.2532612420545444
2023-04-14 23:14:00,1.2530774726987515
2023-04-14 23:15:00,1.253039446570877
2023-04-14 23:16:00,1.253029344515499
2023-04-14 23:17:00,1.2514046644306454
2023-04-14 23:18:00,1.251092515509572
2023-04-14 23:19:00,1.2494008265990484
2023-04-14 23:20:00,1.2490949171532917
2023-04-14 23:21:00,1.249047597606196
2023-04-14 23:22:00,1.2490478404623968
2023-04-14 23:23:00,1.2490002966388065
2023-04-14 23:24:00,1.2482223771938352
2023-04-14 23:25:00,1.2480815661885973
2023-04-14 23:26:00,1.2480585434499127
2023-04-14 23:27:00,1.2480499711896595
2023-04-14 23:28:00,1.2504553700604508
2023-04-14 23:29:00,1.2492720538168334
2023-04-14 23:30:00,1.2490865169107406
2023-04-14 23:31:00,1.2490105928170305
2023-04-14 23:32:00,1.2490176145527878
2023-04-14 23:33:00,1.2490003954614464
2023-04-14 23:34:00,1.2481929422560383
2023-04-14 23:35:00,1.2472245353189342
2023-04-14 23:36:00,1.2478520889533842
2023-04-14 23:37:00,1.2479715862558025
2023-04-14 23:38:00,1.2496108007533504
2023-04-14 23:39:00,1.2491177346905455
2023-04-14 23:40:00,1.2490228046753726
2023-04-14 23:41:00,1.2498091041058013
2023-04-14 23:42:00,1.2491560758404316
2023-04-14 23:43:00,1.247409649418646
2023-04-14 23:44:00,1.247886770591362
2023-04-14 23:45:00,1.247977857438636
2023-04-14 23:46:00,1.2479955245796326
2023-04-14 23:47:00,1.2479991031799829
2023-04-14 23:48:00,1.2487615231078115
2023-04-14 23:49:00,1.2473637277006178
2023-04-14 23:50:00,1.2486561888378263
2023-04-14 23:51:00,1.2489227195126884
2023-04-14 23:52:00,1.2489842272120326
2023-04-14 23:53:00,1.2489965766676518
2023-04-14 23:54:00,1.2489992742464466
2023-04-14 23:55:00,1.250572865907172
2023-04-14 23:56:00,1.250123014610745
2023-04-14 23:57:00,1.2500270002165044
2023-04-14 23:58:00,1.2507869821085749
2023-04-14 23:59:00,1.2501731850084228
2023-04-15 00:00:00,1.2492555459371877
2023-04-15 00:01:00,1.2498458546119955
2023-04-15 00:02:00,1.2507711898852676
2023-04-15 00:03:00,1.2486720019857183
2023-04-15 00:04:00,1.2474001124365792
2023-04-15 00:05:00,1.2455109597995038
2023-04-15 00:06:00,1.2458953845518792
2023-04-15 00:07:00,1.246756282042929
2023-04-15 00:08:00,1.246946695765304
2023-04-15 00:09:00,1.2446545944320468
2023-04-15 00:10:00,1.2431862645467402
2023-04-15 00:11:00,1.2438605744059454
2023-04-15 00:12:00,1.243938708530192
2023-04-15 00:13:00,1.2447850122522204
2023-04-15 00:14:00,1.2465156213618727
2023-04-15 00:15:00,1.2453800719060475
2023-04-15 00:16:00,1.2458872742762297
2023-04-15 00:17:00,1.2467493652078752
2023-04-15 00:18:00,1.2461592444817746
2023-04-15 00:19:00,1.2462526207172004
2023-04-15 00:20:00,1.2469433565907726
2023-04-15 00:21:00,1.2466791004913775
2023-04-15 00:22:00,1.246901758952942
2023-04-15 00:23:00,1.247662383540925
2023-04-15 00:24:00,1.2480212031496603
2023-04-15 00:25:00,1.248889056812837
2023-04-15 00:26:00,1.2492315866757588
2023-04-15 00:27:00,1.24931044971251
2023-04-15 00:28:00,1.2495189222847847
2023-04-15 00:29:00,1.2502622525612563
2023-04-15 00:30:00,1.2499576362632074
2023-04-15 00:31:00,1.2497133174481696
2023-04-15 00:32:00,1.2481456659621335
2023-04-15 00:33:00,1.248098014446796
2023-04-15 00:34:00,1.249598581872108
2023-04-15 00:35:00,1.2491471937456322
2023-04-15 00:36:00,1.2490557241063651
2023-04-15 00:37:00,1.2482108438009005
