time,log returns
2022-08-04,-0.008220805
2022-08-05,-0.018269876
2022-08-06,0.0016703733
2022-08-07,-0.04489918
2022-08-08,-0.08427671
2022-08-09,-0.01979359
2022-08-10,-0.0017943631
2022-08-11,0.009774725
2022-08-12,-0.039293505
2022-08-13,0.0037833592
2022-08-14,0.0016703733
2022-08-15,0.0037833592
2022-08-16,-0.0024794156
2022-08-17,0.009324044
2022-08-18,-0.0024794156
2022-08-19,-0.0017943631
2022-08-20,0.075780824
2022-08-21,-0.0018641062
2022-08-22,0.041244645
2022-08-23,-0.02948506
2022-08-24,0.00084661896
2022-08-25,0.033501647
2022-08-26,0.010342487
2022-08-27,0.027173446
2022-08-28,0.022199618
2022-08-29,-0.0017943631
2022-08-30,-0.015465855
2022-08-31,-0.008220805
2022-09-01,0.033501647
2022-09-02,0.041244645
2022-09-03,0.014207166
2022-09-04,-0.048533376
2022-09-05,-0.015465855
2022-09-06,0.02128419
2022-09-07,0.027173446
2022-09-08,-0.034357525
2022-09-09,-0.0018641062
2022-09-10,-0.015465855
2022-09-11,-0.0049331617
2022-09-12,-0.007516256
2022-09-13,0.033501647
2022-09-14,-0.051617946
2022-09-15,0.0030691526
2022-09-16,0.007879059
2022-09-17,-0.01979359
2022-09-18,-0.08025944
2022-09-19,-0.028684836
2022-09-20,0.0067778514
2022-09-21,0.021400327
2022-09-22,-0.02516981
2022-09-23,0.054252245
2022-09-24,-0.008220805
2022-09-25,0.021400327
2022-09-26,0.058717623
2022-09-27,-0.0018641062
2022-09-28,-0.070725605
2022-09-29,0.0015026839
2022-09-30,-0.008220805
2022-10-01,-0.02516981
2022-10-02,0.029790422
2022-10-03,0.011936029
2022-10-04,-0.0049331617
2022-10-05,0.0037833592
2022-10-06,0.058717623
2022-10-07,-0.007516256
2022-10-08,0.0015026839
2022-10-09,-0.007516256
2022-10-10,-0.008220805
2022-10-11,0.006660251
2022-10-12,-0.0003870016
2022-10-13,0.020811602
2022-10-14,-0.04489918
2022-10-15,-0.0003870016
2022-10-16,-0.02516981
2022-10-17,-0.01979359
2022-10-18,-0.008220805
2022-10-19,-0.0003870016
2022-10-20,-0.0024794156
2022-10-21,-0.0003870016
2022-10-22,0.041244645
2022-10-23,-0.008220805
2022-10-24,-0.08427671
2022-10-25,-0.18865594
2022-10-26,-0.004039199
2022-10-27,-0.008220805
2022-10-28,-0.0024794156
2022-10-29,-0.014131344
2022-10-30,0.0030691526
2022-10-31,-0.0024794156
2022-11-01,-0.00050968415
2022-11-02,0.029790422
2022-11-03,0.009280092
2022-11-04,0.0067778514
2022-11-05,-0.01632059
2022-11-06,-0.0034067123
2022-11-07,-0.002571313
2022-11-08,-0.008220805
2022-11-09,-0.028684836
2022-11-10,0.0035674728
2022-11-11,0.07607341
2022-11-12,-0.0024794156
2022-11-13,-0.0017943631
2022-11-14,-0.0003870016
2022-11-15,-0.008220805
2022-11-16,0.010342487
2022-11-17,0.033501647
2022-11-18,-0.022031093
2022-11-19,-0.008220805
2022-11-20,-0.008220805
2022-11-21,-0.0017943631
2022-11-22,0.020811602
2022-11-23,0.041244645
2022-11-24,0.007912714
2022-11-25,0.014207166
2022-11-26,0.10339107
2022-11-27,-0.007516256
2022-11-28,-0.007516256
2022-11-29,0.072915606
2022-11-30,-0.008220805
2022-12-01,-0.08427671
2022-12-02,-0.039293505
2022-12-03,0.010342487
2022-12-04,-0.0018641062
2022-12-05,-0.008220805
