time,close
2022-12-06,79.63477101062202
2022-12-07,79.90338814896253
2022-12-08,79.91654049171952
2022-12-09,79.74203233463415
2022-12-10,79.86096908586266
2022-12-11,79.88709978121761
2022-12-12,79.46173552984854
2022-12-13,79.06080985516213
2022-12-14,79.04726075865081
2022-12-15,79.05380398916148
2022-12-16,79.11380494872301
2022-12-17,77.59323028215442
2022-12-18,77.30024805784706
2022-12-19,76.95968512351
2022-12-20,76.1295089238734
2022-12-21,74.57421052098363
2022-12-22,72.78298363101129
2022-12-23,73.53345910012504
2022-12-24,74.59854894850021
2022-12-25,74.07395418956584
2022-12-26,73.76761239379518
2022-12-27,73.9116162336315
2022-12-28,74.73300504695219
2022-12-29,74.61484570496815
2022-12-30,74.88623271611014
2022-12-31,74.05165138786595
2023-01-01,74.35831856952235
2023-01-02,74.13236284006523
2023-01-03,74.23012191214154
2023-01-04,74.7114234436847
2023-01-05,75.83755385818168
2023-01-06,75.28517686347948
2023-01-07,75.25546328636236
2023-01-08,75.18149272065406
2023-01-09,75.17146489500529
2023-01-10,75.17863790324435
2023-01-11,75.29152086505583
2023-01-12,75.2793098771976
2023-01-13,74.63739796269945
2023-01-14,75.18067931877854
2023-01-15,74.49502535474866
2023-01-16,74.50668238983219
2023-01-17,74.0942574965523
2023-01-18,72.97705738747331
2023-01-19,72.31798507387941
2023-01-20,72.8918515425062
2023-01-21,73.28756819271248
2023-01-22,74.36321338301381
2023-01-23,76.02687936372824
2023-01-24,75.07576028191919
2023-01-25,76.55183266583232
2023-01-26,76.66544316478384
2023-01-27,76.72502857056293
2023-01-28,76.78341611934607
2023-01-29,76.19809314062879
2023-01-30,75.45246137700273
2023-01-31,76.31686021362542
2023-02-01,77.424341322475
2023-02-02,77.61651274876539
2023-02-03,80.09230859168257
2023-02-04,80.90734263256826
2023-02-05,78.95845492219786
2023-02-06,78.36154753750452
2023-02-07,76.71413268593213
2023-02-08,77.19833102213624
2023-02-09,77.48330776960468
2023-02-10,77.99956518426998
2023-02-11,79.14472893503527
2023-02-12,78.97647597049534
2023-02-13,79.0114038938703
2023-02-14,79.46908885067346
2023-02-15,80.0230837226212
2023-02-16,79.99077092470186
2023-02-17,83.60127474828538
2023-02-18,84.33321312001763
2023-02-19,83.8113723553551
2023-02-20,84.59787780301188
2023-02-21,84.2573527323501
2023-02-22,83.90981697206603
2023-02-23,84.22915969986832
2023-02-24,83.11033250254593
2023-02-25,82.98790567550175
2023-02-26,83.63758177007132
2023-02-27,82.8872993624947
2023-02-28,83.3196925982935
2023-03-01,83.78709606597405
2023-03-02,83.88656108964318
2023-03-03,85.03290549052882
2023-03-04,87.19757047132119
2023-03-05,87.60595196005718
2023-03-06,87.28487249826463
2023-03-07,86.52056674399208
2023-03-08,87.08120418880107
2023-03-09,85.9193989483995
2023-03-10,85.5561002957811
2023-03-11,86.0917669234081
2023-03-12,84.97958637324196
2023-03-13,87.85355903937102
2023-03-14,80.41218636270824
2023-03-15,75.26129754308836
2023-03-16,79.6595753168724
2023-03-17,79.80964463519426
2023-03-18,79.34784721467541
2023-03-19,80.04248614091941
2023-03-20,82.25669153440347
2023-03-21,78.97266491079591
2023-03-22,77.294323224119
2023-03-23,77.07659761313002
2023-03-24,75.54992307878872
2023-03-25,72.782046019102
2023-03-26,73.12850425454386
2023-03-27,69.49350847842236
2023-03-28,70.1898004756365
2023-03-29,71.4028573258734
2023-03-30,70.74526914188988
2023-03-31,70.07520539609791
2023-04-01,70.67550534062156
2023-04-02,69.91433661623442
2023-04-03,69.4499037363958
2023-04-04,70.09329622321074
2023-04-05,69.75095046602254
2023-04-06,69.59127488127812
2023-04-07,68.95047316601188
2023-04-08,69.04106645214375
