time,log returns
2023-04-14 17:44:00,0.00023829765496600604
2023-04-14 17:45:00,0.0002498591881016427
2023-04-14 17:46:00,0.00020216463871226503
2023-04-14 17:47:00,0.000222179135610613
2023-04-14 17:48:00,0.00021643126393470778
2023-04-14 17:49:00,0.00020506180846053662
2023-04-14 17:50:00,0.00019165503770725802
2023-04-14 17:51:00,0.0002250327737216138
2023-04-14 17:52:00,0.00022270765893464913
2023-04-14 17:53:00,0.00021624535591566426
2023-04-14 17:54:00,0.00021858993977318106
2023-04-14 17:55:00,0.00023224755591073657
2023-04-14 17:56:00,0.00022150458544994002
2023-04-14 17:57:00,0.00025920044790700214
2023-04-14 17:58:00,0.00023753220305610062
2023-04-14 17:59:00,0.00023316935913065678
2023-04-14 18:00:00,0.0002302613613075361
2023-04-14 18:01:00,0.00023227226971020868
2023-04-14 18:02:00,0.00020698882904996802
2023-04-14 18:03:00,0.00022921828105576826
2023-04-14 18:04:00,0.00022993187643015992
2023-04-14 18:05:00,0.00023955787515909837
2023-04-14 18:06:00,0.00023483293294966395
2023-04-14 18:07:00,0.00024222630020058591
2023-04-14 18:08:00,0.0002509625247246748
2023-04-14 18:09:00,0.0002569409327641463
2023-04-14 18:10:00,0.00026618737413039076
2023-04-14 18:11:00,0.0002530181732388156
2023-04-14 18:12:00,0.00022566511860502966
2023-04-14 18:13:00,0.00021820900511193575
2023-04-14 18:14:00,0.00022989588948636296
2023-04-14 18:15:00,0.0002528003854538135
2023-04-14 18:16:00,0.00023574696675471226
2023-04-14 18:17:00,0.00023738349666278463
2023-04-14 18:18:00,0.00023045551510312022
2023-04-14 18:19:00,0.00022275598380883918
2023-04-14 18:20:00,0.0001999641083845204
