date,log returns
2023-04-08 17:00:00,0.0021781755507965794
2023-04-08 17:15:00,-0.003924138456134374
2023-04-08 17:30:00,-0.0008741259297855297
2023-04-08 17:45:00,-0.0008748906944759938
2023-04-08 18:00:00,0.00043754102645077175
2023-04-08 18:15:00,-0.004823512969705179
2023-04-08 18:30:00,-0.006172859107080875
2023-04-08 18:45:00,-0.006656336979581345
2023-04-08 19:00:00,0.0004451368869407002
2023-04-08 19:15:00,-0.0008904720089746299
2023-04-08 19:30:00,0.0017801517829609814
2023-04-08 19:45:00,0.0013330373002653495
2023-04-08 20:00:00,-0.0004441483528487833
2023-04-08 20:15:00,0.0022187717112174266
2023-04-08 20:30:00,0.0013289038500536865
2023-04-08 20:45:00,-0.002659576035758837
2023-04-08 21:00:00,-0.003111805133855894
2023-04-08 21:15:00,-0.001336600778180319
2023-04-08 21:30:00,-0.0013383896711227639
2023-04-08 21:45:00,0.0017841217935015141
2023-04-08 22:00:00,0.0008908686558015688
2023-04-08 22:15:00,-0.0031215186996338407
2023-04-08 22:30:00,-0.0004467277268842551
2023-04-08 22:45:00,0.0035682464265180958
2023-04-08 23:00:00,0.0004451368869407002
2023-04-08 23:15:00,0.0031104224143923
2023-04-08 23:30:00,-0.0031104224143923
2023-04-08 23:45:00,0.0004449388282523614
2023-04-09 00:00:00,0.004438533696025759
2023-04-09 00:15:00,0.0026536946134660955
2023-04-09 00:30:00,0.0004415985940608991
2023-04-09 00:45:00,-0.0008833922835969066
2023-04-09 01:00:00,-0.002654868816001743
2023-04-09 01:15:00,-0.001773836385291272
2023-04-09 01:30:00,0.0008873115045342495
2023-04-09 01:45:00,0.0004433606811709012
2023-04-09 02:00:00,-0.0004433606811709012
2023-04-09 02:15:00,-0.0022197567383128725
2023-04-09 02:30:00,-0.0013342230131365707
2023-04-09 02:45:00,0.0004449388282523614
2023-04-09 03:00:00,0.0
2023-04-09 03:15:00,0.0017777782459993396
2023-04-09 03:30:00,0.0017746233583686433
2023-04-09 03:45:00,-0.0004433606811709012
2023-04-09 04:00:00,-0.001331262677197742
2023-04-09 04:15:00,0.0017746233583686433
2023-04-09 04:30:00,-0.0013306721857051507
2023-04-09 04:45:00,-0.0004439511726634926
2023-04-09 05:00:00,0.0017746233583686433
2023-04-09 05:15:00,0.0004431641995861213
2023-04-09 05:30:00,-0.0013300822178141658
2023-04-09 05:45:00,-0.0031104224143923
2023-04-09 06:00:00,-0.00894060492796167
2023-04-09 06:15:00,-0.0026978433629401
2023-04-09 06:30:00,0.0
2023-04-09 06:45:00,-0.003156710625845216
2023-04-09 07:00:00,-0.0027137058715962503
2023-04-09 07:15:00,0.0009053871148125836
2023-04-09 07:30:00,0.0022598879674373684
2023-04-09 07:45:00,0.0009025271370755039
2023-04-09 08:00:00,0.0004509582940008805
2023-04-09 08:15:00,-0.0009021200431380549
2023-04-09 08:30:00,-0.008155912903607732
2023-04-09 08:45:00,-0.01005952698773327
2023-04-09 09:00:00,0.004127499553857161
2023-04-09 09:15:00,0.0
2023-04-09 09:30:00,0.0027422320657759514
2023-04-09 09:45:00,0.00045630847243982586
2023-04-09 10:00:00,0.0
2023-04-09 10:15:00,-0.0031985405382157772
2023-04-09 10:30:00,0.0018289899931724918
2023-04-09 10:45:00,-0.0009140768460951243
2023-04-09 11:00:00,0.0009140768460951243
2023-04-09 11:15:00,0.001825650895025177
2023-04-09 11:30:00,0.0009115770913836752
2023-04-09 11:45:00,0.0009107468753384307
2023-04-09 12:00:00,0.0013645669617969869
2023-04-09 12:15:00,0.002270148534539107
2023-04-09 12:30:00,-0.0027247973261850245
2023-04-09 12:45:00,-0.0013651879253400168
2023-04-09 13:00:00,-0.0027359798188748563
2023-04-09 13:15:00,0.00045651678491998027
2023-04-09 13:30:00,0.0018239859138053927
2023-04-09 13:45:00,0.001365809454294764
2023-04-09 14:00:00,0.00045485559119473606
2023-04-09 14:15:00,-0.005014827012889578
2023-04-09 14:30:00,0.0009136592686747047
2023-04-09 14:45:00,0.003646312153020137
2023-04-09 15:00:00,-0.0018214941283909436
2023-04-09 15:15:00,0.0
2023-04-09 15:30:00,0.0018214941283909436
2023-04-09 15:45:00,-0.0018214941283909436
2023-04-09 16:00:00,0.0004556846740961795
2023-04-09 16:15:00,0.0018206650454895001
2023-04-09 16:30:00,0.00045464879164591743
2023-04-09 16:45:00,-0.0022753138371354176
2023-04-09 17:00:00,0.0004554771201494834
2023-04-09 17:15:00,-0.0009111617942456629
2023-04-09 17:30:00,-0.0036529720986917535
2023-04-09 17:45:00,0.004108656772787933
2023-04-09 18:00:00,0.0022753138371354176
2023-04-09 18:15:00,0.0009086779362181829
2023-04-09 18:30:00,0.0018148825308224037
2023-04-09 18:45:00,0.005424968096864546
