date,log returns
2022-12-06,0.0051282163669195
2022-12-07,-0.0439171461453766
2022-12-08,0.0248099291692938
2022-12-09,-0.0005215123977388
2022-12-10,-0.0010438414308984
2022-12-11,-0.0136700341132365
2022-12-12,-0.0181628924599741
2022-12-13,0.0375606173165352
2022-12-14,-0.0257705557715617
2022-12-15,-0.0313878580683866
2022-12-16,-0.1320403191679622
2022-12-17,0.0161795688762693
2022-12-18,-0.0161795688762693
2022-12-19,-0.0475362455098382
2022-12-20,0.0469086960697264
2022-12-21,0.0436053114711056
2022-12-22,-0.009055298821555
2022-12-23,-0.0054728017413547
2022-12-24,0.0030441423812281
2022-12-25,-0.0153142349730428
2022-12-26,0.0030816665374082
2022-12-27,-0.0236623742374288
2022-12-28,-0.0484121637869305
2022-12-29,0.0376423416028752
2022-12-30,-0.0096000737290191
2022-12-31,0.0089629281196979
2023-01-01,0.0063532615226096
2023-01-02,0.0206839088109318
2023-01-03,-0.0143707565298578
2023-01-04,0.1892202984851114
2023-01-05,-0.0518416903431644
2023-01-06,0.113935820138959
2023-01-07,-0.0197732591518038
2023-01-08,0.0178134349086369
2023-01-09,-0.0133302393548251
2023-01-10,0.0054523059481152
2023-01-11,0.0142333691229148
2023-01-12,0.0173917427118692
2023-01-13,0.034827049196624
2023-01-14,0.039896496999312
2023-01-15,-0.0044543503493801
2023-01-16,-0.0239451241723176
2023-01-17,-0.0013726838119723
2023-01-18,-0.0701709591943822
2023-01-19,0.0180097347653664
2023-01-20,0.0801540228626085
2023-01-21,-0.0298259795152535
2023-01-22,0.0338250961536439
2023-01-23,0.0105867773089056
2023-01-24,-0.0732645030843324
2023-01-25,0.0306858107034435
2023-01-26,0.006389798098771
2023-01-27,0.0018181823190586
2023-01-28,-0.0137176362287991
2023-01-29,0.0463316503312247
2023-01-30,-0.0635134057223258
2023-01-31,0.0157995851641494
2023-02-01,0.0299749962207949
2023-02-02,0.0031270965844361
2023-02-03,0.0329049208002709
2023-02-04,0.0272473220544862
2023-02-05,-0.0411545431585573
2023-02-06,-0.0320169632772553
2023-02-07,0.0472181246093059
2023-02-08,-0.0244340253372823
2023-02-09,-0.079969094364217
2023-02-10,0.0033436859430633
2023-02-11,0.0244948657405905
2023-02-12,-0.0202122039485894
2023-02-13,-0.0201445660924672
2023-02-14,0.0281843351018027
2023-02-15,0.0567658104820729
2023-02-16,-0.0511293465226043
2023-02-17,0.0489016779693805
2023-02-18,0.0088810530439604
2023-02-19,-0.0053191614776002
2023-02-20,0.0297745287012314
2023-02-21,-0.0143387205713918
2023-02-22,-0.0163250923147235
2023-02-23,-0.0161438483713562
2023-02-24,-0.0467353147939046
2023-02-25,-0.006177258892078
2023-02-26,0.0202884996334402
2023-02-27,-0.0046816564910656
2023-02-28,-0.0261483878128379
2023-03-01,0.0252094206077
2023-03-02,-0.0089644384233671
2023-03-03,-0.0357008487996988
2023-03-04,-0.0203430483464495
2023-03-05,-0.0100756519887417
2023-03-06,-0.0050761530318603
2023-03-07,-0.0226463615348051
2023-03-08,-0.0512658967519645
2023-03-09,-0.0668425432221515
2023-03-10,0.0208703227255804
2023-03-11,-0.0161946859199808
2023-03-12,0.0875942974374974
2023-03-13,0.0438941935572252
2023-03-14,0.0331855489856538
2023-03-15,-0.0943215489773852
2023-03-16,0.0177758518410571
2023-03-17,0.0795086622669853
2023-03-18,0.0233928795747053
2023-03-19,0.0143474484081416
2023-03-20,-0.0733777252978447
2023-03-21,0.0657513775627802
2023-03-22,-0.0425180092930381
2023-03-23,0.0367598359933545
2023-03-24,-0.0288035533463353
2023-03-25,-0.0084556584376715
2023-03-26,0.0153658537531806
2023-03-27,-0.0330029952392871
2023-03-28,0.0246058108021998
2023-03-29,0.0249829304905091
2023-03-30,-0.0190481949706944
2023-03-31,0.0224290240783986
2023-04-01,0.0238219935723567
2023-04-02,-0.0388817875442071
2023-04-03,0.0131292914417926
2023-04-04,0.0200867585667374
2023-04-05,0.0004733727899046
2023-04-06,-0.0205601313566421
2023-04-07,-0.0106849001000162
2023-04-08,-0.0063678882827029
