time,log returns
2022-04-06,-0.023428782440989337
2022-04-07,-0.052083234865799355
2022-04-08,0.0061854207283325024
2022-04-09,-0.02803690095766953
2022-04-10,0.011320934868289001
2022-04-11,-0.014236487748451765
2022-04-12,-0.06419784000746454
2022-04-13,0.013532710612532028
2022-04-14,0.02603154609113112
2022-04-15,-0.02958611264724631
2022-04-16,0.015147507208917332
2022-04-17,-0.004149693547409683
2022-04-18,-0.01686033314696722
2022-04-19,0.028133142073166084
2022-04-20,0.01705198037808131
2022-04-21,-0.00307101316439784
2022-04-22,-0.02126921802854831
2022-04-23,-0.01940238247514614
2022-04-24,-0.006797422423323596
2022-04-25,8.775018642204202e-05
2022-04-26,0.024276000346331372
2022-04-27,-0.058534035980844834
2022-04-28,0.028532955210881283
2022-04-29,0.012914346857176184
2022-04-30,-0.02869178295160424
2022-05-01,-0.025289988434675337
2022-05-02,0.021586696956449103
2022-05-03,0.0012235509083122764
2022-05-04,-0.020820131192733626
2022-05-05,0.05042789083302068
2022-05-06,-0.0815920897053708
2022-05-07,-0.014936121707846084
2022-05-08,-0.015825442132493706
2022-05-09,-0.04162700984059953
2022-05-10,-0.12366630127480072
2022-05-11,0.029846710266930643
2022-05-12,-0.06379555111984025
2022-05-13,-0.0031625467594675882
2022-05-14,0.00890133108560498
2022-05-15,0.02735471666568401
2022-05-16,0.040933160780264544
2022-05-17,-0.0464201739051564
2022-05-18,0.019542676708274698
2022-05-19,-0.057860543703009526
2022-05-20,0.05344114790388055
2022-05-21,-0.037345665192876965
2022-05-22,0.007485584193567263
2022-05-23,0.028067183427349818
2022-05-24,-0.03910978001484544
2022-05-25,0.01873406320375004
2022-05-26,-0.003861442701547091
2022-05-27,-0.010889449654282402
2022-05-28,-0.019514553480076913
2022-05-29,0.01376353537648356
2022-05-30,0.01482364871553088
2022-05-31,0.07373620576770357
2022-06-01,0.0024871458108250977
2022-06-02,-0.06444287715832431
2022-06-03,0.021309766065989777
2022-06-04,-0.025520118405864878
2022-06-05,0.005387502533706012
2022-06-06,0.001394684793813994
2022-06-07,0.047089001015963916
2022-06-08,-0.007385858102521681
2022-06-09,-0.02959468167027346
2022-06-10,-0.003018410154624007
2022-06-11,-0.03449120375566572
2022-06-12,-0.023505326635955726
2022-06-13,-0.06770236946676
2022-06-14,-0.16677951463592677
2022-06-15,-0.017201227053540435
2022-06-16,0.0187480562769462
2022-06-17,-0.10224451236641308
2022-06-18,0.002297235258351904
2022-06-19,-0.07535992105463762
2022-06-20,0.08147479408585134
2022-06-21,0.0011701807439692402
2022-06-22,0.008301772927039153
2022-06-23,-0.03479060532851186
2022-06-24,0.05431781555639503
2022-06-25,0.005659047345130119
2022-06-26,0.012212393254721121
2022-06-27,-0.021158591489557566
2022-06-28,-0.013853063613114003
2022-06-29,-0.022477323471266075
2022-06-30,-0.008364728059101267
2022-07-01,-0.008637295763323394
2022-07-02,-0.03299963428745478
2022-07-03,-0.0017871376544569273
2022-07-04,0.0032772077244338504
2022-07-05,0.04596165333199309
2022-07-06,-0.002307444093938571
2022-07-07,0.01916159966474318
2022-07-08,0.050141941272514146
2022-07-09,-0.0011857851334333702
2022-07-10,0.0001768217139499484
2022-07-11,-0.03415070914187801
2022-07-12,-0.044389879316332426
2022-07-13,-0.03303405785750613
2022-07-14,0.044499965140941455
2022-07-15,0.016867266782366386
2022-07-16,0.012081907913188417
2022-07-17,0.01821573174884783
2022-07-18,-0.01813621070372662
2022-07-19,0.07568183488423585
2022-07-20,0.04227990013168892
2022-07-21,-0.00673590482404407
2022-07-22,-0.002903224704734697
2022-07-23,-0.0203993053473166
2022-07-24,-0.010724545049468404
2022-07-25,0.004797208587858037
2022-07-26,-0.05832643960533446
2022-07-27,-0.0034683506637325223
2022-07-28,0.07620224138599241
2022-07-29,0.038489552777408065
2022-07-30,-0.0014240020013165378
2022-07-31,-0.004435850311509171
2022-08-01,-0.014645557452238833
2022-08-02,-0.0013682057017234683
2022-08-03,-0.012837816788008993
2022-08-04,-0.007874588310535557
2022-08-05,-0.0090271383130478
2022-08-06,0.029430166342411468
2022-08-07,-0.015500955417055096
2022-08-08,0.00961133626299393
