date,close
2021-12-02,28.37
2021-12-03,32.79
2021-12-04,28.15
2021-12-05,24.57
2021-12-06,24.33
2021-12-07,24.3
2021-12-08,25.32
2021-12-09,22.45
2021-12-10,22.54
2021-12-11,24.4
2021-12-12,24.49
2021-12-13,21.74
2021-12-14,21.8
2021-12-15,22.34
2021-12-16,21.83
2021-12-17,21.21
2021-12-18,23.15
2021-12-19,22.16
2021-12-20,21.52
2021-12-21,23.63
2021-12-22,27.37
2021-12-23,28.36
2021-12-24,26.9
2021-12-25,29.66
2021-12-26,32.12
2021-12-27,29.71
2021-12-28,26.59
2021-12-29,27.94
2021-12-30,30.16
2021-12-31,32.39
2022-01-01,36.36
2022-01-02,35.53
2022-01-03,39.25
2022-01-04,42.1
2022-01-05,38.66
2022-01-06,40.08
2022-01-07,38.58
2022-01-08,35.87
2022-01-09,34.98
2022-01-10,37.86
2022-01-11,38.7
2022-01-12,40.22
2022-01-13,37.6
2022-01-14,40.42
2022-01-15,39.12
2022-01-16,43.65
2022-01-17,39.13
2022-01-18,38.24
2022-01-19,37.02
2022-01-20,38.98
2022-01-21,34.61
2022-01-22,29.24
2022-01-23,34.61
2022-01-24,36.02
2022-01-25,35.87
2022-01-26,32.36
2022-01-27,30.06
2022-01-28,29.47
2022-01-29,29.08
2022-01-30,27.19
2022-01-31,28.05
2022-02-01,28.84
2022-02-02,26.31
2022-02-03,29.67
2022-02-04,31.1
2022-02-05,30.73
2022-02-06,31.26
2022-02-07,31.63
2022-02-08,30.39
2022-02-09,30.93
2022-02-10,29.08
2022-02-11,26.57
2022-02-12,27.05
2022-02-13,26.18
2022-02-14,27.14
2022-02-15,28.97
2022-02-16,28.5
2022-02-17,28.06
2022-02-18,26.86
2022-02-19,26.68
2022-02-20,26.08
2022-02-21,23.82
2022-02-22,24.81
2022-02-23,25.18
2022-02-24,24.85
2022-02-25,27.27
2022-02-26,29.88
2022-02-27,26.77
2022-02-28,31.36
2022-03-01,31.14
2022-03-02,32.24
2022-03-03,34.04
2022-03-04,30.48
2022-03-05,30.87
2022-03-06,28.15
2022-03-07,28.29
2022-03-08,27.87
2022-03-09,30.05
2022-03-10,28.03
2022-03-11,27.47
2022-03-12,27.22
2022-03-13,26.24
2022-03-14,26.83
2022-03-15,26.91
2022-03-16,28.96
2022-03-17,28.16
2022-03-18,28.61
2022-03-19,28.65
2022-03-20,27.84
2022-03-21,27.93
2022-03-22,28.02
2022-03-23,28.25
2022-03-24,29.27
2022-03-25,28.12
2022-03-26,28.78
2022-03-27,29.96
2022-03-28,29.38
2022-03-29,30.23
2022-03-30,30.05
2022-03-31,28.89
2022-04-01,29.41
2022-04-02,31.3
2022-04-03,31.97
2022-04-04,30.85
2022-04-05,29.29
