date,log returns
2023-04-08 16:15:00,-0.0005698579579771
2023-04-08 16:30:00,0.0002289105457222
2023-04-08 16:45:00,-0.0001028425613416
2023-04-08 17:00:00,-5.821072032397012e-05
2023-04-08 17:15:00,-4.678530492263633e-05
2023-04-08 17:30:00,-0.0006234176959214
2023-04-08 17:45:00,-0.0016821288990254
2023-04-08 18:00:00,0.0007006645506351
2023-04-08 18:15:00,-0.0004018022117406
2023-04-08 18:30:00,-0.0003808413920403
2023-04-08 18:45:00,-0.0010186758096519
2023-04-08 19:00:00,0.0012205684464117
2023-04-08 19:15:00,-0.0004471539478014
2023-04-08 19:30:00,1.3607312999042163e-05
2023-04-08 19:45:00,-7.949797391759716e-05
2023-04-08 20:00:00,0.0004772510146242
2023-04-08 20:15:00,0.0005911459959193
2023-04-08 20:30:00,-0.0006308783857509
2023-04-08 20:45:00,-0.0008831107269884
2023-04-08 21:00:00,0.000719869208293
2023-04-08 21:15:00,-0.0002356016266684
2023-04-08 21:30:00,-0.0002062865104885
2023-04-08 21:45:00,0.0003706406126653
2023-04-08 22:00:00,-7.232679972446476e-05
2023-04-08 22:15:00,-0.001399944940319
2023-04-08 22:30:00,0.0009633666967925
2023-04-08 22:45:00,0.0007942226274622
2023-04-08 23:00:00,0.0011375967244884
2023-04-08 23:15:00,-0.0003171806635062
2023-04-08 23:30:00,-0.0006586410016904
2023-04-08 23:45:00,-0.0001399410567692
2023-04-09 00:00:00,0.0005732404234919
2023-04-09 00:15:00,0.0019891201792017
2023-04-09 00:30:00,0.0008493339306276
2023-04-09 00:45:00,0.0001034409821958
2023-04-09 01:00:00,0.0004771167689376
2023-04-09 01:15:00,0.0003956416735704
2023-04-09 01:30:00,-0.0002641001799723
2023-04-09 01:45:00,0.000853351665965
2023-04-09 02:00:00,-0.0006138408656273
2023-04-09 02:15:00,0.0001229408522416
2023-04-09 02:30:00,-0.0002794004882016
2023-04-09 02:45:00,-0.0007081165928504
2023-04-09 03:00:00,-0.0003189231696882
2023-04-09 03:15:00,0.000687662758489
2023-04-09 03:30:00,1.3548768256654851e-05
2023-04-09 03:45:00,-0.0006887238070802
2023-04-09 04:00:00,-0.0001780539422497
2023-04-09 04:15:00,0.0003928183158787
2023-04-09 04:30:00,-1.4268627603897244e-05
2023-04-09 04:45:00,0.0001448171169222
2023-04-09 05:00:00,0.0005993768585721
2023-04-09 05:15:00,0.0003146983581636
2023-04-09 05:30:00,-0.0007610769587991
2023-04-09 05:45:00,-0.0015142506774061
2023-04-09 06:00:00,-0.0016363819387379
2023-04-09 06:15:00,-0.0001702974736037
2023-04-09 06:30:00,-0.0010754040334486
2023-04-09 06:45:00,-0.0013813919341867
2023-04-09 07:00:00,-0.000462802192974
2023-04-09 07:15:00,0.0014755556224734
2023-04-09 07:30:00,-0.0007584827841053
2023-04-09 07:45:00,0.000566407329396
2023-04-09 08:00:00,0.0001902838765257
2023-04-09 08:15:00,-0.0008255423175711
2023-04-09 08:30:00,-0.0004576934910947
2023-04-09 08:45:00,0.000326432926851
2023-04-09 09:00:00,0.0010574845974371
2023-04-09 09:15:00,-0.0005031515165576
2023-04-09 09:30:00,0.000792599768598
2023-04-09 09:45:00,-0.0007395490664521
2023-04-09 10:00:00,0.0001491004158218
2023-04-09 10:15:00,0.0001770278744679
2023-04-09 10:30:00,-0.0004275722901532
2023-04-09 10:45:00,-9.06989321265428e-05
2023-04-09 11:00:00,-0.0003424357325521
2023-04-09 11:15:00,-0.000601967065684
2023-04-09 11:30:00,0.0019684999856171
2023-04-09 11:45:00,0.0003007949603723
2023-04-09 12:00:00,-0.0001793918192483
2023-04-09 12:15:00,0.0012461261480964
2023-04-09 12:30:00,-0.0001255443161447
2023-04-09 12:45:00,-0.0009458444835832
2023-04-09 13:00:00,-0.0005619179851468
2023-04-09 13:15:00,-0.0004661766700486
2023-04-09 13:30:00,0.0001297343172037
2023-04-09 13:45:00,2.2576352417758017e-05
2023-04-09 14:00:00,0.0004438980483154
2023-04-09 14:15:00,-0.0026336668524091
2023-04-09 14:30:00,0.0006785373866957
2023-04-09 14:45:00,0.0001080208728954
2023-04-09 15:00:00,0.0008056613386919
2023-04-09 15:15:00,-5.235185323115843e-05
2023-04-09 15:30:00,0.0008999986091389
2023-04-09 15:45:00,-0.0007415171622522
2023-04-09 16:00:00,0.0007909559779655
2023-04-09 16:15:00,-0.0001038959923231
2023-04-09 16:30:00,0.0003628724564634
2023-04-09 16:45:00,-0.0008681758230384
2023-04-09 17:00:00,0.0001197190546484
2023-04-09 17:15:00,-0.0005184079757327
2023-04-09 17:30:00,-0.0003285358520983
2023-04-09 17:45:00,0.0010748722248976
2023-04-09 18:00:00,0.0010583260348759
2023-04-09 18:15:00,-0.0003934733597876
2023-04-09 18:30:00,0.0006350658960041
2023-04-09 18:45:00,0.0029923355845937
2023-04-09 19:00:00,0.0020769290740307
2023-04-09 19:15:00,0.0037295520505065
2023-04-09 19:30:00,-0.0032173099335395
2023-04-09 19:45:00,0.0014587541869506
2023-04-09 20:00:00,-0.0008365141561998
2023-04-09 20:15:00,-5.512856605527361e-05
2023-04-09 20:30:00,0.0001945369271538
2023-04-09 20:45:00,-0.0002190790083762
2023-04-09 21:00:00,0.0021307814191029
2023-04-09 21:15:00,0.0049948519749456
2023-04-09 21:30:00,0.0003192067879727
2023-04-09 21:45:00,0.0039628739480104
2023-04-09 22:00:00,-0.0009756072591606
2023-04-09 22:15:00,0.0006907284151509
2023-04-09 22:30:00,-0.0019696412706569
2023-04-09 22:45:00,-6.203239996516174e-05
2023-04-09 23:00:00,-0.0004011887650445
