time,log returns
2022-12-06,0.007589165306601021
2022-12-07,0.0030812653558395936
2022-12-08,0.00721265557600545
2022-12-09,0.0031155728889901008
2022-12-10,0.007360449143462573
2022-12-11,0.0026230905293985647
2022-12-12,0.007315214378551267
2022-12-13,0.003493359732826974
2022-12-14,0.00665616680212314
2022-12-15,0.00429537156587197
2022-12-16,0.005855444553246752
2022-12-17,0.005729252052629138
2022-12-18,0.0036568354374812845
2022-12-19,0.007028297190711075
2022-12-20,0.0035988500097164783
2022-12-21,0.004817402173807068
2022-12-22,0.006817031175762121
2022-12-23,0.0022706019309936924
2022-12-24,0.007738948331063037
2022-12-25,0.0035138071611413267
2022-12-26,0.005956666883500009
2022-12-27,0.004667368617715002
2022-12-28,0.005550755011248132
2022-12-29,0.004823856789271861
2022-12-30,0.0049366270817965754
2022-12-31,0.005708857842118255
2023-01-01,0.003986305106544966
2023-01-02,0.005825221899882452
2023-01-03,0.004611528298124248
2023-01-04,0.005554748762835644
2023-01-05,0.005026333911074116
2023-01-06,0.005873325726383306
2023-01-07,0.003982602127263882
2023-01-08,0.006568266838566893
2023-01-09,0.0038109957332235662
2023-01-10,0.0060299873131807735
2023-01-11,0.00458761293808484
2023-01-12,0.005528974126427392
2023-01-13,0.004988208051971796
2023-01-14,0.0047908641043776234
2023-01-15,0.005668133263876364
2023-01-16,0.005049067514768236
2023-01-17,0.005875390770436414
2023-01-18,0.004871762054983381
2023-01-19,0.006270570806947179
2023-01-20,0.0031928411560711994
2023-01-21,0.006517611389638002
2023-01-22,0.003986076744865629
2023-01-23,0.005660332946907206
2023-01-24,0.005995548716965889
2023-01-25,0.004460212758884589
2023-01-26,0.004995362954539357
2023-01-27,0.006014869408965083
2023-01-28,0.0037667761382915756
2023-01-29,0.006553314666996643
2023-01-30,0.004475659284112438
2023-01-31,0.0060754360022415264
2023-02-01,0.0038542396474836177
2023-02-02,0.006398697601052661
2023-02-03,0.0033079916831437323
2023-02-04,0.006655694282627921
2023-02-05,0.004718932990195202
2023-02-06,0.005684538232187838
2023-02-07,0.005197590825312751
2023-02-08,0.004140926327058755
2023-02-09,0.006567310199305634
2023-02-10,0.0041152823902028575
2023-02-11,0.0060391252968475875
2023-02-12,0.005154842768957144
2023-02-13,0.004741609037192385
2023-02-14,0.005878785305789679
2023-02-15,0.004185174590364202
2023-02-16,0.004669843868878552
2023-02-17,0.006308519506998057
2023-02-18,0.0029651754578336985
2023-02-19,0.00830395604621854
2023-02-20,0.0007541395947151114
2023-02-21,0.005275631360680693
2023-02-22,0.00978912232406156
2023-02-23,-0.0007071111934308233
2023-02-24,0.015776921226202428
2023-02-25,-0.002847055088446307
2023-02-26,0.009505153998639201
2023-02-27,0.0028841108116458188
2023-02-28,0.004959062148313979
2023-03-01,0.0065094127484796906
2023-03-02,0.0034476412360055324
2023-03-03,0.008345320344052842
2023-03-04,0.001116967848519012
2023-03-05,0.008407075318973282
2023-03-06,0.003689697831135364
2023-03-07,0.004717284734321977
2023-03-08,0.006313238033375992
2023-03-09,0.005693687369742462
2023-03-10,0.004072701266340805
2023-03-11,0.005857188259040143
2023-03-12,0.004114296759110552
2023-03-13,0.003672421224322542
2023-03-14,0.006265688299266672
2023-03-15,0.003311923636372782
2023-03-16,0.008435717517619623
2023-03-17,0.0023033433893565013
2023-03-18,0.006209629228252439
2023-03-19,0.005119135193284521
2023-03-20,0.0029096991637030008
2023-03-21,0.012025697874194764
2023-03-22,-0.0028828925037631646
2023-03-23,0.013524179673981004
2023-03-24,-0.002423582510321612
2023-03-25,0.011033055384202819
2023-03-26,0.0009321708109069869
2023-03-27,0.008126323964860058
2023-03-28,0.0033629430450831353
2023-03-29,0.005172393198420687
2023-03-30,0.005414415685566779
2023-03-31,0.006312967528995534
2023-04-01,0.003411726653697201
2023-04-02,0.0074920551370230605
2023-04-03,0.00306080908647674
2023-04-04,0.006539103337743296
2023-04-05,0.0045030709304615425
2023-04-06,0.004914911838051889
2023-04-07,0.004829867914732198
2023-04-08,0.005996037476366484
