time,log returns
2023-04-14 20:24:00,-7.878529006459653e-05
2023-04-14 20:25:00,2.725245715978896e-05
2023-04-14 20:26:00,-5.6215229113082716e-05
2023-04-14 20:27:00,0.00033571526654125445
2023-04-14 20:28:00,-6.225960376938064e-05
2023-04-14 20:29:00,-0.000171436104904095
2023-04-14 20:30:00,0.00033533728576765385
2023-04-14 20:31:00,-2.7196960454797503e-05
2023-04-14 20:32:00,0.0005172404931905898
2023-04-14 20:33:00,-1.7915653863012776e-05
2023-04-14 20:34:00,-0.00041697423997038164
2023-04-14 20:35:00,0.00014125140069831113
2023-04-14 20:36:00,-0.0001072974037304971
2023-04-14 20:37:00,-2.07710114772848e-05
2023-04-14 20:38:00,0.0002096667908919637
2023-04-14 20:39:00,-0.00010257715237581584
2023-04-14 20:40:00,-6.500313483098705e-05
2023-04-14 20:41:00,3.0099758401322084e-05
2023-04-14 20:42:00,-0.0001195700902742191
2023-04-14 20:43:00,-6.657093262855279e-05
2023-04-14 20:44:00,-2.9777400049042134e-05
2023-04-14 20:45:00,0.00031185415968270166
2023-04-14 20:46:00,6.284902394522412e-05
2023-04-14 20:47:00,-0.00020874504923110328
2023-04-14 20:48:00,-0.00012933875528584269
2023-04-14 20:49:00,-5.127526695394168e-05
2023-04-14 20:50:00,-1.3274452072205383e-05
2023-04-14 20:51:00,3.6214553453219624e-05
2023-04-14 20:52:00,1.754617999798825e-05
2023-04-14 20:53:00,-3.890222268777206e-05
2023-04-14 20:54:00,-0.00012164024680919009
2023-04-14 20:55:00,-5.244775777750617e-05
2023-04-14 20:56:00,1.8793679737422202e-06
2023-04-14 20:57:00,-7.952786164540231e-05
2023-04-14 20:58:00,-0.00019664056150183663
2023-04-14 20:59:00,9.271377363463446e-07
2023-04-14 21:00:00,-3.542953539613721e-05
2023-04-14 21:01:00,-1.599718580501549e-05
2023-04-14 21:02:00,-9.206313481829835e-05
2023-04-14 21:03:00,5.891315197915649e-05
2023-04-14 21:04:00,-0.00021394975667767425
2023-04-14 21:05:00,-0.0001699343074868326
2023-04-14 21:06:00,0.00018229182766909727
2023-04-14 21:07:00,-0.00018046125049736298
2023-04-14 21:08:00,-2.536829668041511e-05
2023-04-14 21:09:00,-0.00017985961428128105
2023-04-14 21:10:00,0.00015165942727412746
2023-04-14 21:11:00,-6.063585315092474e-05
2023-04-14 21:12:00,-9.204383698387638e-06
2023-04-14 21:13:00,-0.0001562289934829527
2023-04-14 21:14:00,-7.872884935674429e-06
2023-04-14 21:15:00,3.3792084326810865e-05
2023-04-14 21:16:00,3.41958615691744e-05
2023-04-14 21:17:00,-0.0001130999072865713
2023-04-14 21:18:00,-5.412760668531195e-05
2023-04-14 21:19:00,-0.00011963012015900193
2023-04-14 21:20:00,-9.510247340241906e-05
2023-04-14 21:21:00,-0.00011481627725609381
2023-04-14 21:22:00,6.110703764555438e-05
2023-04-14 21:23:00,3.20217679330419e-05
2023-04-14 21:24:00,-0.00019200732247111923
2023-04-14 21:25:00,6.745388674021335e-05
2023-04-14 21:26:00,-1.572941110390487e-05
2023-04-14 21:27:00,3.088563862637751e-05
2023-04-14 21:28:00,8.089712003215978e-05
2023-04-14 21:29:00,-2.993230031826096e-05
2023-04-14 21:30:00,-3.0505290281360035e-05
2023-04-14 21:31:00,-8.819483779539319e-05
2023-04-14 21:32:00,4.5707146230140235e-05
2023-04-14 21:33:00,-5.424132303837382e-05
2023-04-14 21:34:00,-7.25574609610923e-05
2023-04-14 21:35:00,-1.305435365606209e-05
2023-04-14 21:36:00,-5.5900026246273414e-05
2023-04-14 21:37:00,6.367402341225186e-05
2023-04-14 21:38:00,2.8830697617004308e-05
2023-04-14 21:39:00,2.3286635332971495e-05
2023-04-14 21:40:00,-7.553319758609418e-05
2023-04-14 21:41:00,3.0103256331173928e-05
2023-04-14 21:42:00,-0.00011137728098838873
2023-04-14 21:43:00,-9.720519031945201e-05
2023-04-14 21:44:00,-3.674919205383692e-05
2023-04-14 21:45:00,-2.8915794506569317e-05
