time,log returns
2021-07-28,-0.0028882332498171986
2021-07-29,0.004734354933165278
2021-07-30,0.0044199749473747
2021-07-31,-0.0008880570103619749
2021-08-01,-0.0005968283092027499
2021-08-02,0.011903640537361995
2021-08-03,0.006398188424859733
2021-08-04,0.00473390533088096
2021-08-05,-0.0008880570103619749
2021-08-06,-0.0009819217052859847
2021-08-07,-0.003458125395272105
2021-08-08,-0.003458125395272105
2021-08-09,0.008492629250001492
2021-08-10,-0.0005968283092027499
2021-08-11,0.002345240943916044
2021-08-12,-0.0005968283092027499
2021-08-13,0.01209997721637548
2021-08-14,-0.00528800262442857
2021-08-15,-0.0028882332498171986
2021-08-16,-0.003458125395272105
2021-08-17,0.013304449028104676
2021-08-18,0.012020948519701065
2021-08-19,-0.004197069186443686
2021-08-20,-0.003080967305031947
2021-08-21,-0.01198136601648146
2021-08-22,0.01209997721637548
2021-08-23,0.0044199749473747
2021-08-24,-0.0009819217052859847
2021-08-25,0.013090224448995848
2021-08-26,-0.003565744170667429
2021-08-27,0.012020948519701065
2021-08-28,-0.00391764809283988
2021-08-29,0.011766830531421546
2021-08-30,0.0055528158664251885
2021-08-31,0.013156050276403541
2021-09-01,0.0025976875781038313
2021-09-02,-0.00528800262442857
2021-09-03,-0.0005968283092027499
2021-09-04,0.0044199749473747
2021-09-05,-0.004197069186443686
2021-09-06,-0.003838637952231656
2021-09-07,0.013132130891692571
2021-09-08,0.050753180671064095
2021-09-09,0.011766830531421546
2021-09-10,-0.0009819217052859847
2021-09-11,0.013304449028104676
2021-09-12,-0.001106836107663075
2021-09-13,-0.0008880570103619749
2021-09-14,0.012923350824088239
2021-09-15,-0.00131739436581844
2021-09-16,-0.0008880570103619749
2021-09-17,0.011903640537361995
2021-09-18,0.011903640537361995
2021-09-19,-0.006824365924894621
2021-09-20,0.012344462028042374
2021-09-21,0.04740703352137412
2021-09-22,0.012923350824088239
2021-09-23,-0.023067129088913625
2021-09-24,-0.010377011281112238
2021-09-25,0.01229668287655015
2021-09-26,0.013132130891692571
2021-09-27,-0.006824365924894621
2021-09-28,0.01519669047008175
2021-09-29,0.015495664790905594
2021-09-30,-0.0008880570103619749
2021-10-01,-0.005438478038096066
2021-10-02,-0.00528800262442857
2021-10-03,-0.0009819217052859847
2021-10-04,0.00473390533088096
2021-10-05,0.00473390533088096
2021-10-06,-0.0008880570103619749
2021-10-07,0.00473390533088096
2021-10-08,0.004514902169134335
2021-10-09,0.0044199749473747
2021-10-10,-0.003458125395272105
2021-10-11,0.01316394062663504
2021-10-12,0.0045469371061615015
2021-10-13,0.008863039658564524
2021-10-14,-0.0028882332498171986
2021-10-15,-0.0008880570103619749
2021-10-16,0.002345240943916044
2021-10-17,0.0044199749473747
2021-10-18,-0.01198136601648146
2021-10-19,0.01209997721637548
2021-10-20,0.006622443130319239
2021-10-21,-0.003838637952231656
2021-10-22,-0.003838637952231656
2021-10-23,0.0028055979400380816
2021-10-24,-0.0008192782764683464
2021-10-25,0.013132130891692571
2021-10-26,-0.0028882332498171986
2021-10-27,0.005282981283559663
2021-10-28,0.016349623458498875
2021-10-29,-0.00131739436581844
2021-10-30,-0.003838637952231656
2021-10-31,0.013688444169081241
2021-11-01,-0.01198136601648146
2021-11-02,-0.0018522431364825277
2021-11-03,-0.0018522431364825277
2021-11-04,0.006909794161495367
2021-11-05,-0.004248590200410174
2021-11-06,-0.0008880570103619749
2021-11-07,-0.006824365924894621
2021-11-08,0.01209997721637548
2021-11-09,-0.008852496124123492
2021-11-10,0.01209997721637548
2021-11-11,0.012883618415296167
2021-11-12,-0.006824365924894621
2021-11-13,0.011876025158575292
2021-11-14,-0.0004908545227644171
2021-11-15,0.002345240943916044
2021-11-16,0.002345240943916044
2021-11-17,0.016349623458498875
2021-11-18,0.002345240943916044
2021-11-19,0.016349623458498875
2021-11-20,-0.0028882332498171986
2021-11-21,0.0055528158664251885
2021-11-22,0.013688444169081241
2021-11-23,0.011903640537361995
2021-11-24,-0.0008880570103619749
2021-11-25,0.012711888107375821
2021-11-26,-0.00131739436581844
2021-11-27,0.016349623458498875
2021-11-28,0.002345240943916044
