date,close
2021-11-28,611.3
2021-11-29,614.0690097038669
2021-11-30,616.9666111061291
2021-12-01,619.8908238414198
2021-12-02,623.1191842916361
2021-12-03,626.0225767267455
2021-12-04,628.4142359035246
2021-12-05,630.7217424048812
2021-12-06,633.3026624190724
2021-12-07,635.4991582365132
2021-12-08,637.7918726024493
2021-12-09,640.5317187136957
2021-12-10,642.3843188302753
2021-12-11,643.6322615315605
2021-12-12,645.498538722624
2021-12-13,647.7688027339361
2021-12-14,650.1865456605651
2021-12-15,652.4917271575248
2021-12-16,654.7525402076268
2021-12-17,656.8264756825503
2021-12-18,657.7917024566971
2021-12-19,659.3470357653171
2021-12-20,660.9258392868516
2021-12-21,661.9069679853834
2021-12-22,663.827432993401
2021-12-23,664.7625582377007
2021-12-24,666.8389482369394
2021-12-25,668.2039397388711
2021-12-26,669.3281529368272
2021-12-27,671.0456173643172
2021-12-28,673.1209448955474
2021-12-29,674.1450977687568
2021-12-30,675.8188579039304
2021-12-31,676.6549706618545
2022-01-01,677.512719056174
2022-01-02,678.6891694773582
2022-01-03,679.8897686716672
2022-01-04,680.6060331067193
2022-01-05,681.2899119325872
2022-01-06,682.6407381073228
2022-01-07,683.5873022167044
2022-01-08,683.4552392553226
2022-01-09,679.1343597095859
2022-01-10,677.7519145396341
2022-01-11,678.6636143797396
2022-01-12,679.7062344751927
2022-01-13,681.0261539124136
2022-01-14,682.3043875383103
2022-01-15,683.4002238100592
2022-01-16,684.7006067535202
2022-01-17,686.3330112710242
2022-01-18,687.3691061656626
2022-01-19,686.9745333013193
2022-01-20,686.2315049582281
2022-01-21,685.1362114171819
2022-01-22,682.6655341049033
2022-01-23,678.782028824677
2022-01-24,676.3875051187279
2022-01-25,674.2073889798519
2022-01-26,673.1281614897921
2022-01-27,669.9077222622311
2022-01-28,667.1196396144724
2022-01-29,663.3851529206165
2022-01-30,660.0213908074226
2022-01-31,656.0335213753856
2022-02-01,651.9484364125155
2022-02-02,648.2814106976476
2022-02-03,643.6792233869595
2022-02-04,639.2803471908346
2022-02-05,636.5479791145367
2022-02-06,634.7158857642177
2022-02-07,633.3317692333883
2022-02-08,633.0090332034229
2022-02-09,631.007625305973
2022-02-10,630.1228580072675
2022-02-11,628.872329086071
2022-02-12,626.6795556220756
2022-02-13,624.7181997889832
2022-02-14,622.4982374761818
2022-02-15,622.5198937710516
2022-02-16,621.1994843853705
2022-02-17,620.5565927544131
2022-02-18,619.0287759944042
2022-02-19,619.0102972536403
2022-02-20,617.1347533175968
2022-02-21,617.7210728499361
2022-02-22,620.2094630201898
2022-02-23,618.4664196215372
2022-02-24,617.2168448313587
2022-02-25,614.3557159014721
2022-02-26,612.7388019499035
2022-02-27,612.125895639332
2022-02-28,610.4505209784624
2022-03-01,607.6118076054182
2022-03-02,606.9917501979543
2022-03-03,608.5778685764578
2022-03-04,607.5579632540412
2022-03-05,609.3500997978495
2022-03-06,609.1764583310837
2022-03-07,608.9489934469949
2022-03-08,608.3357916009356
2022-03-09,606.6660724969784
2022-03-10,607.3547251695574
2022-03-11,607.6408112822642
2022-03-12,606.8395044977034
2022-03-13,605.6800127355758
2022-03-14,604.1565980695166
2022-03-15,603.3701379991545
2022-03-16,602.4159106330193
2022-03-17,601.1768070805895
2022-03-18,599.4933308290551
2022-03-19,598.1938565077053
2022-03-20,598.9288531345475
2022-03-21,597.5935945942748
2022-03-22,598.0101027139877
2022-03-23,597.8806087394648
2022-03-24,597.8462069662644
2022-03-25,598.2980328651355
2022-03-26,598.1956766556666
2022-03-27,597.9174297939967
2022-03-28,598.0569406711115
2022-03-29,598.1740584222102
2022-03-30,598.5947038338961
2022-03-31,599.382656963837
2022-04-01,600.0821154796196
