time,log returns
2023-03-24 12:00:00,0.0006169627908538568
2023-03-24 16:00:00,0.0006172971914892855
2023-03-24 20:00:00,0.0006176243443722224
2023-03-25 00:00:00,0.0006179308071463871
2023-03-25 04:00:00,0.0006180787053094439
2023-03-25 08:00:00,0.0006179584312862169
2023-03-25 12:00:00,0.000617790535778727
2023-03-25 16:00:00,0.0006176198171376941
2023-03-25 20:00:00,0.000617386772074905
2023-03-26 00:00:00,0.0006176644435908034
2023-03-26 04:00:00,0.0006178946536783136
2023-03-26 08:00:00,0.0006179301590534397
2023-03-26 12:00:00,0.0006178385184674347
2023-03-26 16:00:00,0.0006176173001060659
2023-03-26 20:00:00,0.0006174554827355558
2023-03-27 00:00:00,0.0006172827871655934
2023-03-27 04:00:00,0.0006171515118620456
2023-03-27 08:00:00,0.0006171788442360243
2023-03-27 12:00:00,0.0006173962943123584
2023-03-27 16:00:00,0.0006175237790499513
2023-03-27 20:00:00,0.0006178683797548636
2023-03-28 00:00:00,0.0006183256191749885
2023-03-28 04:00:00,0.0006184312378087198
2023-03-28 08:00:00,0.0006181774209925231
2023-03-28 12:00:00,0.0006178239027283955
2023-03-28 16:00:00,0.0006173930964264961
2023-03-28 20:00:00,0.0006171737632836641
2023-03-29 00:00:00,0.0006169714315116918
2023-03-29 04:00:00,0.0006168476423098514
2023-03-29 08:00:00,0.0006168787079226731
2023-03-29 12:00:00,0.0006167762995347298
2023-03-29 16:00:00,0.0006165305273233695
2023-03-29 20:00:00,0.0006164368790725662
2023-03-30 00:00:00,0.0006164808661249001
2023-03-30 04:00:00,0.0006166179342228864
2023-03-30 08:00:00,0.0006169099720884121
2023-03-30 12:00:00,0.0006172052399313448
2023-03-30 16:00:00,0.0006174227620638108
2023-03-30 20:00:00,0.0006176173660918383
2023-03-31 00:00:00,0.0006177783419336717
2023-03-31 04:00:00,0.0006178640052448212
2023-03-31 08:00:00,0.0006177621026867072
2023-03-31 12:00:00,0.0006177055923051282
2023-03-31 16:00:00,0.0006177418901941803
2023-03-31 20:00:00,0.0006176066325593102
2023-04-01 00:00:00,0.0006173258150279706
2023-04-01 04:00:00,0.0006170407180854064
2023-04-01 08:00:00,0.0006168330131324055
2023-04-01 12:00:00,0.0006168599037378493
2023-04-01 16:00:00,0.0006170335923837769
2023-04-01 20:00:00,0.0006171302371910485
2023-04-02 00:00:00,0.0006170426461604844
2023-04-02 04:00:00,0.0006168373171249013
2023-04-02 08:00:00,0.0006167296524246038
2023-04-02 12:00:00,0.0006167433248592397
2023-04-02 16:00:00,0.0006168956638310102
2023-04-02 20:00:00,0.0006173345304252773
2023-04-03 00:00:00,0.0006178841826720641
2023-04-03 04:00:00,0.0006181927679094756
2023-04-03 08:00:00,0.0006183900989509064
2023-04-03 12:00:00,0.0006183421271179317
2023-04-03 16:00:00,0.0006180858340772873
2023-04-03 20:00:00,0.0006179537489914497
2023-04-04 00:00:00,0.0006176388224361472
2023-04-04 04:00:00,0.0006172824082464959
2023-04-04 08:00:00,0.0006171439588545692
2023-04-04 12:00:00,0.0006171328615826241
2023-04-04 16:00:00,0.0006168922382124853
2023-04-04 20:00:00,0.0006167501086877976
