time,log returns
2021-06-21,-0.013833577478298956
2021-06-22,0.010156226727098462
2021-06-23,-0.0067485539536148095
2021-06-24,0.08633282263412356
2021-06-25,-0.03208443431691469
2021-06-26,0.05877757674499076
2021-06-27,-0.031630947581066805
2021-06-28,-0.026513923512477385
2021-06-29,-0.005601374725703661
2021-06-30,0.024633172888095245
2021-07-01,0.022291752481703075
2021-07-02,-0.028257487929667688
2021-07-03,-0.041679447824346585
2021-07-04,-0.029850191351164464
2021-07-05,-0.026943117573213868
2021-07-06,0.01715563890646447
2021-07-07,-0.025185260292386175
2021-07-08,-0.027035543460394655
2021-07-09,-0.02441917375575502
2021-07-10,-0.030343205652527322
2021-07-11,-0.01540769361102819
2021-07-12,-0.03177560680499714
2021-07-13,8.398257426449687e-05
2021-07-14,-0.019846965434289432
2021-07-15,-0.028984595164982335
2021-07-16,-0.024595974426914045
2021-07-17,-0.016236546175608588
2021-07-18,-0.01158923685671653
2021-07-19,-0.012089483778729336
2021-07-20,-0.006832722175493626
2021-07-21,-0.0041875438525904515
2021-07-22,0.05002050414112032
2021-07-23,0.15595508218309956
2021-07-24,-0.02542057228191153
2021-07-25,0.18759898895491312
2021-07-26,-0.09721552224218358
2021-07-27,-0.060812843375691226
