date,close
2022-08-03,0.8883
2022-08-04,0.8975840410989266
2022-08-05,0.9069832356804886
2022-08-06,0.9164098700054333
2022-08-07,0.9260567627844519
2022-08-08,0.9357625452200545
2022-08-09,0.9455363180038139
2022-08-10,0.955513979773207
2022-08-11,0.9654211948996816
2022-08-12,0.9755759030514953
2022-08-13,0.9857693791600319
2022-08-14,0.9959024959232246
2022-08-15,1.0063916127791832
2022-08-16,1.017048007909014
2022-08-17,1.0277433660514068
2022-08-18,1.0386327789322236
2022-08-19,1.0495877716945718
2022-08-20,1.0608272615245715
2022-08-21,1.0718950032678765
2022-08-22,1.0830299963313497
2022-08-23,1.0944095421938114
2022-08-24,1.1058146015636514
2022-08-25,1.1174562133278023
2022-08-26,1.1291526608753966
2022-08-27,1.1411472498474011
2022-08-28,1.152981710114077
2022-08-29,1.1651340180958998
2022-08-30,1.1772364589191098
2022-08-31,1.1895777585435516
2022-09-01,1.2019912182796557
2022-09-02,1.2144308299717703
2022-09-03,1.2271942167887677
2022-09-04,1.2400034032973983
2022-09-05,1.2529796959068593
2022-09-06,1.2661498868305705
2022-09-07,1.279628816095509
2022-09-08,1.292956759898174
2022-09-09,1.3064916657006884
2022-09-10,1.32003532477183
2022-09-11,1.3338196912911555
2022-09-12,1.3478371727855492
2022-09-13,1.3618453958105399
2022-09-14,1.376391073879955
2022-09-15,1.3907513786291579
2022-09-16,1.405463972433292
2022-09-17,1.4202592861427206
2022-09-18,1.4350645634279857
2022-09-19,1.4503915985691542
2022-09-20,1.4655408982071527
2022-09-21,1.4810332206340948
2022-09-22,1.4966972006094652
2022-09-23,1.5121543514478024
2022-09-24,1.5278894379880363
2022-09-25,1.5440102464711485
2022-09-26,1.560247944630782
2022-09-27,1.5765268647569664
2022-09-28,1.593123552430395
2022-09-29,1.6097799238356643
2022-09-30,1.626577284607473
2022-10-01,1.643556336895978
2022-10-02,1.6608288486127363
2022-10-03,1.6782513550708638
2022-10-04,1.6956676176877903
2022-10-05,1.7132820307700025
2022-10-06,1.7311660957414712
2022-10-07,1.7493848600788342
2022-10-08,1.7677267107637624
2022-10-09,1.7863298091115802
2022-10-10,1.8049976431777988
2022-10-11,1.8239688517370307
2022-10-12,1.843193082320793
2022-10-13,1.8625485988193136
2022-10-14,1.882107271169575
2022-10-15,1.9017365079122541
2022-10-16,1.921686536754217
2022-10-17,1.941776913003673
2022-10-18,1.9618735683612294
2022-10-19,1.9823542657758604
2022-10-20,2.003225693528515
2022-10-21,2.0243996841344396
2022-10-22,2.0454947188435257
2022-10-23,2.066930699736728
2022-10-24,2.0882487555164975
2022-10-25,2.1101596520240715
2022-10-26,2.1321504929879893
2022-10-27,2.15439710662186
2022-10-28,2.1771421891365788
2022-10-29,2.199751223467805
2022-10-30,2.2228572592878875
2022-10-31,2.2462812576801054
2022-11-01,2.2698515825319623
2022-11-02,2.293794758135783
2022-11-03,2.317835043332953
2022-11-04,2.3416999410011967
2022-11-05,2.365197159441601
2022-11-06,2.389916669899163
2022-11-07,2.41517959789355
2022-11-08,2.439957836785526
2022-11-09,2.466488745831932
2022-11-10,2.4936167702505387
2022-11-11,2.5180193842579532
2022-11-12,2.5447020909174722
2022-11-13,2.572043038937984
2022-11-14,2.599297594441604
2022-11-15,2.6263622013303274
2022-11-16,2.653739619692538
2022-11-17,2.681817502298306
2022-11-18,2.710075035267561
2022-11-19,2.738440486925555
2022-11-20,2.767159571933586
2022-11-21,2.796643274126259
2022-11-22,2.8260315599012626
2022-11-23,2.8552394526917526
2022-11-24,2.885088459170192
2022-11-25,2.9154124297069726
2022-11-26,2.9459986594285286
2022-11-27,2.9768544135909014
2022-11-28,3.0080679856781956
2022-11-29,3.0397657315374995
2022-11-30,3.0714864334605316
2022-12-01,3.1029681743655746
2022-12-02,3.1356586977087395
2022-12-03,3.1682297449139587
2022-12-04,3.2017658969441096
2022-12-05,3.2351808244237623
