time,close
2022-08-09,-0.06592662818999413
2022-08-10,-0.0659364407164845
2022-08-11,-0.06592589601468592
2022-08-12,-0.06593087508943735
2022-08-13,-0.06591008457876738
2022-08-14,-0.06591345125490505
2022-08-15,-0.06588491782805384
2022-08-16,-0.06586240049803312
2022-08-17,-0.0658432583248275
2022-08-18,-0.0658244197531133
2022-08-19,-0.06584471915479242
2022-08-20,-0.06586313134017513
2022-08-21,-0.06588184639397178
2022-08-22,-0.06587585058675992
2022-08-23,-0.0658235438210908
2022-08-24,-0.06578357043269498
2022-08-25,-0.06579508999197836
2022-08-26,-0.06582164605502949
2022-08-27,-0.06584661833469517
2022-08-28,-0.06582792373288095
2022-08-29,-0.06584223578413495
2022-08-30,-0.06583420269745782
2022-08-31,-0.06586210816575162
2022-09-01,-0.06583113606652201
2022-09-02,-0.06583712358055652
2022-09-03,-0.0658298218894435
2022-09-04,-0.06583215824300784
2022-09-05,-0.06583785384417995
2022-09-06,-0.06584661833469517
2022-09-07,-0.0658792139572362
2022-09-08,-0.06586693198192729
2022-09-09,-0.06587628926818422
2022-09-10,-0.06584954037191516
2022-09-11,-0.06585465458061099
2022-09-12,-0.06584544959511422
2022-09-13,-0.06585509297927167
2022-09-14,-0.06586707816922768
2022-09-15,-0.0658683938840725
2022-09-16,-0.06587029445347914
2022-09-17,-0.06584238185934282
2022-09-18,-0.06582033228661481
2022-09-19,-0.06581186715478658
2022-09-20,-0.0657796344366345
2022-09-21,-0.06579902811384922
2022-09-22,-0.06581551562541166
2022-09-23,-0.06575661271013312
2022-09-24,-0.06575471937751026
2022-09-25,-0.06576185647386656
2022-09-26,-0.06577584473801648
2022-09-27,-0.06577278420205536
2022-09-28,-0.06578546573705617
2022-09-29,-0.0657980070679782
2022-09-30,-0.06579713191435893
2022-10-01,-0.06580573873217187
2022-10-02,-0.06580063268685156
2022-10-03,-0.0658343487350862
2022-10-04,-0.0658267556949658
2022-10-05,-0.0658299679063469
2022-10-06,-0.06583157413801041
2022-10-07,-0.06583639333405032
2022-10-08,-0.06582617169273837
2022-10-09,-0.06583478685209909
2022-10-10,-0.06583507893354568
2022-10-11,-0.06587307240447018
2022-10-12,-0.06586517778493706
2022-10-13,-0.06587204892186654
2022-10-14,-0.06588038390385367
2022-10-15,-0.0658863805128714
2022-10-16,-0.065886234241577
2022-10-17,-0.06588433277164968
2022-10-18,-0.0658755581356633
2022-10-19,-0.06588184639397178
2022-10-20,-0.06590101076545846
2022-10-21,-0.06590364486013024
2022-10-22,-0.06587965268247382
2022-10-23,-0.06587965268247382
2022-10-24,-0.06587833652386166
2022-10-25,-0.06586810149846609
2022-10-26,-0.06585976960181798
2022-10-27,-0.06585465458061099
2022-10-28,-0.06587058685844419
2022-10-29,-0.06585976960181798
2022-10-30,-0.0658613773464987
2022-10-31,-0.06581785087999568
2022-11-01,-0.06582646369245672
2022-11-02,-0.06581639132458957
2022-11-03,-0.06579859051837195
2022-11-04,-0.06580004919554033
2022-11-05,-0.06577467877999446
2022-11-06,-0.06575675835658494
2022-11-07,-0.06575078749539259
2022-11-08,-0.06574802096009563
2022-11-09,-0.06583756173667793
2022-11-10,-0.06592355315052703
2022-11-11,-0.06583464081240703
2022-11-12,-0.06581682918376511
2022-11-13,-0.06583537101774099
2022-11-14,-0.06585553138389699
2022-11-15,-0.06585947729313754
2022-11-16,-0.06582617169273837
2022-11-17,-0.065813618365053
2022-11-18,-0.06580705185868863
2022-11-19,-0.0657574866005719
2022-11-20,-0.06579173571851728
2022-11-21,-0.0658613773464987
2022-11-22,-0.06587804405114231
2022-11-23,-0.06588257766266516
2022-11-24,-0.06588009141340526
2022-11-25,-0.06589047636195662
2022-11-26,-0.0658916466939107
2022-11-27,-0.0658973526267935
2022-11-28,-0.06590144976762184
2022-11-29,-0.06590964547026326
2022-11-30,-0.06591081643817588
2022-12-01,-0.06590730364891344
2022-12-02,-0.0659144759576303
2022-12-03,-0.06590057176875252
2022-12-04,-0.06590818181400035
2022-12-05,-0.06590598644170285
2022-12-06,-0.06591286572348982
2022-12-07,-0.06591418318247143
2022-12-08,-0.06592750681932993
2022-12-09,-0.06592531028480068
2022-12-10,-0.06592999638114329
2022-12-11,-0.06593116799676028
