date,close
2023-04-15 02:35:00,0.08824
2023-04-15 02:36:00,0.0882400208287562
2023-04-15 02:37:00,0.08824004165751732
2023-04-15 02:38:00,0.08824006248628335
2023-04-15 02:39:00,0.0882400833150543
2023-04-15 02:40:00,0.08824010414383017
2023-04-15 02:41:00,0.08824012497261095
2023-04-15 02:42:00,0.08824014580139665
2023-04-15 02:43:00,0.08824016663018727
2023-04-15 02:44:00,0.08824018745898281
2023-04-15 02:45:00,0.08824020828778326
2023-04-15 02:46:00,0.08824022911658862
2023-04-15 02:47:00,0.0882402499453989
2023-04-15 02:48:00,0.0882402707742141
2023-04-15 02:49:00,0.08824029160303422
2023-04-15 02:50:00,0.08824031243185924
2023-04-15 02:51:00,0.0882403332606892
2023-04-15 02:52:00,0.08824035408952406
2023-04-15 02:53:00,0.08824037491836384
2023-04-15 02:54:00,0.08824039574720854
2023-04-15 02:55:00,0.08824041657605816
2023-04-15 02:56:00,0.08824043740491269
2023-04-15 02:57:00,0.08824045823377213
2023-04-15 02:58:00,0.0882404790626365
2023-04-15 02:59:00,0.08824049989150579
2023-04-15 03:00:00,0.08824052072037998
2023-04-15 03:01:00,0.0882405415492591
2023-04-15 03:02:00,0.08824056237814314
2023-04-15 03:03:00,0.08824058320703208
2023-04-15 03:04:00,0.08824060403592594
2023-04-15 03:05:00,0.08824062486482473
2023-04-15 03:06:00,0.08824064569372843
2023-04-15 03:07:00,0.08824066652263704
2023-04-15 03:08:00,0.08824068735155056
2023-04-15 03:09:00,0.08824070818046902
2023-04-15 03:10:00,0.08824072900939238
2023-04-15 03:11:00,0.08824074983832066
2023-04-15 03:12:00,0.08824077066725386
2023-04-15 03:13:00,0.08824079149619198
2023-04-15 03:14:00,0.088240812325135
2023-04-15 03:15:00,0.08824083315408295
2023-04-15 03:16:00,0.08824085398303581
2023-04-15 03:17:00,0.0882408748119936
2023-04-15 03:18:00,0.08824089564095629
2023-04-15 03:19:00,0.08824091646992391
2023-04-15 03:20:00,0.08824093729889644
2023-04-15 03:21:00,0.08824095812787389
2023-04-15 03:22:00,0.08824097895685624
2023-04-15 03:23:00,0.08824099978584353
2023-04-15 03:24:00,0.08824102061483573
2023-04-15 03:25:00,0.08824104144383284
2023-04-15 03:26:00,0.08824106227283486
2023-04-15 03:27:00,0.08824108310184181
2023-04-15 03:28:00,0.08824110393085367
2023-04-15 03:29:00,0.08824112475987045
2023-04-15 03:30:00,0.08824114558889215
2023-04-15 03:31:00,0.08824116641791876
2023-04-15 03:32:00,0.08824118724695029
2023-04-15 03:33:00,0.08824120807598673
2023-04-15 03:34:00,0.0882412289050281
2023-04-15 03:35:00,0.08824124973407438
2023-04-15 03:36:00,0.08824127056312557
2023-04-15 03:37:00,0.08824129139218169
2023-04-15 03:38:00,0.08824131222124272
2023-04-15 03:39:00,0.08824133305030867
2023-04-15 03:40:00,0.08824135387937952
2023-04-15 03:41:00,0.0882413747084553
2023-04-15 03:42:00,0.088241395537536
2023-04-15 03:43:00,0.08824141636662161
2023-04-15 03:44:00,0.08824143719571215
2023-04-15 03:45:00,0.0882414580248076
2023-04-15 03:46:00,0.08824147885390796
2023-04-15 03:47:00,0.08824149968301323
2023-04-15 03:48:00,0.08824152051212343
2023-04-15 03:49:00,0.08824154134123854
2023-04-15 03:50:00,0.08824156217035857
2023-04-15 03:51:00,0.08824158299948351
2023-04-15 03:52:00,0.08824160382861337
2023-04-15 03:53:00,0.08824162465774815
2023-04-15 03:54:00,0.08824164548688784
2023-04-15 03:55:00,0.08824166631603246
2023-04-15 03:56:00,0.08824168714518199
2023-04-15 03:57:00,0.08824170797433643
2023-04-15 03:58:00,0.08824172880349579
2023-04-15 03:59:00,0.08824174963266007
2023-04-15 04:00:00,0.08824177046182927
2023-04-15 04:01:00,0.08824179129100337
2023-04-15 04:02:00,0.08824181212018241
2023-04-15 04:03:00,0.08824183294936636
2023-04-15 04:04:00,0.08824185377855522
2023-04-15 04:05:00,0.08824187460774899
2023-04-15 04:06:00,0.08824189543694769
2023-04-15 04:07:00,0.0882419162661513
2023-04-15 04:08:00,0.08824193709535982
2023-04-15 04:09:00,0.08824195792457327
2023-04-15 04:10:00,0.08824197875379164
2023-04-15 04:11:00,0.08824199958301492
2023-04-15 04:12:00,0.0882420204122431
2023-04-15 04:13:00,0.08824204124147622
2023-04-15 04:14:00,0.08824206207071425
2023-04-15 04:15:00,0.08824208289995719
2023-04-15 04:16:00,0.08824210372920506
2023-04-15 04:17:00,0.08824212455845784
2023-04-15 04:18:00,0.08824214538771553
2023-04-15 04:19:00,0.08824216621697814
2023-04-15 04:20:00,0.08824218704624567
2023-04-15 04:21:00,0.08824220787551812
2023-04-15 04:22:00,0.08824222870479548
2023-04-15 04:23:00,0.08824224953407776
2023-04-15 04:24:00,0.08824227036336496
2023-04-15 04:25:00,0.08824229119265707
2023-04-15 04:26:00,0.0882423120219541
2023-04-15 04:27:00,0.08824233285125604
2023-04-15 04:28:00,0.08824235368056291
2023-04-15 04:29:00,0.08824237450987468
2023-04-15 04:30:00,0.08824239533919138
2023-04-15 04:31:00,0.088242416168513
2023-04-15 04:32:00,0.08824243699783953
2023-04-15 04:33:00,0.08824245782717097
2023-04-15 04:34:00,0.08824247865650733
2023-04-15 04:35:00,0.08824249948584861
2023-04-15 04:36:00,0.0882425203151948
2023-04-15 04:37:00,0.08824254114454592
2023-04-15 04:38:00,0.08824256197390196
2023-04-15 04:39:00,0.0882425828032629
