date,log returns
2023-04-15 02:37:00,0.0
2023-04-15 02:38:00,-0.0003908540210013
2023-04-15 02:39:00,-0.001173479500983
2023-04-15 02:40:00,0.0007824726533818
2023-04-15 02:41:00,0.0011725621824214
2023-04-15 02:42:00,-0.0003907013138189
2023-04-15 02:43:00,0.0007812500397363
2023-04-15 02:44:00,-0.0003905487259174
2023-04-15 02:45:00,0.001171188890463
2023-04-15 02:46:00,-0.0003902439073915
2023-04-15 02:47:00,0.0007803355838809
2023-04-15 02:48:00,0.0
2023-04-15 02:49:00,-0.0003900916764894
2023-04-15 02:50:00,-0.0003902439073915
2023-04-15 02:51:00,0.0
2023-04-15 02:52:00,0.0
2023-04-15 02:53:00,0.0
2023-04-15 02:54:00,0.0011702751481901
2023-04-15 02:55:00,0.0
2023-04-15 02:56:00,-0.0003899395643092
2023-04-15 02:57:00,0.0003899395643092
2023-04-15 02:58:00,0.0
2023-04-15 02:59:00,0.0
2023-04-15 03:00:00,0.0
2023-04-15 03:01:00,0.0003897875707119
2023-04-15 03:02:00,0.0007791196342701
2023-04-15 03:03:00,-0.0003894839387115
2023-04-15 03:04:00,0.0003894839387115
2023-04-15 03:05:00,0.0003893323000316
2023-04-15 03:06:00,-0.0003893323000316
2023-04-15 03:07:00,0.0003893323000316
2023-04-15 03:08:00,0.0007782101560058
2023-04-15 03:09:00,-0.0003890293766239
2023-04-15 03:10:00,0.0003890293766239
2023-04-15 03:11:00,-0.0007782101560058
2023-04-15 03:12:00,0.0
2023-04-15 03:13:00,-0.0003893323000316
2023-04-15 03:14:00,0.0
2023-04-15 03:15:00,0.0011675424560375
2023-04-15 03:16:00,-0.0003890293766239
2023-04-15 03:17:00,0.0
2023-04-15 03:18:00,-0.0007785130794135
2023-04-15 03:19:00,0.0
2023-04-15 03:20:00,0.0
2023-04-15 03:21:00,0.0003893323000316
2023-04-15 03:22:00,0.0
2023-04-15 03:23:00,-0.0003893323000316
2023-04-15 03:24:00,0.0
2023-04-15 03:25:00,-0.0003894839387115
2023-04-15 03:26:00,-0.0007794232662705
2023-04-15 03:27:00,0.0003897875707119
2023-04-15 03:28:00,-0.0003897875707119
2023-04-15 03:29:00,0.0003897875707119
2023-04-15 03:30:00,0.0003896356955586
2023-04-15 03:31:00,0.0
2023-04-15 03:32:00,-0.0007794232662705
2023-04-15 03:33:00,-0.0003899395643092
2023-04-15 03:34:00,-0.0003900916764894
2023-04-15 03:35:00,0.0
2023-04-15 03:36:00,0.0
2023-04-15 03:37:00,0.0007800312407986
2023-04-15 03:38:00,-0.0007800312407986
2023-04-15 03:39:00,0.0
2023-04-15 03:40:00,0.0
2023-04-15 03:41:00,0.0
2023-04-15 03:42:00,-0.0003902439073915
2023-04-15 03:43:00,0.0007803355838809
2023-04-15 03:44:00,0.0
2023-04-15 03:45:00,-0.0003900916764894
2023-04-15 03:46:00,-0.0003902439073915
2023-04-15 03:47:00,0.0
2023-04-15 03:48:00,0.0003902439073915
2023-04-15 03:49:00,0.0011698188115105
2023-04-15 03:50:00,-0.0003897875707119
2023-04-15 03:51:00,0.0003897875707119
2023-04-15 03:52:00,-0.0003897875707119
2023-04-15 03:53:00,0.0
2023-04-15 03:54:00,0.0
2023-04-15 03:55:00,0.0
2023-04-15 03:56:00,0.0
2023-04-15 03:57:00,0.0
2023-04-15 03:58:00,0.0
2023-04-15 03:59:00,0.0
2023-04-15 04:00:00,0.0
2023-04-15 04:01:00,-0.0003899395643092
2023-04-15 04:02:00,-0.0003900916764894
2023-04-15 04:03:00,0.0
2023-04-15 04:04:00,0.0
2023-04-15 04:05:00,0.0
2023-04-15 04:06:00,0.0
2023-04-15 04:07:00,-0.0003902439073915
2023-04-15 04:08:00,-0.0007809449830715
2023-04-15 04:09:00,-0.0003907013138189
2023-04-15 04:10:00,0.0007812500397363
2023-04-15 04:11:00,0.000390396257154
2023-04-15 04:12:00,-0.0007809449830715
2023-04-15 04:13:00,0.0003905487259174
2023-04-15 04:14:00,0.000390396257154
2023-04-15 04:15:00,0.0
2023-04-15 04:16:00,0.0
2023-04-15 04:17:00,-0.000390396257154
2023-04-15 04:18:00,0.000390396257154
2023-04-15 04:19:00,0.0003902439073915
2023-04-15 04:20:00,-0.0007806401645455
2023-04-15 04:21:00,-0.0003905487259174
2023-04-15 04:22:00,0.0
2023-04-15 04:23:00,0.0
2023-04-15 04:24:00,-0.0011725621824214
2023-04-15 04:25:00,0.0
2023-04-15 04:26:00,0.0
2023-04-15 04:27:00,0.0003910068476011
2023-04-15 04:28:00,0.0
2023-04-15 04:29:00,0.0003908540210013
2023-04-15 04:30:00,0.0011716462968904
2023-04-15 04:31:00,0.0003902439073915
2023-04-15 04:32:00,0.0
2023-04-15 04:33:00,0.0007800312407986
2023-04-15 04:34:00,0.0003897875707119
2023-04-15 04:35:00,0.0
2023-04-15 04:36:00,0.0003896356955586
2023-04-15 04:37:00,-0.0003896356955586
2023-04-15 04:38:00,0.0
2023-04-15 04:39:00,0.0003896356955586
2023-04-15 04:40:00,0.0
