date,log returns
2023-04-15 02:36:00,-0.21993622581911362
2023-04-15 02:37:00,0.11702472295434332
2023-04-15 02:38:00,0.004687512612140399
2023-04-15 02:39:00,0.11697404070116661
2023-04-15 02:40:00,0.004687512612140399
2023-04-15 02:41:00,0.11692340415912664
2023-04-15 02:42:00,0.11687281326645063
2023-04-15 02:43:00,0.11682226796154004
2023-04-15 02:44:00,-0.10744724273725924
2023-04-15 02:45:00,0.22890652353194701
2023-04-15 02:46:00,0.11672131386817279
2023-04-15 02:47:00,0.004687512612140399
2023-04-15 02:48:00,0.1166709049570168
2023-04-15 02:49:00,0.004687512612140399
2023-04-15 02:50:00,-0.2193296809887684
2023-04-15 02:51:00,0.004687512612140399
2023-04-15 02:52:00,0.004687512612140399
2023-04-15 02:53:00,-0.1073967429582417
2023-04-15 02:54:00,0.004687512612140399
2023-04-15 02:55:00,0.004687512612140399
2023-04-15 02:56:00,-0.10744724273725924
2023-04-15 02:57:00,0.004687512612140399
2023-04-15 02:58:00,0.004687512612140399
2023-04-15 02:59:00,-0.10749778804216983
2023-04-15 03:00:00,-0.10754837893484584
2023-04-15 03:01:00,0.22910870481346177
2023-04-15 03:02:00,0.11682226796154004
2023-04-15 03:03:00,0.004687512612140399
2023-04-15 03:04:00,0.1167717681825225
2023-04-15 03:05:00,0.11672131386817279
2023-04-15 03:06:00,0.004687512612140399
2023-04-15 03:07:00,0.3404866442200249
2023-04-15 03:08:00,0.004687512612140399
2023-04-15 03:09:00,-0.2191282266508428
2023-04-15 03:10:00,-0.10729587973273601
2023-04-15 03:11:00,-0.107346288643892
2023-04-15 03:12:00,0.004687512612140399
2023-04-15 03:13:00,-0.1073967429582417
2023-04-15 03:14:00,0.004687512612140399
2023-04-15 03:15:00,0.1167717681825225
2023-04-15 03:16:00,0.004687512612140399
2023-04-15 03:17:00,0.004687512612140399
2023-04-15 03:18:00,0.11672131386817279
2023-04-15 03:19:00,-0.107346288643892
2023-04-15 03:20:00,0.11672131386817279
2023-04-15 03:21:00,-0.2194305442142741
2023-04-15 03:22:00,0.004687512612140399
2023-04-15 03:23:00,0.2288055694385549
2023-04-15 03:24:00,-0.2194305442142741
2023-04-15 03:25:00,-0.21963254339156946
2023-04-15 03:26:00,0.004687512612140399
2023-04-15 03:27:00,-0.10754837893484584
2023-04-15 03:28:00,0.004687512612140399
2023-04-15 03:29:00,0.11692340415912664
2023-04-15 03:30:00,0.11687281326645063
2023-04-15 03:31:00,0.11682226796154004
2023-04-15 03:32:00,0.004687512612140399
2023-04-15 03:33:00,-0.21963254339156946
2023-04-15 03:34:00,-0.33217211736612473
2023-04-15 03:35:00,0.22931125104339442
2023-04-15 03:36:00,-0.10759901547688581
2023-04-15 03:37:00,0.22920993224817773
2023-04-15 03:38:00,0.11687281326645063
2023-04-15 03:39:00,-0.10749778804216983
2023-04-15 03:40:00,-0.10754837893484584
2023-04-15 03:41:00,-0.10759901547688581
2023-04-15 03:42:00,0.22920993224817773
2023-04-15 03:43:00,0.004687512612140399
2023-04-15 03:44:00,-0.10754837893484584
2023-04-15 03:45:00,0.004687512612140399
2023-04-15 03:46:00,-0.21993622581911362
2023-04-15 03:47:00,0.004687512612140399
2023-04-15 03:48:00,0.22931125104339442
2023-04-15 03:49:00,0.22910870481346177
2023-04-15 03:50:00,0.004687512612140399
2023-04-15 03:51:00,0.11682226796154004
2023-04-15 03:52:00,-0.10744724273725924
2023-04-15 03:53:00,-0.10749778804216983
2023-04-15 03:54:00,0.004687512612140399
2023-04-15 03:55:00,0.004687512612140399
2023-04-15 03:56:00,0.004687512612140399
2023-04-15 03:57:00,0.004687512612140399
2023-04-15 03:58:00,0.004687512612140399
2023-04-15 03:59:00,0.004687512612140399
2023-04-15 04:00:00,0.004687512612140399
2023-04-15 04:01:00,-0.33217211736612473
2023-04-15 04:02:00,0.11702472295434332
2023-04-15 04:03:00,0.22920993224817773
2023-04-15 04:04:00,0.004687512612140399
2023-04-15 04:05:00,-0.10754837893484584
2023-04-15 04:06:00,-0.21993622581911362
2023-04-15 04:07:00,0.004687512612140399
2023-04-15 04:08:00,0.004687512612140399
2023-04-15 04:09:00,-0.10770042575627321
2023-04-15 04:10:00,0.004687512612140399
2023-04-15 04:11:00,0.11707545098055401
2023-04-15 04:12:00,0.004687512612140399
2023-04-15 04:13:00,0.004687512612140399
2023-04-15 04:14:00,0.11702472295434332
2023-04-15 04:15:00,-0.10764969773006253
2023-04-15 04:16:00,-0.10770042575627321
2023-04-15 04:17:00,0.11707545098055401
2023-04-15 04:18:00,0.11702472295434332
2023-04-15 04:19:00,-0.10764969773006253
2023-04-15 04:20:00,-0.10770042575627321
2023-04-15 04:21:00,-0.22024073160618532
2023-04-15 04:22:00,-0.10785288509452039
2023-04-15 04:23:00,0.11722791031880118
2023-04-15 04:24:00,-0.33308646181269685
2023-04-15 04:25:00,-0.1080057586308175
2023-04-15 04:26:00,0.004687512612140399
2023-04-15 04:27:00,-0.10805680881196576
2023-04-15 04:28:00,0.004687512612140399
2023-04-15 04:29:00,0.11743183403624656
2023-04-15 04:30:00,0.23002305112638327
2023-04-15 04:31:00,0.11727882205903192
2023-04-15 04:32:00,0.11722791031880118
2023-04-15 04:33:00,0.1171770446007115
2023-04-15 04:34:00,0.004687512612140399
2023-04-15 04:35:00,0.004687512612140399
2023-04-15 04:36:00,-0.1078020193764307
2023-04-15 04:37:00,0.1171770446007115
2023-04-15 04:38:00,-0.1078020193764307
2023-04-15 04:39:00,0.1171770446007115
