time,close
2023-04-15 02:37:00,0.02560106527402323
2023-04-15 02:38:00,0.02559115495415876
2023-04-15 02:39:00,0.025589692876378543
2023-04-15 02:40:00,0.02557694849119915
2023-04-15 02:41:00,0.025581181800617848
2023-04-15 02:42:00,0.025580339153287463
2023-04-15 02:43:00,0.025577110561080668
2023-04-15 02:44:00,0.025576388959070166
2023-04-15 02:45:00,0.02558103325611599
2023-04-15 02:46:00,0.025552808196117043
2023-04-15 02:47:00,0.025554287431598453
2023-04-15 02:48:00,0.02555295118273757
2023-04-15 02:49:00,0.02556379362871611
2023-04-15 02:50:00,0.025548271263604972
2023-04-15 02:51:00,0.02556934450960886
2023-04-15 02:52:00,0.0255786381180601
2023-04-15 02:53:00,0.025580387084132
2023-04-15 02:54:00,0.02559930660617214
2023-04-15 02:55:00,0.025593340868162222
2023-04-15 02:56:00,0.025613916831407454
2023-04-15 02:57:00,0.025604231361781058
2023-04-15 02:58:00,0.02561367452437938
2023-04-15 02:59:00,0.025617594376313328
2023-04-15 03:00:00,0.025627468275669488
2023-04-15 03:01:00,0.025616320191661043
2023-04-15 03:02:00,0.025608171174468897
2023-04-15 03:03:00,0.02560454322276935
2023-04-15 03:04:00,0.025580975538245843
2023-04-15 03:05:00,0.025583103388519695
2023-04-15 03:06:00,0.02558619561397558
2023-04-15 03:07:00,0.025588855829680762
2023-04-15 03:08:00,0.025572303141192687
2023-04-15 03:09:00,0.025556218247448262
2023-04-15 03:10:00,0.02555392454387916
2023-04-15 03:11:00,0.02555584609005051
2023-04-15 03:12:00,0.02555329708786956
2023-04-15 03:13:00,0.025569943726241853
2023-04-15 03:14:00,0.025569230298935198
2023-04-15 03:15:00,0.02558523188788914
2023-04-15 03:16:00,0.025583125140436907
2023-04-15 03:17:00,0.025586693837742275
2023-04-15 03:18:00,0.025599398116918044
2023-04-15 03:19:00,0.025598935828049705
2023-04-15 03:20:00,0.025618520442687698
2023-04-15 03:21:00,0.025619359445963934
2023-04-15 03:22:00,0.025623041468860637
2023-04-15 03:23:00,0.025627275162526456
2023-04-15 03:24:00,0.02562233529282024
2023-04-15 03:25:00,0.025627759426165672
2023-04-15 03:26:00,0.02563519229922285
2023-04-15 03:27:00,0.02564196802710068
2023-04-15 03:28:00,0.025635047266983672
2023-04-15 03:29:00,0.02565473316654487
2023-04-15 03:30:00,0.0256643223646219
2023-04-15 03:31:00,0.025666633931765808
2023-04-15 03:32:00,0.025668433931606
2023-04-15 03:33:00,0.025656452253692844
2023-04-15 03:34:00,0.025663022509642686
2023-04-15 03:35:00,0.025679128731448723
2023-04-15 03:36:00,0.025682057883115957
2023-04-15 03:37:00,0.025693319974210548
2023-04-15 03:38:00,0.02568387510726764
2023-04-15 03:39:00,0.025668134062779898
2023-04-15 03:40:00,0.025683168603779838
2023-04-15 03:41:00,0.02569885571785353
2023-04-15 03:42:00,0.025706437895423175
2023-04-15 03:43:00,0.025717347951874095
2023-04-15 03:44:00,0.025705199397259876
2023-04-15 03:45:00,0.025709183479005117
2023-04-15 03:46:00,0.025700792916293316
2023-04-15 03:47:00,0.025706036371994947
2023-04-15 03:48:00,0.02571435004839576
2023-04-15 03:49:00,0.025720482643415764
2023-04-15 03:50:00,0.025722202534247788
2023-04-15 03:51:00,0.025715152597052274
2023-04-15 03:52:00,0.02572555847589674
2023-04-15 03:53:00,0.02572718461307631
2023-04-15 03:54:00,0.025720740069108794
2023-04-15 03:55:00,0.025700786235025353
2023-04-15 03:56:00,0.0257154870203712
2023-04-15 03:57:00,0.02572987634712067
2023-04-15 03:58:00,0.02572940677895725
2023-04-15 03:59:00,0.02574221309769097
2023-04-15 04:00:00,0.02575643006245443
2023-04-15 04:01:00,0.025753090549351803
2023-04-15 04:02:00,0.025748347776899844
2023-04-15 04:03:00,0.025743594239094794
2023-04-15 04:04:00,0.025748262268768952
2023-04-15 04:05:00,0.025751207566072326
2023-04-15 04:06:00,0.025749276113815046
2023-04-15 04:07:00,0.025748151584842744
2023-04-15 04:08:00,0.025770414193296988
2023-04-15 04:09:00,0.025769145732468447
2023-04-15 04:10:00,0.025778501571332674
2023-04-15 04:11:00,0.025775779076415324
2023-04-15 04:12:00,0.025775165041128825
2023-04-15 04:13:00,0.025759211760340205
2023-04-15 04:14:00,0.025755374292354433
2023-04-15 04:15:00,0.02576892269015148
2023-04-15 04:16:00,0.025780080942227966
2023-04-15 04:17:00,0.02577780408684641
2023-04-15 04:18:00,0.02576824470310885
2023-04-15 04:19:00,0.025777042296110438
2023-04-15 04:20:00,0.025780861038108185
2023-04-15 04:21:00,0.025768852279349188
2023-04-15 04:22:00,0.025766010883305757
2023-04-15 04:23:00,0.025786356690807637
2023-04-15 04:24:00,0.025806079466757444
2023-04-15 04:25:00,0.02578730300771709
2023-04-15 04:26:00,0.025785191802024578
2023-04-15 04:27:00,0.02581221504443455
2023-04-15 04:28:00,0.0258325618982422
2023-04-15 04:29:00,0.025839749065199435
2023-04-15 04:30:00,0.02583430782076949
2023-04-15 04:31:00,0.025830980544563016
2023-04-15 04:32:00,0.025822306256258216
2023-04-15 04:33:00,0.02581777186377493
2023-04-15 04:34:00,0.02581197742413367
2023-04-15 04:35:00,0.025819080969981884
2023-04-15 04:36:00,0.02581706682534769
2023-04-15 04:37:00,0.02580629589810188
2023-04-15 04:38:00,0.025812489940403697
2023-04-15 04:39:00,0.025806842025323677
2023-04-15 04:40:00,0.025801133706085822
