date,close
2021-07-30,0.08596
2021-07-31,0.08962
2021-08-01,0.08574
2021-08-02,0.08606
2021-08-03,0.0854
2021-08-04,0.08841
2021-08-05,0.09082
2021-08-06,0.09665
2021-08-07,0.10371
2021-08-08,0.1013
2021-08-09,0.10574
2021-08-10,0.10633
2021-08-11,0.11096
2021-08-12,0.10725
2021-08-13,0.12083
2021-08-14,0.13014
2021-08-15,0.13937
2021-08-16,0.12869
2021-08-17,0.11816
2021-08-18,0.11955
2021-08-19,0.13013
2021-08-20,0.13295
2021-08-21,0.12822
2021-08-22,0.12817
2021-08-23,0.13164
2021-08-24,0.12128
2021-08-25,0.1275
2021-08-26,0.11591
2021-08-27,0.12803
2021-08-28,0.12328
2021-08-29,0.12352
2021-08-30,0.11709
2021-08-31,0.12282
2021-09-01,0.13728
2021-09-02,0.14307
2021-09-03,0.14294
2021-09-04,0.14477
2021-09-05,0.15391
2021-09-06,0.14998
2021-09-07,0.12286
2021-09-08,0.11837
2021-09-09,0.12163
2021-09-10,0.11252
2021-09-11,0.11549
2021-09-12,0.11984
2021-09-13,0.11245
2021-09-14,0.11764
2021-09-15,0.12206
2021-09-16,0.11669
2021-09-17,0.11145
2021-09-18,0.11297
2021-09-19,0.10824
2021-09-20,0.09176
2021-09-21,0.0861
2021-09-22,0.09956
2021-09-23,0.10202
2021-09-24,0.09229
2021-09-25,0.08994
2021-09-26,0.09149
2021-09-27,0.08634
2021-09-28,0.08173
2021-09-29,0.08468
2021-09-30,0.09598
2021-10-01,0.10825
2021-10-02,0.11131
2021-10-03,0.11042
2021-10-04,0.10939
2021-10-05,0.11342
2021-10-06,0.11231
2021-10-07,0.11169
2021-10-08,0.11152
2021-10-09,0.11892
2021-10-10,0.11031
2021-10-11,0.10911
2021-10-12,0.10675
2021-10-13,0.11553
2021-10-14,0.11916
2021-10-15,0.11987
2021-10-16,0.1199
2021-10-17,0.12223
2021-10-18,0.11844
2021-10-19,0.11608
2021-10-20,0.12223
2021-10-21,0.12953
2021-10-22,0.13015
2021-10-23,0.13596
2021-10-24,0.13237
2021-10-25,0.14248
2021-10-26,0.14029
2021-10-27,0.12415
2021-10-28,0.13007
2021-10-29,0.13746
2021-10-30,0.13058
2021-10-31,0.13311
2021-11-01,0.13658
2021-11-02,0.14015
2021-11-03,0.13722
2021-11-04,0.15264
2021-11-05,0.1581
2021-11-06,0.16057
2021-11-07,0.15506
2021-11-08,0.17603
2021-11-09,0.17095
2021-11-10,0.16257
2021-11-11,0.16513
2021-11-12,0.15866
2021-11-13,0.16039
2021-11-14,0.16169
2021-11-15,0.16292
2021-11-16,0.14428
2021-11-17,0.14514
2021-11-18,0.12889
2021-11-19,0.13927
2021-11-20,0.13952
2021-11-21,0.13252
2021-11-22,0.12656
2021-11-23,0.13097
2021-11-24,0.1221
2021-11-25,0.12782
2021-11-26,0.11336
2021-11-27,0.11412
2021-11-28,0.11639
2021-11-29,0.1213
2021-11-30,0.11917
2021-12-01,0.1182
