date,log returns
2021-11-29,-0.10494636651494621
2021-11-30,-0.22935839553054232
2021-12-01,-0.3084618717847759
2021-12-02,-0.22163282959340483
2021-12-03,-0.378880764180226
2021-12-04,-0.6041509160221059
2021-12-05,-0.35458874151434583
2021-12-06,-0.10418953139649838
2021-12-07,-0.2507724194842763
2021-12-08,-0.17297177316888046
2021-12-09,-0.4116995072487275
2021-12-10,-0.3233817957591712
2021-12-11,-0.13004796772921828
2021-12-12,-0.20924581947732476
2021-12-13,-0.47406370495810124
2021-12-14,0.4112797233827492
2021-12-15,-0.40336338902296787
2021-12-16,-0.3658635760116483
2021-12-17,-0.3151582236169103
2021-12-18,-0.15150022853306155
2021-12-19,-0.2805395911950719
2021-12-20,-0.2696843460087328
2021-12-21,-0.1547403587412659
2021-12-22,-0.18079818496319605
2021-12-23,-0.004433216626683278
2021-12-24,-0.20352847092819742
2021-12-25,-0.1445908811573955
2021-12-26,-0.242035549155383
2021-12-27,-0.25782587508760757
2021-12-28,-0.4791631600120637
2021-12-29,-0.3381735921806277
2021-12-30,-0.1646985980216111
2021-12-31,-0.24016848285880554
2022-01-01,-0.16929429227354967
2022-01-02,-0.20020289807522249
2022-01-03,-0.30481525678125854
2022-01-04,-0.2616321135439495
2022-01-05,-0.41348138141773255
2022-01-06,-0.20622624409892581
2022-01-07,-0.32702618864484545
2022-01-08,-0.31284691041918733
2022-01-09,-0.2334913814518266
2022-01-10,-0.39042229525563166
2022-01-11,0.012142445380954742
2022-01-12,-0.037928050543346914
2022-01-13,-0.04989729211771676
2022-01-14,-0.011774753988248898
2022-01-15,-0.20153921182299878
2022-01-16,-0.3685501829696901
2022-01-17,-0.3344858638329914
2022-01-18,-0.33628605109114307
2022-01-19,-0.29720299834435876
2022-01-20,-0.35338522714941745
2022-01-21,-0.521239075847449
2022-01-22,-0.43264529343582825
2022-01-23,-0.019212496849468658
2022-01-24,-0.33072496689248243
2022-01-25,-0.09802978258277559
2022-01-26,-0.21557424927320265
2022-01-27,-0.26403526239417874
2022-01-28,-0.22477081571001023
2022-01-29,-0.1878030983848923
2022-01-30,-0.31561912592844293
2022-01-31,-0.16856751419091612
2022-02-01,-0.20624802548242016
2022-02-02,-0.3494760642882737
2022-02-03,-0.2032580135448913
2022-02-04,0.003014924059132479
2022-02-05,-0.2448382285750078
2022-02-06,-0.07182898430232354
2022-02-07,0.010005553458908634
2022-02-08,-0.3710868470005712
2022-02-09,-0.19786601919329855
2022-02-10,-0.3939444114911555
2022-02-11,-0.3757514626583783
