date,log returns
2023-04-08 16:15:00,0.0
2023-04-08 16:30:00,0.0008061266055245
2023-04-08 16:45:00,0.0
2023-04-08 17:00:00,0.0032180236942007
2023-04-08 17:15:00,-0.0008035355996831
2023-04-08 17:30:00,-0.0016090108057005
2023-04-08 17:45:00,-0.0040338901009362
2023-04-08 18:00:00,0.004838719118223
2023-04-08 18:15:00,-0.0024164329116285
2023-04-08 18:30:00,-0.0016142053545409
2023-04-08 18:45:00,-0.0048583091510763
2023-04-08 19:00:00,0.0024321049686122
2023-04-08 19:15:00,-0.0016207458977333
2023-04-08 19:30:00,0.0016207458977333
2023-04-08 19:45:00,-0.0008100445967444
2023-04-08 20:00:00,0.0008100445967444
2023-04-08 20:15:00,-0.0008100445967444
2023-04-08 20:30:00,0.0024281679271549
2023-04-08 20:45:00,-0.0032388692281437
2023-04-08 21:00:00,0.002430134853292
2023-04-08 21:15:00,-0.0016194335523032
2023-04-08 21:30:00,-0.0016220603718677
2023-04-08 21:45:00,-0.0008120179090118
2023-04-08 22:00:00,0.0008120179090118
2023-04-08 22:15:00,-0.0056980211146377
2023-04-08 22:30:00,0.000815993517329
2023-04-08 22:45:00,0.0024439930698783
2023-04-08 23:00:00,0.0008133388004285
2023-04-08 23:15:00,0.0
2023-04-08 23:30:00,-0.0024420036555521
2023-04-08 23:45:00,0.0008146639961763
2023-04-09 00:00:00,0.0032520353863776
2023-04-09 00:15:00,0.0040502282990226
2023-04-09 00:30:00,0.0040338901009362
2023-04-09 00:45:00,-0.0048426244757879
2023-04-09 01:00:00,-0.0008093889555587
2023-04-09 01:15:00,-0.0008100445967444
2023-04-09 01:30:00,0.0032362487792085
2023-04-09 01:45:00,-0.002426204182464
2023-04-09 02:00:00,-0.0056841403549898
2023-04-09 02:15:00,-0.0008146639961763
2023-04-09 02:30:00,0.0016286648551235
2023-04-09 02:45:00,-0.0008140008589472
2023-04-09 03:00:00,-0.0065359709797854
2023-04-09 03:15:00,0.0024559979598701
2023-04-09 03:30:00,0.001633987291655
2023-04-09 03:45:00,-0.0024519832472869
2023-04-09 04:00:00,0.0008179959556318
2023-04-09 04:15:00,0.000817327385099
2023-04-09 04:30:00,0.0
2023-04-09 04:45:00,-0.000817327385099
2023-04-09 05:00:00,0.0
2023-04-09 05:15:00,0.0032653090237388
2023-04-09 05:30:00,-0.0040833049793707
2023-04-09 05:45:00,-0.0024580102502689
2023-04-09 06:00:00,-0.0074104908904848
2023-04-09 06:15:00,0.0008261049623055
2023-04-09 06:30:00,-0.0016528929382997
2023-04-09 06:45:00,0.0
2023-04-09 07:00:00,0.0008267879759942
2023-04-09 07:15:00,0.0008261049623055
2023-04-09 07:30:00,0.0016501653909579
2023-04-09 07:45:00,0.0024701535820619
2023-04-09 08:00:00,-0.0016460909066684
2023-04-09 08:15:00,0.0008233841552049
2023-04-09 08:30:00,0.0
2023-04-09 08:45:00,0.0
2023-04-09 09:00:00,0.0
2023-04-09 09:15:00,-0.0041237171838619
2023-04-09 09:30:00,0.0
2023-04-09 09:45:00,-0.0016542600960267
2023-04-09 10:00:00,0.0008274721200325
2023-04-09 10:15:00,-0.0008274721200325
2023-04-09 10:30:00,0.0
2023-04-09 10:45:00,0.0
2023-04-09 11:00:00,-0.0016570012076293
2023-04-09 11:15:00,0.0
2023-04-09 11:30:00,0.0057875316569195
2023-04-09 11:45:00,-0.0016501653909579
2023-04-09 12:00:00,-0.0016528929382997
2023-04-09 12:15:00,0.0033030583292577
2023-04-09 12:30:00,-0.0016501653909579
2023-04-09 12:45:00,-0.0008261049623055
2023-04-09 13:00:00,-0.0008267879759942
2023-04-09 13:15:00,0.0008267879759942
2023-04-09 13:30:00,0.0033003330286569
2023-04-09 13:45:00,-0.0016488049901841
2023-04-09 14:00:00,-0.0008254230761672
2023-04-09 14:15:00,-0.0024803650583322
2023-04-09 14:30:00,0.0008274721200325
2023-04-09 14:45:00,-0.0016556295172609
2023-04-09 15:00:00,-0.0016583751727763
2023-04-09 15:15:00,-0.000830220055989
2023-04-09 15:30:00,0.000830220055989
2023-04-09 15:45:00,0.0
2023-04-09 16:00:00,-0.0016611299500763
2023-04-09 16:15:00,-0.0008316008795259
2023-04-09 16:30:00,0.0008316008795259
2023-04-09 16:45:00,-0.0016638938946953
2023-04-09 17:00:00,0.0
2023-04-09 17:15:00,0.0
2023-04-09 17:30:00,-0.0016666670524694
2023-04-09 17:45:00,0.0033305609471647
2023-04-09 18:00:00,-0.0008316008795259
2023-04-09 18:15:00,0.0
2023-04-09 18:30:00,0.0008316008795259
2023-04-09 18:45:00,0.0066280275784134
2023-04-09 19:00:00,0.0
2023-04-09 19:15:00,0.0049423494344349
2023-04-09 19:30:00,-0.0024681213680834
2023-04-09 19:45:00,0.0008233841552049
2023-04-09 20:00:00,-0.0024721891453891
2023-04-09 20:15:00,0.0024721891453891
2023-04-09 20:30:00,0.0008227067514634
2023-04-09 20:45:00,-0.0016460909066684
2023-04-09 21:00:00,0.0016460909066684
2023-04-09 21:15:00,0.0016433857437299
2023-04-09 21:30:00,0.00164068945746
2023-04-09 21:45:00,0.0049059787688543
2023-04-09 22:00:00,-0.001632653423885
2023-04-09 22:15:00,0.0024479816386397
2023-04-09 22:30:00,-0.0008153282147547
2023-04-09 22:45:00,0.0008153282147547
2023-04-09 23:00:00,-0.0040833049793707
