time,log returns
2022-08-04,-0.010768283734457798
2022-08-05,-0.003702524406130562
2022-08-06,-0.001996044165930877
2022-08-07,-0.004549881259029494
2022-08-08,-0.012309381119200258
2022-08-09,0.004589950637603562
2022-08-10,-0.007318040369916515
2022-08-11,0.006206717307399675
2022-08-12,-0.000646927757979126
2022-08-13,-0.0062803680214843895
2022-08-14,-0.0034098351162101265
2022-08-15,-0.0012093885393830218
2022-08-16,-0.0019415869390548943
2022-08-17,-0.004714023800890745
2022-08-18,-0.004011338258367121
2022-08-19,-0.0013548248585949587
2022-08-20,0.060702931663777236
2022-08-21,-0.006244661647338162
2022-08-22,0.019587638663974834
2022-08-23,0.0004349064096212739
2022-08-24,0.0072996792070723696
2022-08-25,-0.005476039732710222
2022-08-26,-0.0020823954320425657
2022-08-27,0.016027683706824954
2022-08-28,-0.005872793622379056
2022-08-29,-0.007509563390269065
2022-08-30,0.006706192733154023
2022-08-31,0.007479500692498939
2022-09-01,-0.00018718224604093612
2022-09-02,0.014165571454822916
2022-09-03,-0.004665978129906975
2022-09-04,-0.004185065186236799
2022-09-05,-0.010705871835721635
2022-09-06,-0.00488774138850765
2022-09-07,0.010755166491097685
2022-09-08,-1.960538653080435e-05
2022-09-09,-0.005178804282330865
2022-09-10,-0.00020335127451827844
2022-09-11,-0.0004607878256530229
2022-09-12,-0.006795266046290165
2022-09-13,-0.00017192418944811743
2022-09-14,0.0014071809845505366
2022-09-15,-0.007316406064906159
2022-09-16,-0.003006445341707332
2022-09-17,-0.001602801594631325
2022-09-18,-0.00465779469663434
2022-09-19,0.01487444758134196
2022-09-20,-8.380848880456121e-07
2022-09-21,-0.00590067385879366
2022-09-22,-0.010984693486411625
2022-09-23,-0.014035537143452981
2022-09-24,0.0004989329214660446
2022-09-25,0.0023643849257953156
2022-09-26,0.00538319560411471
2022-09-27,-0.011378292260113653
2022-09-28,-0.008770086135712438
2022-09-29,0.003807034720840505
2022-09-30,-0.003116453062545136
2022-10-01,-0.005690407118102531
2022-10-02,-0.002285243287142174
2022-10-03,0.006367438583781391
2022-10-04,-0.007243175817614703
2022-10-05,0.002573830881086644
2022-10-06,0.009614972695595612
2022-10-07,-0.004420614722025773
2022-10-08,-0.0027107418213060718
2022-10-09,-0.0020567675556808157
2022-10-10,-0.004747155376320834
2022-10-11,0.005259496857148193
2022-10-12,-0.0020059031219475695
2022-10-13,0.0012836796282828294
2022-10-14,-0.005254599412158027
2022-10-15,0.00016722174269902438
2022-10-16,-0.0008905680272530249
2022-10-17,-0.0051948390818897065
2022-10-18,-0.002416238033278472
2022-10-19,0.013068756699297166
2022-10-20,0.005636228141974782
2022-10-21,0.001873305241808466
2022-10-22,-0.0046605703969903
2022-10-23,0.0042323405409324215
2022-10-24,-0.007382194289200698
2022-10-25,-0.0011047303317370625
2022-10-26,0.03087800934210416
2022-10-27,0.008605980704008726
2022-10-28,0.0020157823559521617
2022-10-29,0.011253290329029301
2022-10-30,-0.011731752433594457
2022-10-31,-0.00719811616263254
2022-11-01,0.005782203343160294
2022-11-02,-0.00922516411842178
2022-11-03,-0.005362635148799159
2022-11-04,-0.0012521276670160333
2022-11-05,-0.003385325714680398
2022-11-06,-0.0014275364921982532
2022-11-07,0.008500086215089995
2022-11-08,0.0090346418612108
2022-11-09,0.0063133108787543895
2022-11-10,0.051554312456693244
2022-11-11,0.008234909648691812
2022-11-12,0.01877306239402953
2022-11-13,0.01944924556563684
2022-11-14,0.0106454880682219
2022-11-15,-0.011558929245792096
2022-11-16,-0.008924640611124551
2022-11-17,0.008606259923136754
2022-11-18,0.0005446221657515345
2022-11-19,-0.006013228879409155
2022-11-20,0.0396395062342353
2022-11-21,0.005879237324942983
2022-11-22,0.0038920374760642094
2022-11-23,-0.005960551849521355
2022-11-24,0.006453686696492662
2022-11-25,0.005000769678580886
2022-11-26,0.005132407971580282
2022-11-27,-0.0037598989842442024
2022-11-28,-0.004167461356982159
2022-11-29,0.0059438265349504036
2022-11-30,-0.0022039639789237933
2022-12-01,-0.006690256934127959
2022-12-02,0.006246237312399895
2022-12-03,-0.0007060698583226687
2022-12-04,-0.008002776840365017
2022-12-05,-0.0026128385595896243
