time,log returns
2022-12-06,0.00019025008178436692
2022-12-07,0.0001894691491647997
2022-12-08,0.00020261922048398287
2022-12-09,0.000172573367508852
2022-12-10,0.0001917637627517864
2022-12-11,0.00019130189169120834
2022-12-12,0.00020780888290809763
2022-12-13,0.00020144796578838373
2022-12-14,0.00017870705802959866
2022-12-15,0.0001774374606345469
2022-12-16,0.0001913521409755356
2022-12-17,0.0002390504560626297
2022-12-18,0.00016334314031967584
2022-12-19,0.00021129047265333947
2022-12-20,0.00019778897795336148
2022-12-21,0.00017196703210852968
2022-12-22,0.0001950570993858869
2022-12-23,0.0001846494087243064
2022-12-24,0.000214695377991906
2022-12-25,0.00018640720494718377
2022-12-26,0.00019302550482496947
2022-12-27,0.00019772287338586103
2022-12-28,0.00020120816375335596
2022-12-29,0.00019411909406644515
2022-12-30,0.00019649491217802253
2022-12-31,0.00018842492698818714
2023-01-01,0.00019254572163604836
2023-01-02,0.00018941475851349393
2023-01-03,0.00018866450481950722
2023-01-04,0.00019957237115718687
2023-01-05,0.00019521551533898535
2023-01-06,0.00021052331470965135
2023-01-07,0.00021440992620108332
2023-01-08,0.00020214438666953452
2023-01-09,0.0001558083480758185
2023-01-10,0.00019081708312593954
2023-01-11,0.00019036195746329268
2023-01-12,0.0001686758068884589
2023-01-13,0.00018552173349922416
2023-01-14,0.00015023265130830604
2023-01-15,0.00017074290617049084
2023-01-16,0.00018681361243882283
2023-01-17,0.00019276565552964545
2023-01-18,0.0002044881453683138
2023-01-19,0.00023351684237981132
2023-01-20,0.00017725710052424876
2023-01-21,0.00015745328071456802
2023-01-22,0.00020803388898967684
2023-01-23,0.00019511073988289288
2023-01-24,0.00017951545910949857
2023-01-25,0.0002295878844856096
2023-01-26,0.00017161254774148219
2023-01-27,0.00019538725556712475
2023-01-28,0.00016769598869917704
2023-01-29,0.0002015727715930886
2023-01-30,0.00018535658440527875
2023-01-31,0.00021477279973841287
2023-02-01,0.00019551665070537474
2023-02-02,0.00018140529860751625
2023-02-03,0.00018468398195636143
2023-02-04,0.00018985668843864503
2023-02-05,0.0001985604570656184
2023-02-06,0.00019065956491404537
2023-02-07,0.00020705651955176332
2023-02-08,0.00015947443352825122
2023-02-09,0.000179018968992202
2023-02-10,0.0002508777836565147
2023-02-11,0.0001855611275215531
2023-02-12,0.00018847195075752735
2023-02-13,0.00019212786538254714
2023-02-14,0.00017146437978486986
2023-02-15,0.00017936578094005645
2023-02-16,0.0001429722435904654
2023-02-17,0.00024411325810723764
2023-02-18,0.00015061575298418173
2023-02-19,0.00019635143760556376
2023-02-20,0.00019134937929049176
2023-02-21,0.00017510152435330079
2023-02-22,0.0002243709822659229
2023-02-23,0.0001947708012819821
2023-02-24,0.00019292076802715843
2023-02-25,0.00021519281217302969
2023-02-26,0.0001945298907863567
2023-02-27,0.00017352709494426743
2023-02-28,0.00019526408356556127
2023-03-01,0.00019897845552250756
2023-03-02,0.00018452054075791466
2023-03-03,0.00019575082045182948
2023-03-04,0.00022637194277370584
2023-03-05,0.00020003650032822395
2023-03-06,0.00018723579894361006
2023-03-07,0.0001924949476609615
2023-03-08,0.0002083632096092601
2023-03-09,0.0002068954462454628
2023-03-10,0.00028610695732326705
2023-03-11,0.00021301307257286586
2023-03-12,0.00017342984404914927
2023-03-13,0.00011294032659079842
2023-03-14,0.00016343894665498543
2023-03-15,0.0001941493266722598
2023-03-16,0.0002173226583526179
2023-03-17,0.00019493501563380353
2023-03-18,0.00016177784740740997
2023-03-19,0.0002178662861617546
2023-03-20,0.00018507153990277025
2023-03-21,0.0002134007755580404
2023-03-22,0.0001686466767251045
2023-03-23,0.00029113452678527704
2023-03-24,0.00011943739177293008
2023-03-25,0.00021808310403852865
2023-03-26,0.00019063507620524153
2023-03-27,0.0001883736117786021
2023-03-28,0.00020192416130615162
2023-03-29,0.00018581774884808208
2023-03-30,0.0001922765025149202
2023-03-31,0.00018790347544251143
2023-04-01,0.0001848019895494754
2023-04-02,0.0001819301748209913
2023-04-03,0.0002111756775860403
2023-04-04,0.00018694165013533395
2023-04-05,0.00019440769634557903
2023-04-06,0.00018868685812086297
2023-04-07,0.00019531407316020905
2023-04-08,0.00019492595566935472
