time,log returns
2022-12-06,0.016714445909541714
2022-12-07,0.001672852850126888
2022-12-08,0.01289476279668883
2022-12-09,0.0011102317468691114
2022-12-10,0.017307489926881664
2022-12-11,0.018156506258693333
2022-12-12,0.013132612739412242
2022-12-13,-0.004180545595039942
2022-12-14,0.023567945255187128
2022-12-15,-0.0019043444332073056
2022-12-16,-0.0004297151182918735
2022-12-17,0.030853487496021015
2022-12-18,-0.0033119049516496524
2022-12-19,0.011703078940236672
2022-12-20,-0.0018256832379411336
2022-12-21,0.03929100464763069
2022-12-22,-0.00797188622992226
2022-12-23,0.012925291880825501
2022-12-24,0.026748675424637713
2022-12-25,-0.0023413312982183687
2022-12-26,0.010031135237761002
2022-12-27,0.009686416806424653
2022-12-28,0.021356389346319865
2022-12-29,0.00843700779287851
2022-12-30,0.01070745071985793
2022-12-31,0.00205777970866014
2023-01-01,0.013613013488131487
2023-01-02,0.01829190364002206
2023-01-03,-0.006154349716349428
2023-01-04,0.02769527655769652
2023-01-05,0.020280675521483715
2023-01-06,0.008580352980048445
2023-01-07,0.01418157210359014
2023-01-08,0.01301603591297526
2023-01-09,-0.005156753792646435
2023-01-10,0.02756230295140158
2023-01-11,0.010269274127841288
2023-01-12,0.014826204413220051
2023-01-13,0.016721176571711016
2023-01-14,0.022190968088553115
2023-01-15,0.01882004103293941
2023-01-16,0.014454779104290383
2023-01-17,0.019901442941508002
2023-01-18,0.013484047832177465
2023-01-19,0.01353823830758294
2023-01-20,0.009056785246155885
2023-01-21,0.01887954020324667
2023-01-22,0.01282850828672813
2023-01-23,0.023287409102953238
2023-01-24,0.00781456229640734
2023-01-25,0.006498412691671868
2023-01-26,0.014153037313486327
2023-01-27,0.008921488318513277
2023-01-28,0.0033003753341755426
2023-01-29,0.02263233946356441
2023-01-30,0.00663443265391761
2023-01-31,0.012754045892609589
2023-02-01,0.011372390392732301
2023-02-02,0.009647887961746288
2023-02-03,0.0020378052438529692
2023-02-04,0.029637020662199143
2023-02-05,0.0043728366481916026
2023-02-06,0.017883892221836867
2023-02-07,0.02457001685985208
2023-02-08,0.0019375236970402832
2023-02-09,0.013015243119856773
2023-02-10,0.006605674030658426
2023-02-11,0.010103830188342156
2023-02-12,0.008674104868470839
2023-02-13,0.015447904142817409
2023-02-14,0.006617271968952038
2023-02-15,0.004595814628750916
2023-02-16,0.013375479551399033
2023-02-17,0.010074568877755874
2023-02-18,0.018486300632845815
2023-02-19,0.011151395851160317
2023-02-20,-0.0006441564899839491
2023-02-21,0.03571993289963968
2023-02-22,0.009055072962179361
2023-02-23,0.0010037462739956315
2023-02-24,0.010228104902248153
2023-02-25,0.02250915376288215
2023-02-26,0.012498194424269998
2023-02-27,0.004524311822054344
2023-02-28,0.008310976434844408
2023-03-01,0.01398884591726457
2023-03-02,0.02008566459430003
2023-03-03,-0.0020901150070627428
2023-03-04,0.013223078716454117
2023-03-05,0.011631885150276633
2023-03-06,-0.002129861629390911
2023-03-07,0.009871627335413552
2023-03-08,0.01836567953521559
2023-03-09,-0.0024633415447398443
2023-03-10,0.010105745424595663
2023-03-11,0.01453880435101712
2023-03-12,0.003748125152784415
2023-03-13,0.009315788576302053
2023-03-14,0.013411608304117334
2023-03-15,0.01202888185867479
2023-03-16,0.024025775016610407
2023-03-17,0.01637153904955771
2023-03-18,0.009016782871783369
2023-03-19,0.01726428995111312
2023-03-20,0.018437424283197085
2023-03-21,0.009019200870681199
2023-03-22,0.019571102693483083
2023-03-23,0.02653537791758112
2023-03-24,0.006671542396574137
2023-03-25,0.020863754576169485
2023-03-26,0.009514825596636689
2023-03-27,0.026360393769783275
2023-03-28,0.006642243682459914
2023-03-29,0.012536692943301536
2023-03-30,0.00932025093113617
2023-03-31,0.014107455195867286
2023-04-01,0.01209562094528066
2023-04-02,-0.008399250910193584
2023-04-03,0.02336825935953013
2023-04-04,0.00543039343843793
2023-04-05,0.012113484870981156
2023-04-06,0.0024967450392818225
2023-04-07,0.011815882012890216
2023-04-08,0.01111611114412589
