date,close
2023-04-14 20:23:00,1.1623
2023-04-14 20:24:00,1.16211604886504
2023-04-14 20:25:00,1.1620485414033295
2023-04-14 20:26:00,1.16186602932291
2023-04-14 20:27:00,1.1618234675462649
2023-04-14 20:28:00,1.1616034243735744
2023-04-14 20:29:00,1.1615263070315431
2023-04-14 20:30:00,1.1614391289316608
2023-04-14 20:31:00,1.16128760695221
2023-04-14 20:32:00,1.161178335285461
2023-04-14 20:33:00,1.1610480779695482
2023-04-14 20:34:00,1.1609349022285
2023-04-14 20:35:00,1.1608199843723586
2023-04-14 20:36:00,1.1607025866463865
2023-04-14 20:37:00,1.1605748145510617
2023-04-14 20:38:00,1.1604959176017842
2023-04-14 20:39:00,1.1603108776834674
2023-04-14 20:40:00,1.160275582519351
2023-04-14 20:41:00,1.1601092552986938
2023-04-14 20:42:00,1.1600078805106917
2023-04-14 20:43:00,1.159858002034537
2023-04-14 20:44:00,1.1597399693709491
2023-04-14 20:45:00,1.1597767399044567
2023-04-14 20:46:00,1.1593675646080048
2023-04-14 20:47:00,1.1593618191974824
2023-04-14 20:48:00,1.1593151640727706
2023-04-14 20:49:00,1.159223873773673
2023-04-14 20:50:00,1.1589879022807736
2023-04-14 20:51:00,1.1589324123621758
2023-04-14 20:52:00,1.1588398657230228
2023-04-14 20:53:00,1.1586983783814078
2023-04-14 20:54:00,1.1585611548151153
2023-04-14 20:55:00,1.158487253923914
2023-04-14 20:56:00,1.1583367655671228
2023-04-14 20:57:00,1.158218041318137
2023-04-14 20:58:00,1.1581193590513705
2023-04-14 20:59:00,1.1579826203299997
2023-04-14 21:00:00,1.1578651959449637
2023-04-14 21:01:00,1.1577678160541216
2023-04-14 21:02:00,1.157637561365726
2023-04-14 21:03:00,1.157522971243411
2023-04-14 21:04:00,1.1573696294113223
2023-04-14 21:05:00,1.1573014412247071
2023-04-14 21:06:00,1.1572441757474332
2023-04-14 21:07:00,1.1570219148864005
2023-04-14 21:08:00,1.1569620470014723
2023-04-14 21:09:00,1.1568162177468722
2023-04-14 21:10:00,1.1567858945960066
2023-04-14 21:11:00,1.1565754064622882
2023-04-14 21:12:00,1.15648521707164
2023-04-14 21:13:00,1.156357244698311
2023-04-14 21:14:00,1.1562573573967363
2023-04-14 21:15:00,1.1561438653154914
2023-04-14 21:16:00,1.1560233889697022
2023-04-14 21:17:00,1.155880798486387
2023-04-14 21:18:00,1.155791020019125
2023-04-14 21:19:00,1.155648496402148
2023-04-14 21:20:00,1.1555664853870118
2023-04-14 21:21:00,1.1554384421015804
2023-04-14 21:22:00,1.1553462336142388
2023-04-14 21:23:00,1.1552025115864182
2023-04-14 21:24:00,1.1550604962315991
2023-04-14 21:25:00,1.1549823924955753
2023-04-14 21:26:00,1.1548495348408552
2023-04-14 21:27:00,1.1547097448889934
2023-04-14 21:28:00,1.1546009136747795
2023-04-14 21:29:00,1.1544801862845422
2023-04-14 21:30:00,1.154368402138202
2023-04-14 21:31:00,1.1542542482925782
2023-04-14 21:32:00,1.1541395755375325
2023-04-14 21:33:00,1.1540030415677145
2023-04-14 21:34:00,1.1539000235841945
2023-04-14 21:35:00,1.1537949536005425
2023-04-14 21:36:00,1.1536385759149246
2023-04-14 21:37:00,1.1535886250840788
2023-04-14 21:38:00,1.1534526434359154
2023-04-14 21:39:00,1.1532966362864163
2023-04-14 21:40:00,1.1531980820015617
2023-04-14 21:41:00,1.1530712713329825
2023-04-14 21:42:00,1.1529506015005
2023-04-14 21:43:00,1.152823971919688
2023-04-14 21:44:00,1.1527505231658286
2023-04-14 21:45:00,1.1526063242129578
2023-04-14 21:46:00,1.1525094616921923
2023-04-14 21:47:00,1.1523901023233971
2023-04-14 21:48:00,1.1522687477664588
2023-04-14 21:49:00,1.152143454796927
2023-04-14 21:50:00,1.1520386390811155
2023-04-14 21:51:00,1.1518609554321135
2023-04-14 21:52:00,1.151801607269736
2023-04-14 21:53:00,1.1516265239430783
2023-04-14 21:54:00,1.1515386437652007
2023-04-14 21:55:00,1.1515047724572167
2023-04-14 21:56:00,1.1513615721656025
2023-04-14 21:57:00,1.1511400521376167
2023-04-14 21:58:00,1.1511113493492104
2023-04-14 21:59:00,1.1509854405782929
2023-04-14 22:00:00,1.1508514256118516
2023-04-14 22:01:00,1.1506948080099229
2023-04-14 22:02:00,1.1506791974960981
2023-04-14 22:03:00,1.150518341046533
2023-04-14 22:04:00,1.150393232110246
2023-04-14 22:05:00,1.1502731013930185
2023-04-14 22:06:00,1.1501245956472206
2023-04-14 22:07:00,1.1500619239746996
2023-04-14 22:08:00,1.1499053069423335
2023-04-14 22:09:00,1.1498309492405656
2023-04-14 22:10:00,1.1496693655393615
2023-04-14 22:11:00,1.1495589574483192
2023-04-14 22:12:00,1.1494326963365875
2023-04-14 22:13:00,1.1493672244824489
2023-04-14 22:14:00,1.1492141142951737
2023-04-14 22:15:00,1.1491156416267538
2023-04-14 22:16:00,1.148986999090971
2023-04-14 22:17:00,1.1488734318168667
2023-04-14 22:18:00,1.1487330516373297
2023-04-14 22:19:00,1.1486317198620506
2023-04-14 22:20:00,1.1485104024596418
2023-04-14 22:21:00,1.1484004590195513
2023-04-14 22:22:00,1.1483087775581475
2023-04-14 22:23:00,1.1481427850859325
2023-04-14 22:24:00,1.148050186800011
2023-04-14 22:25:00,1.1479559575361418
2023-04-14 22:26:00,1.1478111452041855
2023-04-14 22:27:00,1.1476871934509394
