time,close
2023-04-14 22:28:00,96.19024188082516
2023-04-14 22:29:00,96.18930247524342
2023-04-14 22:30:00,96.18815973802242
2023-04-14 22:31:00,96.18742150361439
2023-04-14 22:32:00,96.18731185307725
2023-04-14 22:33:00,96.18685525738702
2023-04-14 22:34:00,96.18620432630938
2023-04-14 22:35:00,96.18596131492717
2023-04-14 22:36:00,96.18547276156688
2023-04-14 22:37:00,96.18588931086921
2023-04-14 22:38:00,96.18672880420652
2023-04-14 22:39:00,96.18779779115087
2023-04-14 22:40:00,96.18899828975013
2023-04-14 22:41:00,96.19011645307064
2023-04-14 22:42:00,96.19159557372853
2023-04-14 22:43:00,96.1929150186816
2023-04-14 22:44:00,96.19357440595564
2023-04-14 22:45:00,96.19397650294616
2023-04-14 22:46:00,96.19341854362406
2023-04-14 22:47:00,96.19467711664257
2023-04-14 22:48:00,96.19535015666905
2023-04-14 22:49:00,96.19576817466633
2023-04-14 22:50:00,96.19595644749218
2023-04-14 22:51:00,96.19595065578217
2023-04-14 22:52:00,96.1957123911983
2023-04-14 22:53:00,96.19709613257461
2023-04-14 22:54:00,96.19747886132572
2023-04-14 22:55:00,96.19826657622822
2023-04-14 22:56:00,96.19910849040932
2023-04-14 22:57:00,96.19993341201139
2023-04-14 22:58:00,96.20120907141471
2023-04-14 22:59:00,96.20244034832639
2023-04-14 23:00:00,96.20438613272698
2023-04-14 23:01:00,96.20546371270818
2023-04-14 23:02:00,96.20706888736363
2023-04-14 23:03:00,96.20912350217796
2023-04-14 23:04:00,96.21080657260329
2023-04-14 23:05:00,96.2120124847176
2023-04-14 23:06:00,96.21241969618802
2023-04-14 23:07:00,96.2127493437487
2023-04-14 23:08:00,96.21322735709602
2023-04-14 23:09:00,96.21383025574916
2023-04-14 23:10:00,96.21537575376539
2023-04-14 23:11:00,96.21663323201618
2023-04-14 23:12:00,96.21683689004551
2023-04-14 23:13:00,96.2170016559192
2023-04-14 23:14:00,96.2172547395822
2023-04-14 23:15:00,96.21740866868119
2023-04-14 23:16:00,96.21740431127769
2023-04-14 23:17:00,96.21536998909869
2023-04-14 23:18:00,96.2125829555137
2023-04-14 23:19:00,96.20958094406461
2023-04-14 23:20:00,96.2061819982388
2023-04-14 23:21:00,96.20212570243498
2023-04-14 23:22:00,96.19997380342477
2023-04-14 23:23:00,96.19797172782675
2023-04-14 23:24:00,96.19352350069032
2023-04-14 23:25:00,96.19061430027168
2023-04-14 23:26:00,96.18800475518906
2023-04-14 23:27:00,96.1859032019142
2023-04-14 23:28:00,96.18466370209144
2023-04-14 23:29:00,96.18383338620373
2023-04-14 23:30:00,96.18262505131236
2023-04-14 23:31:00,96.18111478818784
2023-04-14 23:32:00,96.1788938797011
2023-04-14 23:33:00,96.17666144074086
2023-04-14 23:34:00,96.1729313387174
2023-04-14 23:35:00,96.16889554236772
2023-04-14 23:36:00,96.16518923865803
2023-04-14 23:37:00,96.16104612997098
2023-04-14 23:38:00,96.15723629319885
2023-04-14 23:39:00,96.15337671042494
2023-04-14 23:40:00,96.14860770040896
2023-04-14 23:41:00,96.14414470268473
2023-04-14 23:42:00,96.13911688483033
2023-04-14 23:43:00,96.13492213148804
2023-04-14 23:44:00,96.13004432225483
2023-04-14 23:45:00,96.12467987050985
2023-04-14 23:46:00,96.12100014204272
2023-04-14 23:47:00,96.11782114148633
2023-04-14 23:48:00,96.1146756027729
2023-04-14 23:49:00,96.1103164935839
2023-04-14 23:50:00,96.1054179300942
2023-04-14 23:51:00,96.10132115460917
2023-04-14 23:52:00,96.09793348261148
2023-04-14 23:53:00,96.09548323702656
2023-04-14 23:54:00,96.0926607396944
2023-04-14 23:55:00,96.09060877888982
2023-04-14 23:56:00,96.0888891377198
2023-04-14 23:57:00,96.0863656012087
2023-04-14 23:58:00,96.08463578514586
2023-04-14 23:59:00,96.08221311621112
2023-04-15 00:00:00,96.0796826655134
2023-04-15 00:01:00,96.07760605011772
2023-04-15 00:02:00,96.07459121916013
2023-04-15 00:03:00,96.07004299618568
2023-04-15 00:04:00,96.06460629712502
2023-04-15 00:05:00,96.05728986603903
2023-04-15 00:06:00,96.05097926979944
2023-04-15 00:07:00,96.04457171052333
2023-04-15 00:08:00,96.03747216706336
2023-04-15 00:09:00,96.02795287589396
2023-04-15 00:10:00,96.01861795741131
2023-04-15 00:11:00,96.00896708697951
2023-04-15 00:12:00,96.00093974903496
2023-04-15 00:13:00,95.99418888048167
2023-04-15 00:14:00,95.98732878250198
2023-04-15 00:15:00,95.97983563515507
2023-04-15 00:16:00,95.97251797014988
2023-04-15 00:17:00,95.96588726247609
2023-04-15 00:18:00,95.95851465707051
2023-04-15 00:19:00,95.95120352798412
2023-04-15 00:20:00,95.94378348951204
2023-04-15 00:21:00,95.93776222447774
2023-04-15 00:22:00,95.93119722550273
2023-04-15 00:23:00,95.92484187874935
2023-04-15 00:24:00,95.91992282327087
2023-04-15 00:25:00,95.91525563118039
2023-04-15 00:26:00,95.91060779434044
2023-04-15 00:27:00,95.906909467961
2023-04-15 00:28:00,95.90397834398811
2023-04-15 00:29:00,95.90181731387071
2023-04-15 00:30:00,95.89911267684693
2023-04-15 00:31:00,95.8944766160504
