time,log returns
2023-01-21 12:00:00,-0.0009937840835763656
2023-01-21 16:00:00,-0.0009869665511126752
2023-01-21 20:00:00,-0.0009435021518856973
2023-01-22 00:00:00,-0.0008612461813780892
2023-01-22 04:00:00,-0.0007565182669743153
2023-01-22 08:00:00,-0.0006123520736266291
2023-01-22 12:00:00,-0.00048411229824180113
2023-01-22 16:00:00,-0.0005283094317797415
2023-01-22 20:00:00,-0.0005723422063697026
2023-01-23 00:00:00,-0.0006871638038971062
2023-01-23 04:00:00,-0.0007313307226188975
2023-01-23 08:00:00,-0.0007300434394065108
2023-01-23 12:00:00,-0.0008000078683966516
2023-01-23 16:00:00,-0.0007865134250059497
2023-01-23 20:00:00,-0.0007510156965254422
2023-01-24 00:00:00,-0.000712935373803486
2023-01-24 04:00:00,-0.0005927016517679323
2023-01-24 08:00:00,-0.0006273416202333126
2023-01-24 12:00:00,-0.0006263992476465974
2023-01-24 16:00:00,-0.0005955786172630317
2023-01-24 20:00:00,-0.000532181601824111
2023-01-25 00:00:00,-0.0004696997123861263
2023-01-25 04:00:00,-0.0004244632693298639
2023-01-25 08:00:00,-0.00031576701573153565
2023-01-25 12:00:00,-0.00024693139045844914
2023-01-25 16:00:00,-0.00021580099516033124
2023-01-25 20:00:00,-0.0002605527860435053
2023-01-26 00:00:00,-0.0003511387766278462
2023-01-26 04:00:00,-0.0004635020829151515
2023-01-26 08:00:00,-0.0005656079411013315
2023-01-26 12:00:00,-0.0007484191212738106
2023-01-26 16:00:00,-0.00075861585134325
2023-01-26 20:00:00,-0.0007485225115914651
2023-01-27 00:00:00,-0.0007628317830465497
2023-01-27 04:00:00,-0.000729964499276925
2023-01-27 08:00:00,-0.0006564551566747845
2023-01-27 12:00:00,-0.0005727715845156856
2023-01-27 16:00:00,-0.000557411092403759
2023-01-27 20:00:00,-0.000565837867092342
2023-01-28 00:00:00,-0.0005812065611966177
2023-01-28 04:00:00,-0.0006237509255299922
2023-01-28 08:00:00,-0.000626490631177451
2023-01-28 12:00:00,-0.0006462986769143891
2023-01-28 16:00:00,-0.0006823200001624674
2023-01-28 20:00:00,-0.000616704166023524
2023-01-29 00:00:00,-0.0005999785608400282
2023-01-29 04:00:00,-0.0005948632145563598
2023-01-29 08:00:00,-0.0005762789075425406
2023-01-29 12:00:00,-0.0006339160058717458
2023-01-29 16:00:00,-0.0006729094686294401
2023-01-29 20:00:00,-0.0007204286438581842
2023-01-30 00:00:00,-0.0007491066421052989
2023-01-30 04:00:00,-0.0007888366108186606
2023-01-30 08:00:00,-0.000796495691689797
2023-01-30 12:00:00,-0.0007717205759135148
2023-01-30 16:00:00,-0.000629328380349875
2023-01-30 20:00:00,-0.0005172738165777069
2023-01-31 00:00:00,-0.0004006336000569599
2023-01-31 04:00:00,-0.00033059679300656564
2023-01-31 08:00:00,-0.00028618972389229946
2023-01-31 12:00:00,-0.000320326523876896
2023-01-31 16:00:00,-0.0003559515965654847
2023-01-31 20:00:00,-0.00046713611104666486
2023-02-01 00:00:00,-0.0006257246749897527
2023-02-01 04:00:00,-0.0006383178919034671
2023-02-01 08:00:00,-0.0006860254323296233
2023-02-01 12:00:00,-0.0006304779328941273
2023-02-01 16:00:00,-0.0005722109056846281
2023-02-01 20:00:00,-0.0005378352291185023
2023-02-02 00:00:00,-0.0005781398078646693
2023-02-02 04:00:00,-0.0006274156354249133
