time,log returns
2023-03-24 12:00:00,0.14691495824551784
2023-03-24 16:00:00,0.14338088684732497
2023-03-24 20:00:00,0.14695954665814445
2023-03-25 00:00:00,0.14471456043262937
2023-03-25 04:00:00,0.15088565157280623
2023-03-25 08:00:00,0.1442673233556926
2023-03-25 12:00:00,0.14914731033643297
2023-03-25 16:00:00,0.14225544089752207
2023-03-25 20:00:00,0.14944303779873402
2023-03-26 00:00:00,0.1470699369001395
2023-03-26 04:00:00,0.1438633767349538
2023-03-26 08:00:00,0.146228017596077
2023-03-26 12:00:00,0.14252341900991483
2023-03-26 16:00:00,0.14509989089339403
2023-03-26 20:00:00,0.1426866302909253
2023-03-27 00:00:00,0.14373880435167075
2023-03-27 04:00:00,0.14695031305382583
2023-03-27 08:00:00,0.14455802672354928
2023-03-27 12:00:00,0.14280700261181714
2023-03-27 16:00:00,0.15040239001817285
2023-03-27 20:00:00,0.14707782265410102
2023-03-28 00:00:00,0.0859835644362779
2023-03-28 04:00:00,0.1464462015224396
2023-03-28 08:00:00,0.15462048330313422
2023-03-28 12:00:00,0.15899902229676643
2023-03-28 16:00:00,0.1450279730109092
2023-03-28 20:00:00,0.1445659893020837
2023-03-29 00:00:00,0.15078913304125624
2023-03-29 04:00:00,0.1427429728956771
2023-03-29 08:00:00,0.15272948980583448
2023-03-29 12:00:00,0.14735870163557685
2023-03-29 16:00:00,0.1460262532831912
2023-03-29 20:00:00,0.14139632433917781
2023-03-30 00:00:00,0.14402766459195335
2023-03-30 04:00:00,0.14282315187380434
2023-03-30 08:00:00,0.14820717753265517
2023-03-30 12:00:00,0.14368014862501186
2023-03-30 16:00:00,0.14491544934170617
2023-03-30 20:00:00,0.1430823358270624
2023-03-31 00:00:00,0.1453308065226669
2023-03-31 04:00:00,0.14466700496156823
2023-03-31 08:00:00,0.14687042149806848
2023-03-31 12:00:00,0.14370699248232488
2023-03-31 16:00:00,0.14893661141628767
2023-03-31 20:00:00,0.145867221340876
2023-04-01 00:00:00,0.1442735762332677
2023-04-01 04:00:00,0.14185129630950685
2023-04-01 08:00:00,0.14431206520480166
2023-04-01 12:00:00,0.14240731434584872
2023-04-01 16:00:00,0.1466990863455712
2023-04-01 20:00:00,0.14329759298303657
2023-04-02 00:00:00,0.14810320116286635
2023-04-02 04:00:00,0.1429538586821713
2023-04-02 08:00:00,0.14536920014391916
2023-04-02 12:00:00,0.1425225417753255
2023-04-02 16:00:00,0.14671949414208185
2023-04-02 20:00:00,0.14565151523084713
2023-04-03 00:00:00,0.14562561427041568
2023-04-03 04:00:00,0.1457575161627716
2023-04-03 08:00:00,0.14592214236834125
2023-04-03 12:00:00,0.14375013515160082
2023-04-03 16:00:00,0.146510520738554
2023-04-03 20:00:00,0.15417687818167938
2023-04-04 00:00:00,0.14710375527942754
2023-04-04 04:00:00,0.16909130184201246
2023-04-04 08:00:00,0.15462163312575467
2023-04-04 12:00:00,0.1395519393116138
2023-04-04 16:00:00,0.14695676938721924
2023-04-04 20:00:00,0.11981146760959717
2023-04-05 00:00:00,0.14487961535801402
2023-04-05 04:00:00,0.1482998353801363
2023-04-05 08:00:00,0.14376879807054627
2023-04-05 12:00:00,0.14983243212875086
2023-04-05 16:00:00,0.15051682397764174
2023-04-05 20:00:00,0.14398768550177393
2023-04-06 00:00:00,0.14340336153259464
2023-04-06 04:00:00,0.1459004405566617
2023-04-06 08:00:00,0.15815045306147105
2023-04-06 12:00:00,0.12842950762974387
2023-04-06 16:00:00,0.140575907579636
2023-04-06 20:00:00,0.1494164927381373
2023-04-07 00:00:00,0.15355316801730368
2023-04-07 04:00:00,0.14498338779968795
2023-04-07 08:00:00,0.14488503526362306
2023-04-07 12:00:00,0.1423528070041702
2023-04-07 16:00:00,0.15878003690182468
2023-04-07 20:00:00,0.14856927059372904
2023-04-08 00:00:00,0.1637941225591126
2023-04-08 04:00:00,0.16398093376508652
2023-04-08 08:00:00,0.14138946034866373
2023-04-08 12:00:00,0.1540612469178221
2023-04-08 16:00:00,0.15226952296545587
2023-04-08 20:00:00,0.15093445525730426
2023-04-09 00:00:00,0.1459378724423102
2023-04-09 04:00:00,0.11540386821384183
2023-04-09 08:00:00,0.14805779975606242
2023-04-09 12:00:00,0.15268696562922587
2023-04-09 16:00:00,0.1450441355968592
2023-04-09 20:00:00,0.14462088351993888
2023-04-10 00:00:00,0.1421304453876741
2023-04-10 04:00:00,0.1473065708953689
2023-04-10 08:00:00,0.14607196204187395
2023-04-10 12:00:00,0.14325767828324545
2023-04-10 16:00:00,0.14375802649207525
2023-04-10 20:00:00,0.1566589051757192
2023-04-11 00:00:00,0.15566161124595146
2023-04-11 04:00:00,0.1440590124469025
2023-04-11 08:00:00,0.14269734180833804
2023-04-11 12:00:00,0.14498481784595676
2023-04-11 16:00:00,0.14815356449226752
2023-04-11 20:00:00,0.14506212187046041
2023-04-12 00:00:00,0.14580706138594451
2023-04-12 04:00:00,0.1471649178831102
2023-04-12 08:00:00,0.1424782259537704
2023-04-12 12:00:00,0.1469469791230813
2023-04-12 16:00:00,0.1511374066597473
2023-04-12 20:00:00,0.145073744854708
2023-04-13 00:00:00,0.14337190375408992
2023-04-13 04:00:00,0.14379431319411443
2023-04-13 08:00:00,0.14391171567423655
2023-04-13 12:00:00,0.14516910120030468
2023-04-13 16:00:00,0.14313236901008725
2023-04-13 20:00:00,0.1441269117623737
2023-04-14 00:00:00,0.14237995080213298
