time,log returns
2022-12-06,-0.0006580936626470052
2022-12-07,-0.00038996661989013776
2022-12-08,-0.0002370704004282416
2022-12-09,-0.00030078406770926366
2022-12-10,-0.00043725425137834326
2022-12-11,-0.0003505306511423223
2022-12-12,-0.0003848769027787989
2022-12-13,-0.0004486809939242796
2022-12-14,-0.0007112258868995254
2022-12-15,-0.0006219375438463112
2022-12-16,-0.0005191250843631541
2022-12-17,-7.936588422566282e-05
2022-12-18,-4.9389669185335994e-05
2022-12-19,-9.605056758246744e-06
2022-12-20,0.00013434692274154683
2022-12-21,-0.00019474176097522902
2022-12-22,-0.00048061526759747564
2022-12-23,-0.0008559345993976453
2022-12-24,-0.0007489006868690237
2022-12-25,-0.0007604863172429449
2022-12-26,-0.0008638290216463444
2022-12-27,-0.0007828092428109092
2022-12-28,-0.0007362306018326506
2022-12-29,-0.0005359134291051497
2022-12-30,-0.00042521844690135077
2022-12-31,-0.0002954430271542158
2023-01-01,-0.00029802364041174936
2023-01-02,-0.0003929596357013926
2023-01-03,-0.0006252955862675567
2023-01-04,-0.0007842792575069729
2023-01-05,-0.0009513726758505689
2023-01-06,-0.0009638049244631193
2023-01-07,-0.0008774367039880437
2023-01-08,-0.0009123135215841731
2023-01-09,-0.0009973492403055062
2023-01-10,-0.0011514195592214858
2023-01-11,-0.0011420978055362886
2023-01-12,-0.0013201624888249837
2023-01-13,-0.0013426996707443552
2023-01-14,-0.001388892301175261
2023-01-15,-0.0014803949474768985
2023-01-16,-0.0013659548754579864
2023-01-17,-0.001204578272564736
2023-01-18,-0.001124905416504035
2023-01-19,-0.000756011936041863
2023-01-20,-0.0005828747176386262
2023-01-21,-0.0007373530414866887
2023-01-22,-0.0009394482569423414
2023-01-23,-0.0010654649751903993
2023-01-24,-0.0010577213508176815
2023-01-25,-0.001064273137554056
2023-01-26,-0.0009634633598789716
2023-01-27,-0.0008858930467676857
2023-01-28,-0.0011320154047536647
2023-01-29,-0.0010599734180968164
2023-01-30,-0.001098582014950649
2023-01-31,-0.0009915341685390287
2023-02-01,-0.0006769429001451353
2023-02-02,-0.0006663666691199936
2023-02-03,-0.0005959625867183183
2023-02-04,-0.0008149051044309824
2023-02-05,-0.0007906075313073545
2023-02-06,-0.0008635612798710487
2023-02-07,-0.0006419582435409493
2023-02-08,-0.0006412133132638609
2023-02-09,-0.0007581976646740783
2023-02-10,-0.0006244799181864512
2023-02-11,-0.0005898202427291055
2023-02-12,-0.000735281482215494
2023-02-13,-0.0006964668599338218
2023-02-14,-0.00039594397085198144
2023-02-15,-0.0004871430344354534
2023-02-16,-0.000885690747935295
2023-02-17,-0.0009522370588744208
2023-02-18,-0.0012366939642100075
2023-02-19,-0.001649011562273827
2023-02-20,-0.0017983008049421538
2023-02-21,-0.0016646924539254794
2023-02-22,-0.0011499231108483172
2023-02-23,-0.001103406745115311
2023-02-24,-0.0008167658339816863
2023-02-25,-0.00048349581322985544
2023-02-26,-0.00035376175478147795
2023-02-27,-0.0003963735421190079
2023-02-28,-0.0004824019344314319
2023-03-01,-0.00037861595688640226
2023-03-02,-0.0004896879270022171
2023-03-03,-0.0006879265249286615
2023-03-04,-0.0005269055592099052
2023-03-05,-0.0003203711064062413
2023-03-06,-0.0004243149337220496
2023-03-07,-0.00043519985121595606
2023-03-08,-0.0003342116901095399
2023-03-09,-0.00035170430198796024
2023-03-10,-0.0001893455377880611
2023-03-11,-0.00012987852154265275
2023-03-12,-6.461857583984695e-05
2023-03-13,-0.0004175941839280328
2023-03-14,-0.000752728080016838
2023-03-15,-0.0012021726128577624
2023-03-16,-0.0012591814173451218
2023-03-17,-0.0011203520572171388
2023-03-18,-0.0013682012048242057
2023-03-19,-0.0011003960326660817
2023-03-20,-0.0010406055424130103
2023-03-21,-0.0009488185433134816
2023-03-22,-0.0012933265596206875
2023-03-23,-0.0011446445452236824
2023-03-24,-0.0010579785093087872
2023-03-25,-0.001057244599980349
2023-03-26,-0.0007930516615257885
2023-03-27,-0.0008044338824808837
2023-03-28,-0.0004512273375700433
2023-03-29,-0.0005019077034869937
2023-03-30,-0.0005741868987368462
2023-03-31,-0.0008597700560520338
2023-04-01,-0.0011204325701943824
2023-04-02,-0.001104974277809697
2023-04-03,-0.001114894746549893
2023-04-04,-0.0009145092444215568
2023-04-05,-0.0007013342352442421
2023-04-06,-0.000757932157560974
2023-04-07,-0.00054092187758795
2023-04-08,-0.0005988632182845552
