date,log returns
2022-08-04,0.07053431080564515
2022-08-05,-0.028456075692890853
2022-08-06,-0.10022376529202776
2022-08-07,-0.10620494669593127
2022-08-08,-0.11784643993974425
2022-08-09,-0.30880224327600164
2022-08-10,0.01714097397354067
2022-08-11,-0.07923878093437195
2022-08-12,-0.08176154276093112
2022-08-13,-0.1540677393289983
2022-08-14,-0.30524259816267596
2022-08-15,-0.12547125282189844
2022-08-16,0.002247469180024275
2022-08-17,-0.12747268543671864
2022-08-18,-0.32179065896749687
2022-08-19,-0.589382816512747
2022-08-20,-0.16465597263353723
2022-08-21,0.041403992161237996
2022-08-22,-0.22923174025082788
2022-08-23,-0.11602468307878488
2022-08-24,-0.11150570347902972
2022-08-25,0.026279640957443035
2022-08-26,-0.5577561083644018
2022-08-27,-0.17940819224272123
2022-08-28,-0.21571253692237558
2022-08-29,0.12632324531084055
2022-08-30,-0.20930998452723906
2022-08-31,-0.09355195334226638
2022-09-01,-0.05583221335620081
2022-09-02,-0.24522541941509268
2022-09-03,-0.04775274155771474
2022-09-04,-0.05180021604761911
2022-09-05,-0.14859711396636058
2022-09-06,-0.42150777202881495
2022-09-07,0.027406353198443006
2022-09-08,0.10464582097536909
2022-09-09,-0.0011876058830153358
2022-09-10,-0.08341157258936172
2022-09-11,-0.08393831698511497
2022-09-12,-0.18856757761432807
2022-09-13,-0.41822335241437464
2022-09-14,0.05156349879143185
2022-09-15,-0.3256249584483769
2022-09-16,-0.12747268543671864
2022-09-17,-0.05629895634075441
2022-09-18,-0.40059926418880504
2022-09-19,-0.017717331193130292
2022-09-20,-0.17446180901735703
2022-09-21,-0.26701491270623434
2022-09-22,0.12239254960627333
2022-09-23,-0.10820488095777814
2022-09-24,-0.22731569536266538
2022-09-25,-0.1721860151995685
2022-09-26,-0.08522907876005331
2022-09-27,-0.20487690437443296
2022-09-28,-0.13252345816177907
2022-09-29,-0.13253047312615102
2022-09-30,-0.16818988448118705
2022-10-01,-0.16347756328078605
2022-10-02,-0.2190737990670417
2022-10-03,0.03831897453111305
2022-10-04,-0.07967198221014851
2022-10-05,-0.19558923801256753
2022-10-06,-0.13256940642403614
2022-10-07,-0.17366704547186315
2022-10-08,-0.13781816555096477
2022-10-09,-0.07093284528732763
2022-10-10,-0.27846871130827855
2022-10-11,-0.19995821671699077
2022-10-12,-0.10315017649606764
2022-10-13,-0.042285021930733205
2022-10-14,-0.17248039129294837
2022-10-15,-0.15958110697595293
2022-10-16,-0.12747268543671864
2022-10-17,-0.03722417254718102
2022-10-18,-0.16436337119213346
2022-10-19,-0.2596150773464509
2022-10-20,-0.14398793619680572
2022-10-21,-0.06456691495219412
2022-10-22,-0.13289981990022096
2022-10-23,-0.038943083452618946
2022-10-24,-0.18356014367145493
2022-10-25,-0.037092409377078916
2022-10-26,-0.0035790111487673804
2022-10-27,-0.18631270853363607
2022-10-28,-0.05343817624436392
2022-10-29,-0.1224219127116582
2022-10-30,-0.18085844960638037
2022-10-31,-0.11724344682580512
2022-11-01,-0.1582470084493467
2022-11-02,-0.2108321260912227
2022-11-03,-0.16189016094041392
2022-11-04,0.07683144796084992
2022-11-05,-0.13250600558978182
2022-11-06,-0.3187720838579323
2022-11-07,-0.1567869103690918
2022-11-08,-0.6688162680756167
2022-11-09,-0.6400026441154315
2022-11-10,0.2907098575361783
2022-11-11,-0.37121543639951543
2022-11-12,-0.2276274950367867
2022-11-13,-0.23767123851696223
2022-11-14,-0.10229604603648429
2022-11-15,-0.09180534300155196
2022-11-16,-0.268595814207511
2022-11-17,-0.17575578455099844
2022-11-18,-0.10139457311542084
2022-11-19,-0.06125983315101219
2022-11-20,-0.22350438642915
2022-11-21,-0.26087978481438917
2022-11-22,-0.009067076072837257
2022-11-23,-0.009156278900760914
2022-11-24,-0.11657510159052507
2022-11-25,-0.17860942512744932
2022-11-26,-0.13483690746305044
2022-11-27,-0.12747268543671864
2022-11-28,-0.16824427882164417
2022-11-29,-0.13120192954245172
2022-11-30,0.029533166507950515
2022-12-01,-0.18510564385613082
2022-12-02,-0.03781757738691292
2022-12-03,-0.25361714238363287
2022-12-04,-0.08372913782404051
2022-12-05,-0.12747268543671864
