time,log returns
2023-04-14 17:44:00,-0.0026239758499715564
2023-04-14 17:45:00,0.00013122495330817108
2023-04-14 17:46:00,8.624185288056324e-05
2023-04-14 17:47:00,0.00012086431184809051
2023-04-14 17:48:00,0.0001135553543596539
2023-04-14 17:49:00,-0.002535924136009215
2023-04-14 17:50:00,9.292830665839925e-05
2023-04-14 17:51:00,8.360721883543496e-05
2023-04-14 17:52:00,0.00011133066585649592
2023-04-14 17:53:00,0.00012841534534047822
2023-04-14 17:54:00,0.00010064874735867227
2023-04-14 17:55:00,0.00012010490017577581
2023-04-14 17:56:00,0.00011053459540081743
2023-04-14 17:57:00,0.00011078703192651342
2023-04-14 17:58:00,0.0001125119512238227
2023-04-14 17:59:00,0.00011609990050178906
2023-04-14 18:00:00,-0.0026200470422330733
2023-04-14 18:01:00,0.00014866446378367874
2023-04-14 18:02:00,0.0001110045196400633
2023-04-14 18:03:00,9.934053901803592e-05
2023-04-14 18:04:00,0.00011588581302939155
2023-04-14 18:05:00,0.00011088952138088699
2023-04-14 18:06:00,0.00011059454737274592
2023-04-14 18:07:00,0.00014735919303492722
2023-04-14 18:08:00,0.00016319830017578663
2023-04-14 18:09:00,9.27916800601079e-05
2023-04-14 18:10:00,0.00012996391767602198
2023-04-14 18:11:00,-0.0025905616987652006
2023-04-14 18:12:00,0.00012829000118498606
2023-04-14 18:13:00,0.0001328428132405837
2023-04-14 18:14:00,0.00018928129064798562
2023-04-14 18:15:00,0.0001891161572541474
2023-04-14 18:16:00,0.00014506895272294975
2023-04-14 18:17:00,0.00014418532957666106
2023-04-14 18:18:00,0.00018070974966219848
2023-04-14 18:19:00,-0.002550621228050938
2023-04-14 18:20:00,0.0001612094840624403
