time,log returns
2021-03-03,0.0011782025556022757
2021-03-04,0.012136113921179359
2021-03-05,0.005862424144494255
2021-03-06,0.0006165595309962635
2021-03-07,5.921347797976928e-05
2021-03-08,-0.005224672854412249
2021-03-09,0.010602556582965189
2021-03-10,0.0022280031412233725
2021-03-11,-0.00467367107408484
2021-03-12,-0.01022455090450905
2021-03-13,-0.013919497558707195
2021-03-14,0.012426679957448172
2021-03-15,-0.006162417456432173
2021-03-16,-0.0006788823005128286
2021-03-17,0.003994791346003057
2021-03-18,0.01371241011749208
2021-03-19,0.002961923244815118
2021-03-20,-0.003389301320820881
2021-03-21,0.024549226781586636
2021-03-22,0.0035790158613062395
2021-03-23,0.015394611987812723
2021-03-24,-0.007864318761494182
2021-03-25,-0.031909143177510146
2021-03-26,-0.0010465571248396977
