time,log returns
2023-03-04 20:00:00,-0.0002820542600723286
2023-03-05 00:00:00,4.8515672819382516e-05
2023-03-05 04:00:00,0.00027397992374833535
2023-03-05 08:00:00,-6.007673431840388e-05
2023-03-05 12:00:00,4.250725514864939e-05
2023-03-05 16:00:00,5.58334755609291e-05
2023-03-05 20:00:00,3.065550485370494e-05
2023-03-06 00:00:00,-4.332587578836922e-05
2023-03-06 04:00:00,-0.00023709563723817162
2023-03-06 08:00:00,3.657207962426412e-05
2023-03-06 12:00:00,-3.110069645306801e-05
2023-03-06 16:00:00,0.0002816298262657835
2023-03-06 20:00:00,-0.00021026101642673822
2023-03-07 00:00:00,-0.00014200076283388263
2023-03-07 04:00:00,0.00029880591220865504
2023-03-07 08:00:00,-0.00013940007202228877
2023-03-07 12:00:00,-0.00031122734198785196
2023-03-07 16:00:00,-1.2026894615546624e-05
2023-03-07 20:00:00,-0.00035119020226082043
2023-03-08 00:00:00,0.000578483061309587
2023-03-08 04:00:00,9.183937685675048e-06
2023-03-08 08:00:00,-0.0002780138020785916
2023-03-08 12:00:00,1.2691509355677866e-05
2023-03-08 16:00:00,-0.00027502813440305474
2023-03-08 20:00:00,-0.0003874407379294009
2023-03-09 00:00:00,-0.0001419032881846416
2023-03-09 04:00:00,0.0001136548055109543
2023-03-09 08:00:00,-3.496788478218882e-05
2023-03-09 12:00:00,1.296441878806398e-05
2023-03-09 16:00:00,5.349709926161239e-07
2023-03-09 20:00:00,-0.001159596776106664
2023-03-10 00:00:00,-0.0006182914753312119
2023-03-10 04:00:00,-1.4148821074755347e-06
2023-03-10 08:00:00,1.702955346383206e-05
2023-03-10 12:00:00,-0.00046735544780007743
2023-03-10 16:00:00,0.0006275543732445765
2023-03-10 20:00:00,8.948526847918359e-05
2023-03-11 00:00:00,-5.009746620321387e-05
2023-03-11 04:00:00,6.802717709031292e-05
2023-03-11 08:00:00,-0.0010151897286305722
2023-03-11 12:00:00,2.090599050452724e-05
2023-03-11 16:00:00,-0.0002466186284271199
2023-03-11 20:00:00,0.0005978038570668698
2023-03-12 00:00:00,0.0003263469689227527
2023-03-12 04:00:00,-4.093519135994761e-05
2023-03-12 08:00:00,-1.466611776290705e-05
2023-03-12 12:00:00,-9.019520413589e-05
2023-03-12 16:00:00,-0.00012447075925159368
2023-03-12 20:00:00,0.0006223104468652263
2023-03-13 00:00:00,0.0012118282541073722
2023-03-13 04:00:00,0.00014398923608816006
2023-03-13 08:00:00,0.00021765927909145333
2023-03-13 12:00:00,-0.0006110162246102391
2023-03-13 16:00:00,0.00102412830955112
2023-03-13 20:00:00,-4.871918777249462e-05
2023-03-14 00:00:00,9.346666968279571e-05
2023-03-14 04:00:00,-1.675907092857365e-05
2023-03-14 08:00:00,-0.0002457914530926697
2023-03-14 12:00:00,-3.426412389151423e-05
2023-03-14 16:00:00,0.0015176938372971627
2023-03-14 20:00:00,-0.00039162809244008834
2023-03-15 00:00:00,-0.00014096208548197708
2023-03-15 04:00:00,0.0002446500257269335
2023-03-15 08:00:00,0.00013441239968892127
2023-03-15 12:00:00,-0.0008539998146115391
2023-03-15 16:00:00,-0.0008227419976214456
2023-03-15 20:00:00,-0.0001753860899365023
2023-03-16 00:00:00,-3.174953016715776e-06
2023-03-16 04:00:00,7.319473034983481e-05
2023-03-16 08:00:00,0.00018026625304501387
2023-03-16 12:00:00,7.155642255285422e-05
2023-03-16 16:00:00,-4.00368508832738e-05
2023-03-16 20:00:00,6.967253975331822e-05
2023-03-17 00:00:00,5.594298325939384e-05
2023-03-17 04:00:00,0.0008800040178338353
2023-03-17 08:00:00,3.3380571542895865e-05
2023-03-17 12:00:00,0.000646332705253938
2023-03-17 16:00:00,-0.0003579646588520724
2023-03-17 20:00:00,0.00022056033135431363
2023-03-18 00:00:00,0.0004002868342636301
2023-03-18 04:00:00,0.00013237814380340218
2023-03-18 08:00:00,1.7574483932580875e-06
2023-03-18 12:00:00,-8.039131923753828e-05
2023-03-18 16:00:00,-0.0005792704248412939
2023-03-18 20:00:00,-3.0607841055019236e-06
