date,log returns
2023-04-14 15:53:00,-0.0009332847924961
2023-04-14 15:54:00,0.001064458138261
2023-04-14 15:55:00,-0.0014097997988953
2023-04-14 15:56:00,0.0007343161828456
2023-04-14 15:57:00,0.0016223361307607
2023-04-14 15:58:00,-0.0005145880981549
2023-04-14 15:59:00,-0.0005002780776122
2023-04-14 16:00:00,0.0005002780776122
2023-04-14 16:01:00,0.0016447811030939
2023-04-14 16:02:00,0.0007850473127639
2023-04-14 16:03:00,-0.0005911511629346
2023-04-14 16:04:00,-8.724861498343728e-05
2023-04-14 16:05:00,-0.0009602375143131
2023-04-14 16:06:00,-0.0009271642788508
2023-04-14 16:07:00,-0.0001019920010012
2023-04-14 16:08:00,-0.0003837773943926
2023-04-14 16:09:00,0.0019804581912561
2023-04-14 16:10:00,-0.0007810359067139
2023-04-14 16:11:00,0.0002814372728865
2023-04-14 16:12:00,0.0008923116311292
2023-04-14 16:13:00,0.0008188679245746
2023-04-14 16:14:00,0.0008617518300875
2023-04-14 16:15:00,-0.0013704370351685
2023-04-14 16:16:00,-9.691753771079448e-06
