time,log returns
2023-04-14 20:25:00,-0.0001795681059540699
2023-04-14 20:26:00,-0.00019188942929906916
2023-04-14 20:27:00,-0.0001950499553757118
2023-04-14 20:28:00,-0.00020719022368583667
2023-04-14 20:29:00,-0.0002107673640502905
2023-04-14 20:30:00,-0.00020047622285136735
2023-04-14 20:31:00,-0.0002079460687229029
2023-04-14 20:32:00,-0.00019808709184157558
2023-04-14 20:33:00,-0.0002187209624403344
2023-04-14 20:34:00,-0.00021132749717043403
2023-04-14 20:35:00,-0.00020441266279797032
2023-04-14 20:36:00,-0.0002003934069514518
2023-04-14 20:37:00,-0.0001967086097178078
2023-04-14 20:38:00,-0.00020223954776458358
2023-04-14 20:39:00,-0.00019739351906346292
2023-04-14 20:40:00,-0.00019624045141458657
2023-04-14 20:41:00,-0.00018896189227718407
2023-04-14 20:42:00,-0.00019293505252964555
2023-04-14 20:43:00,-0.00019545169995566214
2023-04-14 20:44:00,-0.00019718112476177496
2023-04-14 20:45:00,-0.00019076437126916423
2023-04-14 20:46:00,-0.00019340356849449625
2023-04-14 20:47:00,-0.00020334195089307533
2023-04-14 20:48:00,-0.00019419369120803748
2023-04-14 20:49:00,-0.00018909229270791528
2023-04-14 20:50:00,-0.00019453783565037686
2023-04-14 20:51:00,-0.00019699762235956403
2023-04-14 20:52:00,-0.00019748365186131323
2023-04-14 20:53:00,-0.00019705408752892367
2023-04-14 20:54:00,-0.00019787353264111296
2023-04-14 20:55:00,-0.00019204957034998915
2023-04-14 20:56:00,-0.00019047881579381531
2023-04-14 20:57:00,-0.00018969720918622646
2023-04-14 20:58:00,-0.00019622232781004584
2023-04-14 20:59:00,-0.0001988165214739379
2023-04-14 21:00:00,-0.000198793842314339
2023-04-14 21:01:00,-0.00019796112743566963
2023-04-14 21:02:00,-0.0001959159271374411
2023-04-14 21:03:00,-0.00020073043063624507
2023-04-14 21:04:00,-0.00020293132761606963
2023-04-14 21:05:00,-0.00019771097455497516
2023-04-14 21:06:00,-0.00018953366682497585
2023-04-14 21:07:00,-0.00018641396641468772
2023-04-14 21:08:00,-0.00019299513941953284
2023-04-14 21:09:00,-0.00019608657028827303
2023-04-14 21:10:00,-0.0001969116401721871
2023-04-14 21:11:00,-0.0001980838955467079
2023-04-14 21:12:00,-0.00019103777927463594
2023-04-14 21:13:00,-0.0001947827606316732
2023-04-14 21:14:00,-0.00019659996576966432
2023-04-14 21:15:00,-0.00019694645771541064
2023-04-14 21:16:00,-0.00019422248651589785
2023-04-14 21:17:00,-0.00020730647683371572
2023-04-14 21:18:00,-0.0001975492774224999
2023-04-14 21:19:00,-0.0002009264540802358
2023-04-14 21:20:00,-0.00019156697212818763
2023-04-14 21:21:00,-0.00018411191057064735
2023-04-14 21:22:00,-0.000178132568220149
2023-04-14 21:23:00,-0.00017828735973715593
2023-04-14 21:24:00,-0.00018751253851080618
2023-04-14 21:25:00,-0.00019395472641844935
2023-04-14 21:26:00,-0.00018937594561282967
2023-04-14 21:27:00,-0.0001929148237770975
2023-04-14 21:28:00,-0.00019924869922254007
2023-04-14 21:29:00,-0.00020544104142207475
2023-04-14 21:30:00,-0.00021112576588246112
2023-04-14 21:31:00,-0.00020893063101468795
2023-04-14 21:32:00,-0.0002108537373065253
2023-04-14 21:33:00,-0.00020873930954547204
2023-04-14 21:34:00,-0.00020520541874703008
2023-04-14 21:35:00,-0.0002019530398987765
2023-04-14 21:36:00,-0.00020088412091531782
2023-04-14 21:37:00,-0.00019394485612871104
2023-04-14 21:38:00,-0.00019019708565488902
2023-04-14 21:39:00,-0.00019443893349672947
2023-04-14 21:40:00,-0.00020334891121718407
2023-04-14 21:41:00,-0.00019938620947104052
2023-04-14 21:42:00,-0.0001954564460046465
2023-04-14 21:43:00,-0.00019969325606154081
2023-04-14 21:44:00,-0.000200723243868349
2023-04-14 21:45:00,-0.00019862680990984788
