date,close
2023-04-12 13:00:00,160.7
2023-04-12 13:15:00,153.03829424848084
2023-04-12 13:30:00,145.68183765358026
2023-04-12 13:45:00,138.70659647950546
2023-04-12 14:00:00,131.99639765320362
2023-04-12 14:15:00,125.54687058542929
2023-04-12 14:30:00,119.48070926620014
2023-04-12 14:45:00,113.73892300361952
2023-04-12 15:00:00,108.27805332839239
2023-04-12 15:15:00,103.02397123467632
2023-04-12 15:30:00,98.08130202185777
2023-04-12 15:45:00,93.32626473454037
2023-04-12 16:00:00,88.86625158283096
2023-04-12 16:15:00,84.60544162311025
2023-04-12 16:30:00,80.52191897878153
2023-04-12 16:45:00,76.58848010556994
2023-04-12 17:00:00,72.88701206564701
2023-04-12 17:15:00,69.3595575906498
2023-04-12 17:30:00,66.00457734591515
2023-04-12 17:45:00,62.86626253955676
2023-04-12 18:00:00,59.85623427943474
2023-04-12 18:15:00,56.97165074560569
2023-04-12 18:30:00,54.212692223805426
2023-04-12 18:45:00,51.606040046802065
2023-04-12 19:00:00,49.116243831264796
2023-04-12 19:15:00,46.74908049407592
2023-04-12 19:30:00,44.49970428366203
2023-04-12 19:45:00,42.36117685667475
2023-04-12 20:00:00,40.342991354447925
2023-04-12 20:15:00,38.42956975276749
2023-04-12 20:30:00,36.59570179780201
2023-04-12 20:45:00,34.82632847367844
2023-04-12 21:00:00,33.140748561791725
2023-04-12 21:15:00,31.54189363577307
2023-04-12 21:30:00,30.006286005525315
2023-04-12 21:45:00,28.55373195439962
2023-04-12 22:00:00,27.173215298406223
2023-04-12 22:15:00,25.860372114496233
2023-04-12 22:30:00,24.61120259117218
2023-04-12 22:45:00,23.425047801849438
2023-04-12 23:00:00,22.29823568625966
2023-04-12 23:15:00,21.23050403595337
2023-04-12 23:30:00,20.211366629101892
2023-04-12 23:45:00,19.241104543219404
2023-04-13 00:00:00,18.319599231750836
2023-04-13 00:15:00,17.43917549113977
2023-04-13 00:30:00,16.595435789394802
2023-04-13 00:45:00,15.798457239402833
2023-04-13 01:00:00,15.036332587916185
2023-04-13 01:15:00,14.318061757436105
2023-04-13 01:30:00,13.62824657937923
2023-04-13 01:45:00,12.970929734584143
2023-04-13 02:00:00,12.340318168306828
2023-04-13 02:15:00,11.744776932241686
2023-04-13 02:30:00,11.177125412418942
2023-04-13 02:45:00,10.638194637560389
2023-04-13 03:00:00,10.124696500334625
2023-04-13 03:15:00,9.638341633892331
2023-04-13 03:30:00,9.175849407501937
2023-04-13 03:45:00,8.735707479008544
2023-04-13 04:00:00,8.315025524167263
2023-04-13 04:15:00,7.914026055960698
2023-04-13 04:30:00,7.532749445998724
2023-04-13 04:45:00,7.170342157781819
2023-04-13 05:00:00,6.826700145613538
2023-04-13 05:15:00,6.500161153855982
2023-04-13 05:30:00,6.1879392703769165
2023-04-13 05:45:00,5.891467879051171
2023-04-13 06:00:00,5.609075306202077
2023-04-13 06:15:00,5.340527469602959
2023-04-13 06:30:00,5.083015402083202
2023-04-13 06:45:00,4.838734283526377
2023-04-13 07:00:00,4.604761675988408
2023-04-13 07:15:00,4.383983231577752
2023-04-13 07:30:00,4.173107704091817
2023-04-13 07:45:00,3.9733429841675147
2023-04-13 08:00:00,3.7826241352167447
2023-04-13 08:15:00,3.600737902188829
2023-04-13 08:30:00,3.4267968772751076
2023-04-13 08:45:00,3.2618700315692024
2023-04-13 09:00:00,3.1041430148216964
2023-04-13 09:15:00,2.955150548727107
2023-04-13 09:30:00,2.8122133251282357
2023-04-13 09:45:00,2.676437505763368
2023-04-13 10:00:00,2.5471193510677557
2023-04-13 10:15:00,2.4242067474615268
2023-04-13 10:30:00,2.307615940838683
2023-04-13 10:45:00,2.1971782447606474
2023-04-13 11:00:00,2.091664462195223
2023-04-13 11:15:00,1.9910935488996693
2023-04-13 11:30:00,1.8954074528552032
2023-04-13 11:45:00,1.8043847959261898
2023-04-13 12:00:00,1.7174674391589835
2023-04-13 12:15:00,1.6345448869592383
2023-04-13 12:30:00,1.5555527267911653
2023-04-13 12:45:00,1.4809026940359404
2023-04-13 13:00:00,1.4097380528315848
2023-04-13 13:15:00,1.3413245780337808
2023-04-13 13:30:00,1.2765702809889634
2023-04-13 13:45:00,1.2151019451205278
2023-04-13 14:00:00,1.1566755596132006
2023-04-13 14:15:00,1.1008076845007662
2023-04-13 14:30:00,1.047914426328874
2023-04-13 14:45:00,0.9975179497302287
2023-04-13 15:00:00,0.9498621422281881
2023-04-13 15:15:00,0.9045491566362841
2023-04-13 15:30:00,0.8612000466174902
2023-04-13 15:45:00,0.819556696719854
2023-04-13 16:00:00,0.7802444209654444
2023-04-13 16:15:00,0.7427383659431609
2023-04-13 16:30:00,0.7069997907263743
2023-04-13 16:45:00,0.6728392101378962
2023-04-13 17:00:00,0.6406297093239792
2023-04-13 17:15:00,0.609894156197322
2023-04-13 17:30:00,0.5806774351908641
2023-04-13 17:45:00,0.5528537504822487
2023-04-13 18:00:00,0.5263957317363173
2023-04-13 18:15:00,0.5009892883617263
2023-04-13 18:30:00,0.47676327695311804
2023-04-13 18:45:00,0.4537596384052148
2023-04-13 19:00:00,0.43183772984102553
2023-04-13 19:15:00,0.41107092190579614
2023-04-13 19:30:00,0.39138130455634046
2023-04-13 19:45:00,0.37265032360431355
2023-04-13 20:00:00,0.3547375740468002
