date,log returns
2023-04-14 18:20:00,0.25901940033228765
2023-04-14 18:21:00,0.2985758894930385
2023-04-14 18:22:00,0.5358753815170867
2023-04-14 18:23:00,0.19974697881439474
2023-04-14 18:24:00,0.3381344604589997
2023-04-14 18:25:00,0.19968466222314973
2023-04-14 18:26:00,0.4765780281274707
2023-04-14 18:27:00,0.31836037075340773
2023-04-14 18:28:00,0.5356927396411156
2023-04-14 18:29:00,0.39732815241656655
2023-04-14 18:30:00,0.2986215308277221
2023-04-14 18:31:00,0.14061760761185288
2023-04-14 18:32:00,0.2393096832803902
2023-04-14 18:33:00,0.298592510742799
2023-04-14 18:34:00,0.19970959671541066
2023-04-14 18:35:00,0.2985779686777299
2023-04-14 18:36:00,0.35792309615729573
2023-04-14 18:37:00,-0.018188132970383075
2023-04-14 18:38:00,0.4174077009938242
2023-04-14 18:39:00,0.33816358436151656
2023-04-14 18:40:00,0.39755239833230227
2023-04-14 18:41:00,0.4766445480669732
2023-04-14 18:42:00,0.2985821257361756
2023-04-14 18:43:00,0.31836037075340773
2023-04-14 18:44:00,0.27879764534951973
2023-04-14 18:45:00,0.2787893286109046
2023-04-14 18:46:00,0.15999296481646214
2023-04-14 18:47:00,0.4965143375724872
2023-04-14 18:48:00,0.5753965756111157
2023-04-14 18:49:00,0.2590754675984316
2023-04-14 18:50:00,0.29859458643538517
2023-04-14 18:51:00,0.17994173670480199
2023-04-14 18:52:00,0.2590069265352268
2023-04-14 18:53:00,0.3777138149715887
2023-04-14 18:54:00,0.31836037075340773
2023-04-14 18:55:00,0.47654478912003606
2023-04-14 18:56:00,0.2788267264247765
2023-04-14 18:57:00,0.17992719463973283
2023-04-14 18:58:00,0.35792309615729573
2023-04-14 18:59:00,0.2985800474252164
2023-04-14 19:00:00,0.17983987804255575
2023-04-14 19:01:00,0.49643943180970196
2023-04-14 19:02:00,0.43698622077459376
2023-04-14 19:03:00,0.29859458643538517
2023-04-14 19:04:00,0.41716854413054744
2023-04-14 19:05:00,0.4171167062533484
2023-04-14 19:06:00,0.3381054220936546
2023-04-14 19:07:00,0.31836037075340773
2023-04-14 19:08:00,0.2986153194131609
2023-04-14 19:09:00,0.12079586187630853
2023-04-14 19:10:00,0.298592510742799
2023-04-14 19:11:00,0.27881842190960276
2023-04-14 19:12:00,0.1601094603998183
2023-04-14 19:13:00,0.2985696493160733
2023-04-14 19:14:00,0.15995964885453923
2023-04-14 19:15:00,0.31836037075340773
2023-04-14 19:16:00,0.3975773931865913
2023-04-14 19:17:00,0.4766944747401466
2023-04-14 19:18:00,0.4172515980232776
2023-04-14 19:19:00,0.29858628104781576
2023-04-14 19:20:00,0.4567353969323492
2023-04-14 19:21:00,0.377632828900984
2023-04-14 19:22:00,0.41710634520426054
2023-04-14 19:23:00,0.4565177690864139
2023-04-14 19:24:00,0.37753965762650843
2023-04-14 19:25:00,0.19998318619268898
2023-04-14 19:26:00,0.31836037075340773
2023-04-14 19:27:00,0.27888476050522704
2023-04-14 19:28:00,0.2986194607905077
2023-04-14 19:29:00,0.2986173903191003
2023-04-14 19:30:00,0.3973198713988147
2023-04-14 19:31:00,0.3972867646889997
2023-04-14 19:32:00,0.31836037075340773
2023-04-14 19:33:00,0.31836037075340773
2023-04-14 19:34:00,0.35781116137853447
2023-04-14 19:35:00,0.39723715664625314
2023-04-14 19:36:00,0.3380744040518838
2023-04-14 19:37:00,0.29864633745493163
2023-04-14 19:38:00,0.2394835848605623
2023-04-14 19:39:00,0.4366631588384917
2023-04-14 19:40:00,0.3577781170557335
2023-04-14 19:41:00,0.4562575175671144
2023-04-14 19:42:00,0.47583351328759016
2023-04-14 19:43:00,0.2396402664053972
2023-04-14 19:44:00,0.3774035350554036
2023-04-14 19:45:00,0.47571832915731593
2023-04-14 19:46:00,0.2593665504391097
2023-04-14 19:47:00,0.2396731727098311
2023-04-14 19:48:00,0.4560413891113012
2023-04-14 19:49:00,0.2396978343897866
2023-04-14 19:50:00,0.31836037075340773
2023-04-14 19:51:00,0.4756525852773431
2023-04-14 19:52:00,0.33801265941552466
2023-04-14 19:53:00,0.22007840393097655
2023-04-14 19:54:00,0.2986978181917532
2023-04-14 19:55:00,0.4363048901375123
2023-04-14 19:56:00,0.35765879402319756
2023-04-14 19:57:00,0.31836037075340773
2023-04-14 19:58:00,0.33800650621758893
2023-04-14 19:59:00,0.6324200002736191
2023-04-14 20:00:00,0.25951408878229726
2023-04-14 20:01:00,0.35759326934883234
2023-04-14 20:02:00,0.31836037075340773
2023-04-14 20:03:00,0.7689519660289161
2023-04-14 20:04:00,0.27922128197987245
2023-04-14 20:05:00,0.142133695271492
2023-04-14 20:06:00,0.2399844159295637
2023-04-14 20:07:00,0.31836037075340773
2023-04-14 20:08:00,0.2007352179286927
2023-04-14 20:09:00,0.2595202202001949
2023-04-14 20:10:00,0.5536106993669209
2023-04-14 20:11:00,0.5337485374441318
2023-04-14 20:12:00,0.5530485425917433
2023-04-14 20:13:00,0.6113097167682352
2023-04-14 20:14:00,0.4939113933737367
2023-04-14 20:15:00,0.20134454843234045
2023-04-14 20:16:00,0.5912842229241216
2023-04-14 20:17:00,0.04543651858269382
2023-04-14 20:18:00,0.005962088445779945
2023-04-14 20:19:00,0.20107722254886384
2023-04-14 20:20:00,0.5723815654886002
2023-04-14 20:21:00,0.25977051290263997
2023-04-14 20:22:00,0.5916238213661289
2023-04-14 20:23:00,0.08415885154850397
