time,log returns
2022-12-31 20:00:00,-0.00013920857837996717
2023-01-01 00:00:00,-0.003034744091959485
2023-01-01 04:00:00,-0.006140891568965831
2023-01-01 08:00:00,-0.0007834549620331429
2023-01-01 12:00:00,-0.000319161392374195
2023-01-01 16:00:00,-0.0008132081334383203
2023-01-01 20:00:00,-0.0008132081334383203
2023-01-02 00:00:00,-0.0007834549620331429
2023-01-02 04:00:00,-0.0010439629177804895
2023-01-02 08:00:00,-0.0006713286027255549
2023-01-02 12:00:00,-0.0007351285800330364
2023-01-02 16:00:00,-0.0005635495282652761
2023-01-02 20:00:00,-0.000894573192648567
2023-01-03 00:00:00,-0.00010377325875239672
2023-01-03 04:00:00,-0.0007834549620331429
2023-01-03 08:00:00,-0.0008132081334383203
2023-01-03 12:00:00,0.003311705469665318
2023-01-03 16:00:00,-0.0007834549620331429
2023-01-03 20:00:00,-0.0012604804395444603
2023-01-04 00:00:00,-0.00014280782425446338
2023-01-04 04:00:00,0.001811539324126498
2023-01-04 08:00:00,-0.0010090214813502213
2023-01-04 12:00:00,0.003311705469665318
2023-01-04 16:00:00,-0.000802996536545104
2023-01-04 20:00:00,-9.286643618071378e-05
2023-01-05 00:00:00,-0.0008132081334383203
2023-01-05 04:00:00,-0.0010439629177804895
2023-01-05 08:00:00,-0.0005943200789773203
2023-01-05 12:00:00,-0.000894573192648567
2023-01-05 16:00:00,-0.006873126706890108
2023-01-05 20:00:00,-0.0008406684203405257
2023-01-06 00:00:00,-0.0010439629177804895
2023-01-06 04:00:00,-0.00010377325875239672
2023-01-06 08:00:00,-0.006365363508883735
2023-01-06 12:00:00,-0.0006147183264975229
2023-01-06 16:00:00,-0.0006323411832263863
2023-01-06 20:00:00,-0.0005781163197955769
2023-01-07 00:00:00,-0.0007834549620331429
2023-01-07 04:00:00,-0.0007351285800330364
2023-01-07 08:00:00,-0.0010439629177804895
2023-01-07 12:00:00,-0.0006147183264975229
2023-01-07 16:00:00,-0.0010246167077157388
2023-01-07 20:00:00,-0.0008201493345514918
2023-01-08 00:00:00,-0.0007791974720854237
2023-01-08 04:00:00,-9.286643618071378e-05
2023-01-08 08:00:00,-0.0009107943783232816
2023-01-08 12:00:00,-0.0006147183264975229
2023-01-08 16:00:00,-0.0001793523347637026
2023-01-08 20:00:00,-0.0012763700415865382
2023-01-09 00:00:00,0.003311349553229483
2023-01-09 04:00:00,-0.0006713286027255549
2023-01-09 08:00:00,-0.0009154362336512114
2023-01-09 12:00:00,-0.0011309208807419662
2023-01-09 16:00:00,-0.000783539086125288
2023-01-09 20:00:00,-0.01802639828245642
2023-01-10 00:00:00,-0.00688137781292942
2023-01-10 04:00:00,-0.0003341355416912229
2023-01-10 08:00:00,-0.0009107943783232816
2023-01-10 12:00:00,-0.00031253904119386036
2023-01-10 16:00:00,-0.0004964863353804822
2023-01-10 20:00:00,-0.0005214296954778317
