time,log returns
2023-04-15 02:36:00,-2.374166207210794e-05
2023-04-15 02:37:00,-2.3718501094569314e-05
2023-04-15 02:38:00,-2.36852188409218e-05
2023-04-15 02:39:00,-2.3709841222069664e-05
2023-04-15 02:40:00,-2.3707871328071742e-05
2023-04-15 02:41:00,-2.365369117408346e-05
2023-04-15 02:42:00,-2.3653173789809148e-05
2023-04-15 02:43:00,-2.3681956710175714e-05
2023-04-15 02:44:00,-2.3661842090927712e-05
2023-04-15 02:45:00,-2.369682563987431e-05
2023-04-15 02:46:00,-2.374449366261168e-05
2023-04-15 02:47:00,-2.3702958923047315e-05
2023-04-15 02:48:00,-2.3712878998405698e-05
2023-04-15 02:49:00,-2.3766356254223756e-05
2023-04-15 02:50:00,-2.3719468122582535e-05
2023-04-15 02:51:00,-2.364282992147783e-05
2023-04-15 02:52:00,-2.362647430327082e-05
2023-04-15 02:53:00,-2.354733329942328e-05
2023-04-15 02:54:00,-2.355134163669649e-05
2023-04-15 02:55:00,-2.350071300783775e-05
2023-04-15 02:56:00,-2.353754078810756e-05
2023-04-15 02:57:00,-2.3575767958411778e-05
2023-04-15 02:58:00,-2.3603863093005564e-05
2023-04-15 02:59:00,-2.3596843663689984e-05
2023-04-15 03:00:00,-2.361155512185277e-05
2023-04-15 03:01:00,-2.3606853613447956e-05
2023-04-15 03:02:00,-2.3549023211328138e-05
2023-04-15 03:03:00,-2.3540988213647043e-05
2023-04-15 03:04:00,-2.3561265597169326e-05
2023-04-15 03:05:00,-2.3601687192157175e-05
2023-04-15 03:06:00,-2.3697068018144543e-05
2023-04-15 03:07:00,-2.3738825175251624e-05
2023-04-15 03:08:00,-2.3793075418382728e-05
2023-04-15 03:09:00,-2.3838620884531272e-05
2023-04-15 03:10:00,-2.3849319757235712e-05
2023-04-15 03:11:00,-2.380881047330842e-05
2023-04-15 03:12:00,-2.3703125602800648e-05
2023-04-15 03:13:00,-2.3660266555003764e-05
