date,log returns
2022-04-02,-0.0103590853129498
2022-04-03,0.0184992824474667
2022-04-04,-0.0472756260781179
2022-04-05,-0.0422704438543442
2022-04-06,-0.1316606905659079
2022-04-07,0.0560095082293803
2022-04-08,-0.0429031607240797
2022-04-09,0.0610330351363859
2022-04-10,-0.0404137479336503
2022-04-11,-0.0768590055256117
2022-04-12,0.0435730278921451
2022-04-13,0.0654995976171217
2022-04-14,-0.0245896948729957
2022-04-15,0.0075662403833161
2022-04-16,-0.0181707936321131
2022-04-17,-0.0543278569859522
2022-04-18,0.0345167008687541
2022-04-19,0.0004348771540594
2022-04-20,-0.0179868854492377
2022-04-21,-0.0342221599180594
2022-04-22,0.0086659607326815
2022-04-23,-0.0178698913295667
2022-04-24,-0.0214961548181935
2022-04-25,0.0042422877670282
2022-04-26,-0.0782412581947815
2022-04-27,0.0621195244777017
2022-04-28,-0.0345281077811925
2022-04-29,-0.0596355020523102
2022-04-30,-0.1068789414591173
2022-05-01,0.0623078058354145
2022-05-02,-0.0188475645681798
2022-05-03,-0.0044868274935929
2022-05-04,0.0963827302787054
2022-05-05,-0.1082573396994182
2022-05-06,-0.0160553907532978
2022-05-07,-0.0311149256686158
2022-05-08,-0.0302686546041708
2022-05-09,-0.1993057870403292
2022-05-10,0.0632248304165976
2022-05-11,-0.2755493991263638
2022-05-12,-0.1065981395781761
2022-05-13,0.1367511777488634
2022-05-14,0.0560076369386295
2022-05-15,0.0690496074660877
2022-05-16,-0.0992894926558061
2022-05-17,0.050459613638973
2022-05-18,-0.0092166551049239
2022-05-19,0.0363676441708751
2022-05-20,-0.0448207798819333
2022-05-21,0.0251480142832285
2022-05-22,0.022104870567317
2022-05-23,-0.0481021418018006
2022-05-24,0.0118244620950229
2022-05-25,0.0083612527246836
2022-05-26,-0.0635953080402074
2022-05-27,-0.0491007714090776
2022-05-28,0.048213066068937
2022-05-29,0.008841790581461
2022-05-30,0.0696968489887459
2022-05-31,0.003278691461698
2022-06-01,-0.0358222391941698
2022-06-02,0.0576766095882068
2022-06-03,-0.0234923723982753
2022-06-04,0.0487901641694321
2022-06-05,-0.0133597271899317
2022-06-06,0.0257726096096413
2022-06-07,-0.0514150402229787
2022-06-08,-0.0246520289983123
2022-06-09,-0.0033333364197583
2022-06-10,-0.0513811639891184
2022-06-11,-0.0862128462436921
2022-06-12,-0.0704306862565791
2022-06-13,-0.0281415131341264
2022-06-14,-0.0021164029063776
2022-06-15,0.0852442798696095
2022-06-16,-0.105576708502685
2022-06-17,0.022448831539453
2022-06-18,-0.0837493574032492
2022-06-19,0.0709832265802132
2022-06-20,0.0
2022-06-21,0.0222349022518879
2022-06-22,-0.0373376704376444
2022-06-23,0.0611359999917313
2022-06-24,0.0341741798125934
2022-06-25,0.0359087585488864
2022-06-26,-0.0629509672242081
2022-06-27,0.1022083446609816
2022-06-28,-0.0614269601023558
2022-06-29,-0.0236697440859048
2022-06-30,-0.0262906952317174
2022-07-01,-0.0280537878031648
2022-07-02,0.0239470058505113
2022-07-03,0.0153142349730424
2022-07-04,0.0319069937892435
2022-07-05,-0.0329206786200897
2022-07-06,0.0120969217088284
2022-07-07,0.0383339319180637
2022-07-08,-0.0283637595982138
2022-07-09,0.0215906325923675
2022-07-10,0.0220844309102941
2022-07-11,0.0094518662079723
2022-07-12,-0.0905239100506229
2022-07-13,0.0472687288191431
2022-07-14,0.030950246041101
2022-07-15,0.0085349024498375
2022-07-16,0.0425202683504464
2022-07-17,-0.0434650015336082
2022-07-18,0.081640964461267
2022-07-19,0.01898245091229
2022-07-20,-0.0708260525686124
2022-07-21,0.0100411614994904
2022-07-22,-0.0379499496165669
2022-07-23,0.0260722403097748
2022-07-24,-0.0027611614413278
2022-07-25,-0.0686637617258765
2022-07-26,0.0205185508196912
2022-07-27,0.0984702947937008
2022-07-28,0.0570610286326851
2022-07-29,0.0672253058477867
2022-07-30,-0.0195395040214081
2022-07-31,-0.0386210508398674
2022-08-01,0.2034262362114909
2022-08-02,-0.0947079515416189
2022-08-03,-0.0155731734629698
