time,close
2021-11-29,1.3521011554969256
2021-11-30,1.3688743275456128
2021-12-01,1.3996617281284687
2021-12-02,1.4131733505485682
2021-12-03,1.3999604317116867
2021-12-04,1.3955309891498822
2021-12-05,1.423677771898464
2021-12-06,1.4090186307243646
2021-12-07,1.4076840595980213
2021-12-08,1.4574963226192534
2021-12-09,1.4830882919546986
2021-12-10,1.4876689171883462
2021-12-11,1.4525688821440252
2021-12-12,1.468232874717325
2021-12-13,1.5206501503477408
2021-12-14,1.4922078457375314
2021-12-15,1.5015459146646413
2021-12-16,1.5258629260942418
2021-12-17,1.5302815657555504
2021-12-18,1.5826272053167383
2021-12-19,1.558647522322774
2021-12-20,1.5611726884452761
2021-12-21,1.573466049274118
2021-12-22,1.618167431861209
2021-12-23,1.6392272959071468
2021-12-24,1.6708675601442857
2021-12-25,1.6776007845921863
2021-12-26,1.6407641695488133
2021-12-27,1.6393163075917603
2021-12-28,1.6928088732459232
2021-12-29,1.6870978379553008
2021-12-30,1.6906658160115502
2021-12-31,1.7417417433775184
2022-01-01,1.7856358764554192
2022-01-02,1.7420588703343003
2022-01-03,1.7570557707603696
2022-01-04,1.7561769847522373
2022-01-05,1.7914465554168988
2022-01-06,1.7691501569500043
2022-01-07,1.7449288894747526
2022-01-08,1.7702019939666316
2022-01-09,1.7774673826770435
2022-01-10,1.7765632580157122
2022-01-11,1.7880450642141963
2022-01-12,1.7867037258234315
2022-01-13,1.8134141579635914
2022-01-14,1.8197825155640042
2022-01-15,1.794511534958397
2022-01-16,1.818564808008999
2022-01-17,1.8476219201164423
2022-01-18,1.8773610578435136
2022-01-19,1.8942355119468737
2022-01-20,1.9028014024773188
2022-01-21,1.8916802919772493
2022-01-22,1.9165535715771422
2022-01-23,1.9133380500311605
2022-01-24,1.9065974378991168
2022-01-25,1.940235194381058
2022-01-26,1.9570763863046337
2022-01-27,1.98853591586303
2022-01-28,1.9637235940779074
2022-01-29,1.9470362431210988
2022-01-30,2.0123761225945302
2022-01-31,1.9906363789657497
2022-02-01,2.0044687733010793
2022-02-02,2.0634613564668434
2022-02-03,2.067846113813434
2022-02-04,2.071462658097445
2022-02-05,2.095617847891753
2022-02-06,2.1033420610702587
2022-02-07,2.1044848416405757
2022-02-08,2.0910980544692195
2022-02-09,2.0943734123626476
2022-02-10,2.1226606702196436
2022-02-11,2.145222850501345
2022-02-12,2.120976425856772
2022-02-13,2.1257312459183577
2022-02-14,2.1589308489629233
2022-02-15,2.1515948957867104
2022-02-16,2.1587569798821558
2022-02-17,2.1784684509666232
2022-02-18,2.1545393084805364
2022-02-19,2.1778783107973343
2022-02-20,2.1567945918787603
2022-02-21,2.174807346062874
2022-02-22,2.2223604503786505
2022-02-23,2.224315160559619
2022-02-24,2.2395973887442
2022-02-25,2.268841252617215
2022-02-26,2.3630761353262977
2022-02-27,2.317571352936648
2022-02-28,2.3598704052619905
2022-03-01,2.3978544140034623
2022-03-02,2.3854068889007585
2022-03-03,2.376090591970463
2022-03-04,2.4258959322543383
2022-03-05,2.4236444764008986
2022-03-06,2.403752397040398
2022-03-07,2.4443193983635108
2022-03-08,2.445512004817138
2022-03-09,2.426704854459346
2022-03-10,2.4501094448182603
2022-03-11,2.472101093821841
2022-03-12,2.4829327088413504
2022-03-13,2.4624250271467973
2022-03-14,2.4347167594366015
2022-03-15,2.4729479945948767
2022-03-16,2.5313681848380383
2022-03-17,2.5448547289436183
2022-03-18,2.555350277436347
2022-03-19,2.543166014764079
2022-03-20,2.5647979745041205
2022-03-21,2.5744980278986906
2022-03-22,2.602755617690005
2022-03-23,2.588448971780364
2022-03-24,2.609892948828003
2022-03-25,2.6160486180693727
2022-03-26,2.6379880962120357
2022-03-27,2.622986186910676
2022-03-28,2.6216550840376476
2022-03-29,2.6425071024685063
2022-03-30,2.66293644794558
2022-03-31,2.6474010172327183
2022-04-01,2.665420909141683
