date,log returns
2023-03-03 20:00:00,-0.20497471747977056
2023-03-04 00:00:00,-0.16255859066884676
2023-03-04 04:00:00,-0.10813491673041682
2023-03-04 08:00:00,-0.26851414385656364
2023-03-04 12:00:00,-0.18682037096730197
2023-03-04 16:00:00,-0.22939670534880086
2023-03-04 20:00:00,-0.22954416419234563
2023-03-05 00:00:00,-0.02870780186709715
2023-03-05 04:00:00,-0.21411260910669527
2023-03-05 08:00:00,-0.059634740771773886
2023-03-05 12:00:00,-0.1686442367433873
2023-03-05 16:00:00,-0.14150919925753253
2023-03-05 20:00:00,-0.268305331913907
2023-03-06 00:00:00,-0.14443299172685067
2023-03-06 04:00:00,-0.3324659055484458
2023-03-06 08:00:00,-0.16859004363993396
2023-03-06 12:00:00,0.01928423664835127
2023-03-06 16:00:00,-0.1897685352238131
2023-03-06 20:00:00,-0.18977972500964158
2023-03-07 00:00:00,-0.24124756199504582
2023-03-07 04:00:00,-0.16559131014618106
2023-03-07 08:00:00,-0.33281947473498186
2023-03-07 12:00:00,-0.09850005941070747
2023-03-07 16:00:00,-0.3303947666469384
2023-03-07 20:00:00,-0.21456423712593473
2023-03-08 00:00:00,-0.190041750736056
2023-03-08 04:00:00,-0.18697802062084168
2023-03-08 08:00:00,-0.21469690880002296
2023-03-08 12:00:00,-0.1531247346146905
2023-03-08 16:00:00,-0.3012674469447138
2023-03-08 20:00:00,-0.30205952077956577
2023-03-09 00:00:00,-0.019448475692546235
2023-03-09 04:00:00,-0.252149819521372
2023-03-09 08:00:00,-0.05395895840708448
2023-03-09 12:00:00,-0.1530888041963565
2023-03-09 16:00:00,-0.5166694508396599
2023-03-09 20:00:00,-2.252397358952576
2023-03-10 00:00:00,-0.40865397263434444
2023-03-10 04:00:00,-0.2767929640352381
2023-03-10 08:00:00,-0.7184292464204585
2023-03-10 12:00:00,0.11331129245266913
2023-03-10 16:00:00,-0.20687786901930408
2023-03-10 20:00:00,0.003547248313774065
2023-03-11 00:00:00,-0.26003635929489244
2023-03-11 04:00:00,-0.9816581256570222
2023-03-11 08:00:00,0.20370822448439163
2023-03-11 12:00:00,-0.2878275560468331
2023-03-11 16:00:00,0.7378663288451801
2023-03-11 20:00:00,0.03421879446788484
2023-03-12 00:00:00,-0.18507559944825047
2023-03-12 04:00:00,-0.20589598308544296
2023-03-12 08:00:00,-0.01564038101020568
2023-03-12 12:00:00,-0.2851868765535629
2023-03-12 16:00:00,0.20949175651247892
2023-03-12 20:00:00,1.3533526604684751
2023-03-13 00:00:00,0.16294481044522807
2023-03-13 04:00:00,0.12385640903170614
2023-03-13 08:00:00,-0.585140134508341
2023-03-13 12:00:00,0.5420424186243777
2023-03-13 16:00:00,-0.3955785348554271
2023-03-13 20:00:00,-0.16555599583883515
2023-03-14 00:00:00,-0.11091816016086221
2023-03-14 04:00:00,-0.46473924791007953
2023-03-14 08:00:00,-0.1071413850262238
2023-03-14 12:00:00,0.4500697853571206
2023-03-14 16:00:00,-0.7473955565865078
2023-03-14 20:00:00,-0.0649226505440878
2023-03-15 00:00:00,-0.1898902697273972
2023-03-15 04:00:00,-0.1199823268058885
2023-03-15 08:00:00,-0.45273441641936646
2023-03-15 12:00:00,-0.500303300298893
2023-03-15 16:00:00,-0.30954926822959716
2023-03-15 20:00:00,-0.02418894369907043
2023-03-16 00:00:00,-0.009794921628548364
2023-03-16 04:00:00,-0.15919474414595908
2023-03-16 08:00:00,-0.04505691226152128
2023-03-16 12:00:00,-0.21779784920400333
2023-03-16 16:00:00,-0.20244739989290592
2023-03-16 20:00:00,-0.42942074795650886
2023-03-17 00:00:00,0.1601679846558609
2023-03-17 04:00:00,-0.1777566773777945
2023-03-17 08:00:00,0.0455633394012486
2023-03-17 12:00:00,-0.502856291220364
2023-03-17 16:00:00,0.27482991124597
2023-03-17 20:00:00,-0.07813033161297983
2023-03-18 00:00:00,-0.25309413381363055
2023-03-18 04:00:00,-0.23217461072100756
2023-03-18 08:00:00,-0.15045386526740107
2023-03-18 12:00:00,-0.5411564169591292
2023-03-18 16:00:00,-0.13465973644809157
2023-03-18 20:00:00,-0.29807703021337795
2023-03-19 00:00:00,0.02239430632509845
2023-03-19 04:00:00,-0.29454709378913513
2023-03-19 08:00:00,-0.030314754176348546
2023-03-19 12:00:00,-0.1777423423354055
2023-03-19 16:00:00,-0.05868593322667899
2023-03-19 20:00:00,-0.29067676352785016
2023-03-20 00:00:00,-0.33449063746886154
2023-03-20 04:00:00,-0.0731185662050678
2023-03-20 08:00:00,-0.11949629575046314
2023-03-20 12:00:00,-0.30676133371099296
2023-03-20 16:00:00,-0.38843096177234926
2023-03-20 20:00:00,-0.2808384554337877
2023-03-21 00:00:00,0.04017994707355868
2023-03-21 04:00:00,-0.30519620419226745
2023-03-21 08:00:00,0.039296199335944026
2023-03-21 12:00:00,-0.014896181690215421
2023-03-21 16:00:00,-0.07392589271724109
2023-03-21 20:00:00,-0.12600914281155584
2023-03-22 00:00:00,-0.18379852712796782
2023-03-22 04:00:00,-0.15645107228108698
2023-03-22 08:00:00,-0.1837944457227389
2023-03-22 12:00:00,-0.18379852712796782
2023-03-22 16:00:00,-3.495443503768649
2023-03-22 20:00:00,0.834047077975257
2023-03-23 00:00:00,0.16973361896505607
2023-03-23 04:00:00,0.21005285823001407
2023-03-23 08:00:00,0.03126177095114341
2023-03-23 12:00:00,0.19915031744815986
2023-03-23 16:00:00,0.22687812140684865
2023-03-23 20:00:00,-0.11840293362963514
2023-03-24 00:00:00,-0.1621961346892029
2023-03-24 04:00:00,-0.5335454415555637
2023-03-24 08:00:00,-0.39179217965751867
