time,close
2021-12-02,0.14934566139971417
2021-12-03,0.14945050874984317
2021-12-04,0.14442867518011143
2021-12-05,0.1331092917837626
2021-12-06,0.12955170241964714
2021-12-07,0.13285108214530555
2021-12-08,0.13212843745418884
2021-12-09,0.13357423093622361
2021-12-10,0.1284714141503752
2021-12-11,0.12590395965294693
2021-12-12,0.12836858973562215
2021-12-13,0.12877995026109415
2021-12-14,0.12242285890474636
2021-12-15,0.13974112462706273
2021-12-16,0.1345047318487258
2021-12-17,0.13058161789216455
2021-12-18,0.12816297236630814
2021-12-19,0.1301180271050775
2021-12-20,0.12862567042248862
2021-12-21,0.12744364237681316
2021-12-22,0.129294386397174
2021-12-23,0.13047857952344288
2021-12-24,0.1366791122421053
2021-12-25,0.13730118511015216
2021-12-26,0.1396891534299022
2021-12-27,0.13916957878568337
2021-12-28,0.1381830764716427
2021-12-29,0.13094233395955143
2021-12-30,0.12790600968881888
2021-12-31,0.12950023399617955
2022-01-01,0.12908858057703138
2022-01-02,0.13058161789216455
2022-01-03,0.13125162029694948
2022-01-04,0.12908858057703138
2022-01-05,0.12811157458146036
2022-01-06,0.12329197665213437
2022-01-07,0.123752411100767
2022-01-08,0.1212482295515239
2022-01-09,0.11915786909889321
2022-01-10,0.11895417570811449
2022-01-11,0.1151937403488766
2022-01-12,0.12063594561937052
2022-01-13,0.12523750306937567
2022-01-14,0.12980908365105098
2022-01-15,0.13574668612282706
2022-01-16,0.13642002264443032
2022-01-17,0.13233485583549665
2022-01-18,0.12934584438156702
2022-01-19,0.12641692315872033
2022-01-20,0.1245714952317512
2022-01-21,0.12140136127651109
2022-01-22,0.11458535933745463
2022-01-23,0.11018657261283002
2022-01-24,0.11453467889815551
2022-01-25,0.11225693227992412
2022-01-26,0.11499090244923574
2022-01-27,0.1151937403488766
2022-01-28,0.1143319848295853
2022-01-29,0.1143319848295853
2022-01-30,0.11514302673036703
2022-01-31,0.11316735518050886
2022-02-01,0.11438265419238776
2022-02-02,0.1147881087675767
2022-02-03,0.11210528298817286
2022-02-04,0.11256030622647444
2022-02-05,0.11758038630607584
2022-02-06,0.1171228993299783
2022-02-07,0.12068695441845474
2022-02-08,0.12651954758821748
2022-02-09,0.12283175897718057
2022-02-10,0.1234965874464197
2022-02-11,0.11941254703616552
2022-02-12,0.11595477571507248
2022-02-13,0.11585326849690539
2022-02-14,0.11768208019570117
2022-02-15,0.1165132621864044
2022-02-16,0.11956538641212945
2022-02-17,0.1180380949534387
2022-02-18,0.1127626113038265
2022-02-19,0.11291436937259669
2022-02-20,0.11407867958249615
2022-02-21,0.11190312304098252
2022-02-22,0.10766814631237012
2022-02-23,0.10922873880093933
2022-02-24,0.10721558127689254
2022-02-25,0.10560832847328389
2022-02-26,0.10736641072261142
2022-02-27,0.10736641072261142
2022-02-28,0.10500636248584352
2022-03-01,0.11033790244288534
2022-03-02,0.11059017504495795
2022-03-03,0.11008570012264039
2022-03-04,0.1084229320592717
2022-03-05,0.10485593540989117
2022-03-06,0.10606007315613443
2022-03-07,0.10390383016703823
2022-03-08,0.10190279522561725
2022-03-09,0.10205271255721104
2022-03-10,0.10430459025802602
2022-03-11,0.10200273721907364
2022-03-12,0.10130338658797818
2022-03-13,0.10090401285054135
2022-03-14,0.09925856398647037
2022-03-15,0.10050482501910654
2022-03-16,0.09985654193250666
2022-03-17,0.10210269078897222
2022-03-18,0.10170294598359879
2022-03-19,0.10310286233422489
2022-03-20,0.10535745923564677
2022-03-21,0.10310286233422489
2022-03-22,0.10315290121937433
2022-03-23,0.10475566502239407
2022-03-24,0.10847327377268112
2022-03-25,0.11200419742593151
2022-03-26,0.10897684647815137
2022-03-27,0.11159996699115045
2022-03-28,0.1160562939477631
2022-03-29,0.11488950007906042
2022-03-30,0.11585326849690539
2022-03-31,0.11524445672891073
2022-04-01,0.1126614531899461
2022-04-02,0.1142813182372144
2022-04-03,0.11296496096623301
2022-04-04,0.11697045299852635
2022-04-05,0.11793636278378247
