time,log returns
2022-04-02,-0.002016335967545646
2022-04-03,-0.000734290141534676
2022-04-04,-0.0025464284946840453
2022-04-05,-0.02054082966805986
2022-04-06,-0.03833501986161152
2022-04-07,0.003175276646987065
2022-04-08,-0.0004060889624421647
2022-04-09,-0.0002215782404644914
2022-04-10,-0.00027998264332001403
2022-04-11,1.01404104651227e-06
2022-04-12,-0.0007013413200134646
2022-04-13,5.264035779566731e-05
2022-04-14,-0.000803573919891476
2022-04-15,-0.0009784755085518319
2022-04-16,0.00024354115210473067
2022-04-17,-0.00035910211853979916
2022-04-18,0.000159819570426466
2022-04-19,0.00030603326329468764
2022-04-20,-0.0006211585489722696
2022-04-21,-0.0029791845249377536
2022-04-22,0.0005641673860291027
2022-04-23,-0.002427323667574491
2022-04-24,0.0001148709805998453
2022-04-25,-0.0008036876838776574
2022-04-26,-0.001053909189381151
2022-04-27,0.0003458457381044893
2022-04-28,-0.0006511568578736795
2022-04-29,-0.000503563442521676
2022-04-30,-0.001801255871283277
2022-05-01,-0.00036308242944442764
2022-05-02,-0.005018162867921279
2022-05-03,0.000603268745720599
2022-05-04,-0.0020443432943484242
2022-05-05,0.00015683200766040018
2022-05-06,2.6919097730809727e-05
2022-05-07,4.235203461741814e-05
2022-05-08,-0.000668412693055784
2022-05-09,0.00012052177537375798
2022-05-10,0.0015501666988075372
2022-05-11,-0.015150788862704644
2022-05-12,0.0008742418145222027
2022-05-13,-0.02704028438396276
2022-05-14,-0.001062823359364371
2022-05-15,-0.0008630755340041435
2022-05-16,-0.008152724407295638
2022-05-17,0.0004919604543455002
2022-05-18,-0.0053293825396772505
2022-05-19,0.0009629501769471036
2022-05-20,-0.0011573514336024068
2022-05-21,-0.0008812516987050616
2022-05-22,-0.00368369112023313
2022-05-23,0.001663384259149133
2022-05-24,-0.0008566566064202549
2022-05-25,0.0014397214860235178
2022-05-26,-0.006076932792701165
2022-05-27,-0.0037319706183086966
2022-05-28,-0.0035443406903762345
2022-05-29,-0.003339422973289916
2022-05-30,-0.0013000074059371111
2022-05-31,-0.0033374817661039656
2022-06-01,0.001083543249752309
2022-06-02,-0.0018217849902218482
2022-06-03,0.00011474725234873932
2022-06-04,-0.004330067561027087
2022-06-05,-0.0008784293476771486
2022-06-06,-0.0012842411440686886
2022-06-07,-0.003758489806720428
2022-06-08,-0.0024425271065930156
2022-06-09,-0.001048121604304295
2022-06-10,-0.0020153437877249323
2022-06-11,-0.002574728539334156
2022-06-12,-0.001666979510483341
2022-06-13,-0.004338463691436456
2022-06-14,-0.0006983832379533545
2022-06-15,-0.021382017305614377
2022-06-16,-0.0007707660013125712
2022-06-17,-0.002017135629041541
2022-06-18,0.00027797176947828026
2022-06-19,-0.0005070866144818623
2022-06-20,-0.005565980006752668
2022-06-21,0.000608650973676181
2022-06-22,-0.0007112025857469228
2022-06-23,-0.0006828806304199296
2022-06-24,-0.002428442567759801
2022-06-25,-0.000754405158583644
2022-06-26,-0.00021918923923957813
2022-06-27,0.0012764842582224745
2022-06-28,-0.0003135967538954371
2022-06-29,-0.000970363458166523
2022-06-30,-0.001574302915687665
2022-07-01,-0.007008741419335032
2022-07-02,0.0018056416263200197
2022-07-03,-0.003937903592340132
2022-07-04,0.00016349805706185723
2022-07-05,-0.007310482134482832
2022-07-06,-0.0005782159940486799
2022-07-07,-0.0017613774131398949
2022-07-08,-0.0007861471639274121
2022-07-09,-0.002513592042969837
2022-07-10,-0.000721000623499345
2022-07-11,-0.00014589882099912222
2022-07-12,-0.003350883666089223
2022-07-13,-0.001261785518341401
2022-07-14,-0.003106651067243802
2022-07-15,-0.0013137329312512742
2022-07-16,-0.003259828678737005
2022-07-17,6.750109138935767e-05
2022-07-18,-0.0021766994996773427
2022-07-19,-0.00042153014228787315
2022-07-20,-0.00019677855106023113
2022-07-21,-0.0004603298518569087
2022-07-22,-0.0009328868257872711
2022-07-23,-0.00040825247806528057
2022-07-24,-0.00014461352641538349
2022-07-25,-0.00025235769392798445
2022-07-26,-0.0028910531764148807
2022-07-27,-0.00020742544797891542
2022-07-28,-0.00029883835601193705
2022-07-29,-0.001170681218194133
2022-07-30,-0.0015907534029775037
2022-07-31,0.00046379202703607377
2022-08-01,-0.0007714898176353833
2022-08-02,-0.0002920162872922128
2022-08-03,-0.000653075664255079
