time,log returns
2021-07-28,-0.11927679152019433
2021-07-29,-0.12007365597339781
2021-07-30,-0.11913034316349591
2021-07-31,-0.1181050396151927
2021-08-01,-0.12010284950233607
2021-08-02,-0.12053390153491772
2021-08-03,-0.11906734771967986
2021-08-04,-0.1203913494929959
2021-08-05,-0.11857783219577722
2021-08-06,-0.11989204247241314
2021-08-07,-0.1031192702526641
2021-08-08,-0.11949814046679375
2021-08-09,-0.11760404936850744
2021-08-10,-0.08919258877007319
2021-08-11,-0.11548727999902109
2021-08-12,-0.11993877557987698
2021-08-13,-0.08655136562674837
2021-08-14,-0.11801270300139943
2021-08-15,-0.12044118306099516
2021-08-16,-0.1202387268330386
2021-08-17,-0.12005408341593149
2021-08-18,-0.117345022235808
2021-08-19,-0.12055622098369223
2021-08-20,-0.11698678257174489
2021-08-21,-0.11866209194950084
2021-08-22,-0.10801996517953139
2021-08-23,-0.12055908293068807
2021-08-24,-0.10810592231087834
2021-08-25,-0.10508640170179884
2021-08-26,-0.11513346954629167
2021-08-27,-0.1125232640761683
2021-08-28,-0.11497840593084685
2021-08-29,-0.12045429316532175
2021-08-30,-0.11910279864175688
2021-08-31,-0.12052780376283134
2021-09-01,-0.12047463327179908
2021-09-02,-0.11618512581768836
2021-09-03,-0.12003682535525495
2021-09-04,-0.11845238213073894
2021-09-05,-0.11585020083003694
2021-09-06,-0.11903597150508982
2021-09-07,-0.11613011662730865
2021-09-08,-0.04066449183348009
2021-09-09,-0.12055605133903124
2021-09-10,-0.11856421024461195
2021-09-11,-0.11872777434600035
2021-09-12,-0.11964706550214099
2021-09-13,-0.11926891846895937
2021-09-14,-0.11894648642721417
2021-09-15,-0.11642434794503298
2021-09-16,-0.11854113298421776
2021-09-17,-0.1204490692564536
2021-09-18,-0.12022297769616042
2021-09-19,-0.11960966228810033
2021-09-20,-0.12016137542788907
2021-09-21,-0.08568858040191596
2021-09-22,-0.11502784218671092
2021-09-23,-0.07651871850062786
2021-09-24,-0.11927313520359017
2021-09-25,-0.11108758952243203
2021-09-26,-0.12052139398599049
2021-09-27,-0.12056089805117576
2021-09-28,-0.12022378661063537
2021-09-29,-0.1201196982598719
2021-09-30,-0.11909785180076848
2021-10-01,-0.11597920853078658
2021-10-02,-0.10069779550372526
2021-10-03,-0.12056105710498055
2021-10-04,-0.11942933283571289
2021-10-05,-0.1205588831555654
2021-10-06,-0.1067955287130945
2021-10-07,-0.12056157317575777
2021-10-08,-0.06535800945335335
2021-10-09,-0.11560270606730849
2021-10-10,-0.12029341042592445
2021-10-11,-0.11384521476843357
2021-10-12,-0.1201387419838208
2021-10-13,-0.11887889207359759
2021-10-14,-0.11780009912681588
2021-10-15,-0.11940916272987134
2021-10-16,-0.12027259600636764
2021-10-17,-0.11883147229608848
2021-10-18,-0.1185282301922238
2021-10-19,-0.11853247005053713
2021-10-20,-0.12055591601937887
2021-10-21,-0.1173577634145867
2021-10-22,-0.11973959070240692
2021-10-23,-0.11842195195608152
2021-10-24,-0.1195261764567287
2021-10-25,-0.12028186683545339
2021-10-26,-0.11276400122727093
2021-10-27,-0.1196418396136546
2021-10-28,-0.09646047433993654
2021-10-29,-0.10860401041625944
2021-10-30,-0.09871150938264772
2021-10-31,0.06615803683495447
2021-11-01,-0.05707823330985018
2021-11-02,-0.10624033989914661
2021-11-03,-0.09865162597629673
2021-11-04,-0.11006539876576038
2021-11-05,-0.12017906349631058
2021-11-06,-0.1161840592872404
2021-11-07,-0.09817541516446748
2021-11-08,-0.12029243537116396
2021-11-09,-0.12051584801037218
2021-11-10,-0.12053825031139265
2021-11-11,-0.11929554582089874
2021-11-12,-0.11062901795148672
2021-11-13,-0.09735282561594427
2021-11-14,-0.11866459021846676
2021-11-15,-0.11852890251796733
2021-11-16,-0.12035266609514916
2021-11-17,-0.10922725444334513
2021-11-18,-0.11935569749048536
2021-11-19,-0.0893320940375889
2021-11-20,-0.10935307087660984
2021-11-21,-0.11926943887770658
2021-11-22,-0.11664998636345725
2021-11-23,-0.12053152445357707
2021-11-24,-0.11994838750851666
2021-11-25,-0.08797243095627916
2021-11-26,-0.11836749609105535
2021-11-27,-0.09697272943023971
2021-11-28,-0.11992889857864053
