date,close
2022-04-02,3443.77
2022-04-03,3521.91
2022-04-04,3519.5
2022-04-05,3406.99
2022-04-06,3168.51
2022-04-07,3227.19
2022-04-08,3192.39
2022-04-09,3258.57
2022-04-10,3203.04
2022-04-11,2979.74
2022-04-12,3027.66
2022-04-13,3118.28
2022-04-14,3021.98
2022-04-15,3040.56
2022-04-16,3059.3
2022-04-17,2988.06
2022-04-18,3055.56
2022-04-19,3101.77
2022-04-20,3076.04
2022-04-21,2983.58
2022-04-22,2962.39
2022-04-23,2933.03
2022-04-24,2921.0
2022-04-25,3006.62
2022-04-26,2809.67
2022-04-27,2888.96
2022-04-28,2936.93
2022-04-29,2817.13
2022-04-30,2726.66
2022-05-01,2824.81
2022-05-02,2856.54
2022-05-03,2781.7
2022-05-04,2940.64
2022-05-05,2747.97
2022-05-06,2692.85
2022-05-07,2635.34
2022-05-08,2519.71
2022-05-09,2228.55
2022-05-10,2342.05
2022-05-11,2084.99
2022-05-12,1960.22
2022-05-13,2009.69
2022-05-14,2056.48
2022-05-15,2145.29
2022-05-16,2023.66
2022-05-17,2090.72
2022-05-18,1915.11
2022-05-19,2019.55
2022-05-20,1959.08
2022-05-21,1975.07
2022-05-22,2043.19
2022-05-23,1973.32
2022-05-24,1979.41
2022-05-25,1942.63
2022-05-26,1792.23
2022-05-27,1727.27
2022-05-28,1792.22
2022-05-29,1813.64
2022-05-30,1998.78
2022-05-31,1941.9
2022-06-01,1817.95
2022-06-02,1834.08
2022-06-03,1775.12
2022-06-04,1804.58
2022-06-05,1806.23
2022-06-06,1859.84
2022-06-07,1813.33
2022-06-08,1791.88
2022-06-09,1788.81
2022-06-10,1662.91
2022-06-11,1532.89
2022-06-12,1434.84
2022-06-13,1209.82
2022-06-14,1208.9
2022-06-15,1237.52
2022-06-16,1068.5
2022-06-17,1086.94
2022-06-18,995.13
2022-06-19,1128.53
2022-06-20,1128.24
2022-06-21,1125.85
2022-06-22,1050.19
2022-06-23,1144.72
2022-06-24,1225.02
2022-06-25,1242.36
2022-06-26,1197.79
2022-06-27,1192.51
2022-06-28,1144.05
2022-06-29,1100.21
2022-06-30,1071.01
2022-07-01,1059.73
2022-07-02,1067.01
2022-07-03,1074.26
2022-07-04,1151.0
2022-07-05,1132.5
2022-07-06,1186.57
2022-07-07,1237.49
2022-07-08,1214.04
2022-07-09,1217.02
2022-07-10,1168.36
2022-07-11,1096.4
2022-07-12,1038.58
2022-07-13,1115.0
2022-07-14,1193.42
2022-07-15,1231.25
2022-07-16,1355.85
2022-07-17,1338.65
2022-07-18,1581.04
2022-07-19,1542.32
2022-07-20,1521.58
2022-07-21,1575.45
2022-07-22,1535.27
2022-07-23,1548.67
2022-07-24,1597.7
2022-07-25,1440.79
2022-07-26,1449.12
2022-07-27,1635.74
2022-07-28,1724.52
2022-07-29,1721.68
2022-07-30,1697.0
2022-07-31,1678.12
2022-08-01,1630.28
2022-08-02,1630.91
2022-08-03,1618.16
