time,log returns
2022-08-04,0.0634446366964993
2022-08-05,0.05536485697790312
2022-08-06,0.054357341844486484
2022-08-07,0.06379907747833351
2022-08-08,0.05637820947427745
2022-08-09,0.05537812104511824
2022-08-10,0.05861161658495229
2022-08-11,0.057436693714064686
2022-08-12,0.05189260072708615
2022-08-13,0.05905641846442867
2022-08-14,0.06647447003543581
2022-08-15,0.05532623047190016
2022-08-16,0.04843383044054722
2022-08-17,0.05556867508224059
2022-08-18,0.05486873508597274
2022-08-19,0.05981010055916924
2022-08-20,0.067417199828596
2022-08-21,0.051998192175767614
2022-08-22,0.06196242363901114
2022-08-23,0.06327956473305507
2022-08-24,0.07713923456810216
2022-08-25,0.05808419259335725
2022-08-26,0.05525469089150796
2022-08-27,0.05632113790162212
2022-08-28,0.05820266901299226
2022-08-29,0.06671616313181815
2022-08-30,0.05493080633260949
2022-08-31,0.07347993555000473
2022-09-01,0.060342012153129725
2022-09-02,0.06347731756374754
2022-09-03,0.05155007949369381
2022-09-04,0.05493270232074931
2022-09-05,0.0627185521824486
2022-09-06,0.05652792169255948
2022-09-07,0.06104582930491194
2022-09-08,0.056342212654427154
2022-09-09,0.051034431681406874
2022-09-10,0.05945508555757808
2022-09-11,0.0707234697227001
2022-09-12,0.05981010055916924
2022-09-13,0.059742402620383286
2022-09-14,0.052727308269021514
2022-09-15,0.05147255605438684
2022-09-16,0.05822504039173916
2022-09-17,0.055821397484200244
2022-09-18,0.07700380086952131
2022-09-19,0.05887448880075329
2022-09-20,0.055398158478305516
2022-09-21,0.047387737254262756
2022-09-22,0.05615136661270274
2022-09-23,0.06904252901639209
2022-09-24,0.05529085963348837
2022-09-25,0.056616429588784635
2022-09-26,0.06163896935591518
2022-09-27,0.052588597732039215
2022-09-28,0.054491890237239604
2022-09-29,0.05620199083748373
2022-09-30,0.0507351872241807
2022-10-01,0.06105609489905035
2022-10-02,0.05811571531800905
2022-10-03,0.052726940961746696
2022-10-04,0.052324734993976205
2022-10-05,0.05693183312944043
2022-10-06,0.05670985135623486
2022-10-07,0.05809007582407725
2022-10-08,0.05626689515134961
2022-10-09,0.05450868178509385
2022-10-10,0.049805662880834586
2022-10-11,0.0530817543323745
2022-10-12,0.05854703250528317
2022-10-13,0.05777378693769867
2022-10-14,0.05524023540870738
2022-10-15,0.05608324981029847
2022-10-16,0.06863524727565685
2022-10-17,0.05921110702104416
2022-10-18,0.05838809769997681
2022-10-19,0.05772316271291768
2022-10-20,0.06995708177981626
2022-10-21,0.053954638177220994
2022-10-22,0.05404486529360726
2022-10-23,0.054193279019321514
2022-10-24,0.05529085963348837
2022-10-25,0.044733944465511134
2022-10-26,0.06018720449985967
2022-10-27,0.05341246752440469
2022-10-28,0.056987929911519276
2022-10-29,0.05919726626281058
2022-10-30,0.05327161972602276
2022-10-31,0.057854597246554
2022-11-01,0.0598576109248334
2022-11-02,0.05404486529360726
2022-11-03,0.05555823053381024
2022-11-04,0.0626967656454487
2022-11-05,0.049805662880834586
2022-11-06,0.06020899103685956
2022-11-07,0.06573094463192249
2022-11-08,0.050578908448419085
2022-11-09,0.06236008398898546
2022-11-10,0.06995411910058595
2022-11-11,0.05108612627359539
2022-11-12,0.06405062111638565
2022-11-13,0.08324999450157211
2022-11-14,0.08872862968578094
2022-11-15,0.047804004110051326
2022-11-16,0.03140378546520787
2022-11-17,0.049057145355174775
2022-11-18,0.07676499198737058
2022-11-19,0.05957340575838892
2022-11-20,0.052588597732039215
2022-11-21,0.0435980851342255
2022-11-22,0.05744010328515475
2022-11-23,0.05641430551964843
2022-11-24,0.05902616071512593
2022-11-25,0.07015990005740141
2022-11-26,0.05673014632416816
2022-11-27,0.06482844380085619
2022-11-28,0.050599449386720924
2022-11-29,0.054373568073672655
2022-11-30,0.05610592359947386
2022-12-01,0.05531353696544912
2022-12-02,0.05894343322413451
2022-12-03,0.058925113025534284
2022-12-04,0.053503900109696724
2022-12-05,0.05731752348654553
