date,log returns
2021-06-21,-0.332331221986152
2021-06-22,-0.0621489840900038
2021-06-23,0.1051180821556503
2021-06-24,0.0445778237756648
2021-06-25,-0.1133721421377949
2021-06-26,-0.0019873075327003
2021-06-27,0.025156566763465
2021-06-28,0.0371595907084052
2021-06-29,0.0578917174052224
2021-06-30,0.041791138950844
2021-07-01,-0.0721494527047221
2021-07-02,0.038575286856159
2021-07-03,0.0253544910972225
2021-07-04,0.0324010317187468
2021-07-05,-0.0443573348932853
2021-07-06,0.0264865200298309
2021-07-07,0.0031944584408041
2021-07-08,-0.0839740608372969
2021-07-09,0.0191003302717955
2021-07-10,-0.0178077331470514
2021-07-11,0.0041309661030481
2021-07-12,-0.0134218350408938
2021-07-13,-0.0084511736445946
2021-07-14,-0.0188235173835225
2021-07-15,-0.0446178759879192
2021-07-16,-0.0570310577521557
2021-07-17,-0.0025652290706403
2021-07-18,0.004854869452715
2021-07-19,-0.070752927339774
2021-07-20,-0.0693874541049046
2021-07-21,0.076760394767513
2021-07-22,0.036001565572528
2021-07-23,0.0218135764712301
2021-07-24,0.0379607622392228
2021-07-25,0.0015291766575673
2021-07-26,0.0535486249601984
2021-07-27,0.0487446733046499
