date,close
2023-04-15 02:36:00,0.2258
2023-04-15 02:37:00,0.22577999256913156
2023-04-15 02:38:00,0.22575999529554722
2023-04-15 02:39:00,0.2257399963389225
2023-04-15 02:40:00,0.22572002960827073
2023-04-15 02:41:00,0.225700046967799
2023-04-15 02:42:00,0.22568001142473157
2023-04-15 02:43:00,0.22565995214564916
2023-04-15 02:44:00,0.22563991150992127
2023-04-15 02:45:00,0.22561989995845247
2023-04-15 02:46:00,0.2255998729571633
2023-04-15 02:47:00,0.22557986387460965
2023-04-15 02:48:00,0.22555989155874032
2023-04-15 02:49:00,0.2255399339179007
2023-04-15 02:50:00,0.2255199923376325
2023-04-15 02:51:00,0.2255000219850168
2023-04-15 02:52:00,0.22548004766666568
2023-04-15 02:53:00,0.22546007169650276
2023-04-15 02:54:00,0.22544006900504224
2023-04-15 02:55:00,0.22542005525202197
2023-04-15 02:56:00,0.22540006962394066
2023-04-15 02:57:00,0.22538010193482594
2023-04-15 02:58:00,0.22536012953971196
2023-04-15 02:59:00,0.22534014396445756
2023-04-15 03:00:00,0.22532016376899267
2023-04-15 03:01:00,0.2253001608444815
2023-04-15 03:02:00,0.22528014823407846
2023-04-15 03:03:00,0.22526015891772383
2023-04-15 03:04:00,0.22524018109366048
2023-04-15 03:05:00,0.22522022069174585
2023-04-15 03:06:00,0.22520027522187752
2023-04-15 03:07:00,0.22518032255476536
2023-04-15 03:08:00,0.22516036802697664
2023-04-15 03:09:00,0.2251404282246204
2023-04-15 03:10:00,0.22512047643651206
2023-04-15 03:11:00,0.2251005301489986
2023-04-15 03:12:00,0.22508058058447986
2023-04-15 03:13:00,0.22506063982345845
2023-04-15 03:14:00,0.22504068206768235
2023-04-15 03:15:00,0.225020718047648
2023-04-15 03:16:00,0.22500073647658406
2023-04-15 03:17:00,0.22498079125901993
2023-04-15 03:18:00,0.22496086393453812
2023-04-15 03:19:00,0.22494094884933538
2023-04-15 03:20:00,0.22492101275547674
2023-04-15 03:21:00,0.22490107659446126
2023-04-15 03:22:00,0.22488114036095969
2023-04-15 03:23:00,0.22486120010526212
2023-04-15 03:24:00,0.22484127113815644
2023-04-15 03:25:00,0.22482135223468466
2023-04-15 03:26:00,0.22480143914310352
2023-04-15 03:27:00,0.22478153625013672
2023-04-15 03:28:00,0.22476161764792776
2023-04-15 03:29:00,0.2247416637373158
2023-04-15 03:30:00,0.2247217045766358
2023-04-15 03:31:00,0.22470174545231808
2023-04-15 03:32:00,0.22468180721983552
2023-04-15 03:33:00,0.22466188919208765
2023-04-15 03:34:00,0.22464199686807806
2023-04-15 03:35:00,0.22462213079477555
2023-04-15 03:36:00,0.2246022497404311
2023-04-15 03:37:00,0.22458237770408557
2023-04-15 03:38:00,0.22456245725777882
2023-04-15 03:39:00,0.2245425231793027
2023-04-15 03:40:00,0.22452257913631213
2023-04-15 03:41:00,0.22450265792695187
2023-04-15 03:42:00,0.22448276328024513
2023-04-15 03:43:00,0.22446286197738083
2023-04-15 03:44:00,0.22444295770213152
2023-04-15 03:45:00,0.2244230697363501
2023-04-15 03:46:00,0.22440318449530086
2023-04-15 03:47:00,0.22438331713650397
2023-04-15 03:48:00,0.22436344191101584
2023-04-15 03:49:00,0.22434353460487816
2023-04-15 03:50:00,0.22432358843120173
2023-04-15 03:51:00,0.22430365796224344
2023-04-15 03:52:00,0.22428376671989383
2023-04-15 03:53:00,0.22426391372843596
2023-04-15 03:54:00,0.22424407938403293
2023-04-15 03:55:00,0.22422423427401314
2023-04-15 03:56:00,0.2242043569620218
2023-04-15 03:57:00,0.22418446723803584
2023-04-15 03:58:00,0.22416458166269565
2023-04-15 03:59:00,0.22414470175234863
2023-04-15 04:00:00,0.22412482886278423
2023-04-15 04:01:00,0.22410493830489334
2023-04-15 04:02:00,0.22408509432014861
2023-04-15 04:03:00,0.2240652716243556
2023-04-15 04:04:00,0.22404543341888453
2023-04-15 04:05:00,0.22402557125213798
2023-04-15 04:06:00,0.22400569519580057
2023-04-15 04:07:00,0.22398582989490057
2023-04-15 04:08:00,0.22396600404651978
2023-04-15 04:09:00,0.22394616915332882
2023-04-15 04:10:00,0.2239263329478725
2023-04-15 04:11:00,0.2239064530584603
2023-04-15 04:12:00,0.22388656139582871
2023-04-15 04:13:00,0.22386669748612192
2023-04-15 04:14:00,0.2238468466847487
2023-04-15 04:15:00,0.2238270138408137
2023-04-15 04:16:00,0.22380718184284243
2023-04-15 04:17:00,0.22378735585930573
2023-04-15 04:18:00,0.22376750044714122
2023-04-15 04:19:00,0.22374765336125935
2023-04-15 04:20:00,0.2237278027929271
2023-04-15 04:21:00,0.22370797373602366
2023-04-15 04:22:00,0.22368816288309978
2023-04-15 04:23:00,0.22366836323299275
2023-04-15 04:24:00,0.22364852592129772
2023-04-15 04:25:00,0.22362870000424007
2023-04-15 04:26:00,0.22360889013134388
2023-04-15 04:27:00,0.2235890494965362
2023-04-15 04:28:00,0.22356921498800114
2023-04-15 04:29:00,0.2235493886910188
2023-04-15 04:30:00,0.22352955946512398
2023-04-15 04:31:00,0.2235097351077414
2023-04-15 04:32:00,0.22348992315591804
2023-04-15 04:33:00,0.2234701065347753
2023-04-15 04:34:00,0.22345027195639383
2023-04-15 04:35:00,0.22343046278811854
2023-04-15 04:36:00,0.22341066474683974
2023-04-15 04:37:00,0.22339087178953218
2023-04-15 04:38:00,0.22337108248877258
2023-04-15 04:39:00,0.2233513079646339
2023-04-15 04:40:00,0.2233315149724195
