time,log returns
2022-04-06,-0.0007576493660396144
2022-04-07,-0.07401105165762348
2022-04-08,-0.11474100618379257
2022-04-09,0.1656081149972532
2022-04-10,0.008767156339762022
2022-04-11,-0.11793653147902536
2022-04-12,-0.04883400622940828
2022-04-13,0.18292008998474601
2022-04-14,-0.038177710291425165
2022-04-15,-0.02513052071482677
2022-04-16,-0.03813405897922928
2022-04-17,0.04417991543739108
2022-04-18,0.017788922126091122
2022-04-19,-0.2617553817153301
2022-04-20,0.24240421187812117
2022-04-21,-0.18401572696508686
2022-04-22,0.17735846799908217
2022-04-23,-0.07221304703767033
2022-04-24,0.053130258839496805
2022-04-25,0.04191225399560203
2022-04-26,-0.10731499594893998
2022-04-27,-0.009338621412286058
2022-04-28,0.009648215251507358
2022-04-29,0.10282880575352407
2022-04-30,-0.7439108271497187
2022-05-01,0.7122078604921718
2022-05-02,-0.32045940605166723
2022-05-03,0.25021249814406016
2022-05-04,0.03418006163194124
2022-05-05,0.03190353786339624
2022-05-06,0.02445414749354255
2022-05-07,-0.11367726397624513
2022-05-08,-0.07706071342479201
2022-05-09,0.1687453918691747
2022-05-10,-0.09368734911659947
2022-05-11,0.0658873568428018
2022-05-12,-0.7605174315192513
2022-05-13,0.6385042918441207
2022-05-14,-0.28181516758301056
2022-05-15,0.5435123608517128
2022-05-16,-0.3762763977087746
2022-05-17,0.09615768330001337
2022-05-18,0.1034411776365052
2022-05-19,-0.09521077363018374
2022-05-20,0.023021553924583858
2022-05-21,0.08362410064154013
2022-05-22,-0.7620034345062289
2022-05-23,0.6930882758537756
2022-05-24,0.04058071172186938
2022-05-25,-0.0076341013991816885
2022-05-26,-0.09451029942989986
2022-05-27,0.01298756046665979
2022-05-28,0.05937957366375033
2022-05-29,-0.0477549885489519
2022-05-30,0.019730270100044925
2022-05-31,0.16147684019573938
2022-06-01,-0.3328931552258606
2022-06-02,0.9020856712340554
2022-06-03,-0.6661937855388961
2022-06-04,-0.09849052901669532
2022-06-05,0.6736966387340733
2022-06-06,-0.7781008403417119
2022-06-07,0.14291582970472705
2022-06-08,-0.2710233169088991
2022-06-09,0.3547865184000469
2022-06-10,0.0002996389843130734
2022-06-11,-0.2905999090986635
2022-06-12,0.283321085661035
2022-06-13,-0.17043059574462632
2022-06-14,0.5258948368811598
2022-06-15,-0.5926484303188277
2022-06-16,0.20907269601411413
2022-06-17,-0.00948097409817614
2022-06-18,-0.3125740268931121
2022-06-19,0.3872557297480603
2022-06-20,-0.3029004859564069
2022-06-21,0.11953814026719942
2022-06-22,-0.30911748141796763
2022-06-23,-0.4632933549276299
2022-06-24,0.7108471282403098
2022-06-25,0.0782107070492352
2022-06-26,0.06572742899778737
2022-06-27,-0.18210532090913617
2022-06-28,0.19751504991405514
2022-06-29,-0.01182575157112446
2022-06-30,-0.03242710570029972
2022-07-01,0.29158420295738074
2022-07-02,-0.10921133862200366
2022-07-03,-0.1742331135361546
2022-07-04,-0.2501453790377465
2022-07-05,0.2378483504073569
2022-07-06,-0.17411038577123286
2022-07-07,0.1525816736993007
2022-07-08,0.004542856122517071
2022-07-09,0.03761270815352122
2022-07-10,-0.12364719727918466
2022-07-11,0.5695873267346921
2022-07-12,-0.560086903811793
2022-07-13,-0.1902036153566426
2022-07-14,0.4578930746580167
2022-07-15,-0.16601967361806458
2022-07-16,-0.10970659682522803
2022-07-17,0.04145194916183324
2022-07-18,-0.0812362268213861
2022-07-19,-0.21695588894799386
2022-07-20,0.35789813069912785
2022-07-21,-0.010472547825828106
2022-07-22,0.02945960900940449
2022-07-23,0.3476696411450348
2022-07-24,-0.3172313454985994
2022-07-25,-0.09494271474914161
2022-07-26,-0.24054774115692262
2022-07-27,-0.2179267117035817
2022-07-28,0.2199721094491034
2022-07-29,0.25782768653544824
2022-07-30,-0.26268707388547274
2022-07-31,0.12415328827094399
2022-08-01,0.2253282390553759
2022-08-02,-0.04804477502408173
2022-08-03,0.04980315245130798
2022-08-04,0.0662379051599935
2022-08-05,-0.05567989126854455
2022-08-06,-0.010359448362013454
2022-08-07,-0.10059157046840289
2022-08-08,-0.057587898484392094
