date,close
2022-12-05,1259.41
2022-12-06,1424.525948766232
2022-12-07,1301.7369078997272
2022-12-08,1318.3730277151863
2022-12-09,1298.5709435978072
2022-12-10,1325.8414647938562
2022-12-11,1352.8576371707888
2022-12-12,1546.283919919437
2022-12-13,1529.1604878787916
2022-12-14,1622.848720270746
2022-12-15,1629.026131247706
2022-12-16,1656.146565385364
2022-12-17,1765.4964305199762
2022-12-18,1879.8178617109977
2022-12-19,1917.371088186863
2022-12-20,1947.4185897182817
2022-12-21,1961.8290150129576
2022-12-22,1901.978562624975
2022-12-23,1914.908635556318
2022-12-24,1914.112743525098
2022-12-25,1916.9957993642568
2022-12-26,1901.004060225267
2022-12-27,1866.3206077445384
2022-12-28,1930.5865525737966
2022-12-29,1968.909039394171
2022-12-30,1995.4598506643472
2022-12-31,2278.9039800935043
2023-01-01,2311.1427432645055
2023-01-02,2107.2436112831565
2023-01-03,2069.8518065287926
2023-01-04,2084.3343850350057
2023-01-05,2119.9725870882717
2023-01-06,2048.7643209701964
2023-01-07,2181.7059640303887
2023-01-08,2146.068588615254
2023-01-09,2149.963847897295
2023-01-10,2106.352412817402
2023-01-11,1827.8037430591608
2023-01-12,1663.6663135702938
2023-01-13,1610.7965089305314
2023-01-14,1468.7661925860584
2023-01-15,1488.6991644594032
2023-01-16,1521.8463575877156
2023-01-17,1495.322803706813
2023-01-18,1525.6365060830924
2023-01-19,1533.4885599682716
2023-01-20,1693.0888057037182
2023-01-21,1693.6590557797454
2023-01-22,1433.0280949464805
2023-01-23,1385.8798091764365
2023-01-24,1369.522055176747
2023-01-25,1389.380993206722
2023-01-26,1343.0503742188212
2023-01-27,1366.4218034592354
2023-01-28,1402.9400324270273
2023-01-29,1498.1396477477542
2023-01-30,1367.4524038258862
2023-01-31,1358.802069251029
2023-02-01,1382.7579860309013
2023-02-02,1337.6938743507944
2023-02-03,1305.5196380444727
2023-02-04,1390.2336256502917
2023-02-05,1366.4119972867982
2023-02-06,1341.890697010975
2023-02-07,1169.0138650787571
2023-02-08,1062.491169889129
2023-02-09,1131.5435418838638
2023-02-10,1139.6408340639775
2023-02-11,1133.1107683151704
2023-02-12,1113.761438966426
2023-02-13,1112.614850133145
2023-02-14,1102.1365913848258
2023-02-15,1172.8843308656774
2023-02-16,1197.2031372043853
2023-02-17,1012.978795652643
2023-02-18,951.2307838531397
2023-02-19,1014.5731902397534
2023-02-20,1081.2594973252508
2023-02-21,1151.1834650736087
2023-02-22,1031.5080488931471
2023-02-23,1012.5257195025355
2023-02-24,996.9388701193748
2023-02-25,963.5726268001258
2023-02-26,1025.7922562064666
2023-02-27,1007.4776618685235
2023-02-28,1072.9278547064118
2023-03-01,1193.706388796231
2023-03-02,1171.364499280655
2023-03-03,1191.646298582391
2023-03-04,1168.6218356971508
2023-03-05,1062.568582478314
2023-03-06,1027.8143851847474
2023-03-07,1008.4798599651557
2023-03-08,1024.0889007662558
2023-03-09,1038.9979783035951
2023-03-10,1021.1096702250485
2023-03-11,1089.1986351628307
2023-03-12,1011.4981656681122
2023-03-13,1079.3746348694262
2023-03-14,984.9449594622364
2023-03-15,1050.2244950721063
2023-03-16,1015.540845363975
2023-03-17,984.0855061118111
2023-03-18,1006.2509924318673
2023-03-19,994.6963440633585
2023-03-20,962.8987906014576
2023-03-21,1009.097287695112
2023-03-22,946.7042257740546
2023-03-23,915.2651774774715
2023-03-24,774.3566166857659
2023-03-25,761.1157175782248
2023-03-26,693.4022378771456
2023-03-27,678.3786678190061
2023-03-28,675.6794886655217
2023-03-29,688.866776405742
2023-03-30,733.6382667814852
2023-03-31,747.7707658358634
2023-04-01,758.8267060934452
2023-04-02,762.4842571492861
2023-04-03,765.7579661340894
2023-04-04,751.3759165944797
2023-04-05,737.8561133845616
2023-04-06,725.4826209194434
2023-04-07,726.4837366582908
2023-04-08,830.3512402130169
