time,log returns
2021-11-29,0.0025832040443573004
2021-11-30,0.0027917773072243485
2021-12-01,0.0025228675736075406
2021-12-02,0.0022487994878829945
2021-12-03,0.002441278616032385
2021-12-04,0.0026664619305627026
2021-12-05,0.00245537391782219
2021-12-06,0.0022705064734712755
2021-12-07,0.002343466685040586
2021-12-08,0.0022834034689453737
2021-12-09,0.0025419253291683887
2021-12-10,0.0023475737108702897
2021-12-11,0.002274650989694412
2021-12-12,0.002592991238147488
2021-12-13,0.0024730334418339886
2021-12-14,0.002243577271956183
2021-12-15,0.0023690080489446453
2021-12-16,0.0026182943591222924
2021-12-17,0.0024709088618936293
2021-12-18,0.00231258932316232
2021-12-19,0.002356339894714989
2021-12-20,0.002256497208338471
2021-12-21,0.002100328796404916
2021-12-22,0.0021928909852955802
2021-12-23,0.002205446520279954
2021-12-24,0.002131875490576097
2021-12-25,0.002133141124776971
2021-12-26,0.0021237559155888267
2021-12-27,0.002108793748854041
2021-12-28,0.0021002257248422624
2021-12-29,0.0016485474671819435
2021-12-30,-0.02302877650589634
2021-12-31,0.000496033452837501
2022-01-01,0.0006773480900849031
2022-01-02,0.0010703625190129123
2022-01-03,0.0010383474964136634
2022-01-04,0.0011521683911865758
2022-01-05,0.0010671386659776765
2022-01-06,-0.0003773965362652136
2022-01-07,-0.0018509057804379765
2022-01-08,-0.0012884922906682456
2022-01-09,-0.0019720620397270005
2022-01-10,-0.004909829957044522
2022-01-11,-0.0002947513597077057
2022-01-12,-0.006009510685461317
2022-01-13,-0.008360478072718574
2022-01-14,-0.001065496875380719
2022-01-15,-0.004808701051672812
2022-01-16,-0.0006014494229775886
2022-01-17,0.000368585434552504
2022-01-18,0.00031383490441983723
2022-01-19,0.0003716665599927063
2022-01-20,-0.003669115800327294
2022-01-21,-0.0007972042443034977
2022-01-22,0.006019380815554182
2022-01-23,-0.00401705916721341
2022-01-24,-0.0036686154053789566
2022-01-25,-0.004440169194744222
2022-01-26,-0.00802326345871369
2022-01-27,-0.00766324569464965
2022-01-28,-0.007505518592473126
2022-01-29,-0.009106005267426885
2022-01-30,-0.003178953471206106
2022-01-31,-0.003478922143698112
2022-02-01,-0.006109009538535508
2022-02-02,-0.003113209996038996
2022-02-03,-0.00346978025577196
2022-02-04,-0.00785355057871046
2022-02-05,-0.009387627491831389
2022-02-06,-0.003986673941106828
2022-02-07,-0.005175736608553306
2022-02-08,-0.005977249244437604
2022-02-09,-0.0007129215729919459
2022-02-10,-0.0042934579946519525
2022-02-11,-0.0003383429735070061
2022-02-12,0.00348483968896532
2022-02-13,-0.0009730330095535911
2022-02-14,-0.0011070769239937706
2022-02-15,-0.0008954986066182545
2022-02-16,0.00047457047525327185
2022-02-17,0.0005191391521575745
2022-02-18,0.0003383547740848758
2022-02-19,-0.00017470305815998376
2022-02-20,-0.02302877650589634
2022-02-21,-0.00037130693989304215
2022-02-22,-0.00025600826116221653
2022-02-23,0.00011647614668380787
2022-02-24,-3.426436778566977e-05
2022-02-25,-5.004560151414101e-05
2022-02-26,-0.0002435121900677251
2022-02-27,-0.0005033336008423342
2022-02-28,-0.0004421752927775533
2022-03-01,-0.0003460020280026674
2022-03-02,-0.009699517726205554
2022-03-03,-0.0003606104815489588
2022-03-04,-0.0001513679285655335
2022-03-05,-0.001091141509270559
2022-03-06,-0.0006234996112267813
2022-03-07,-0.0006940054992129524
2022-03-08,-0.0009469907654534997
2022-03-09,-8.078598561887233e-05
2022-03-10,-0.00022801807231452977
2022-03-11,-4.362081812908956e-05
2022-03-12,-6.949186776456155e-06
2022-03-13,2.2674901052168778e-05
2022-03-14,1.4469429071516733e-06
2022-03-15,-3.420962866211838e-05
2022-03-16,-8.141676333957031e-05
2022-03-17,-6.38554356413338e-05
2022-03-18,9.468233669288342e-06
2022-03-19,5.007089837420001e-05
2022-03-20,0.0001440979371911217
2022-03-21,-2.221848675783262e-05
2022-03-22,8.184605710378415e-05
2022-03-23,0.0001723544658530142
2022-03-24,0.00011760545756711789
2022-03-25,5.677381518280925e-05
2022-03-26,7.665200732085417e-05
2022-03-27,-9.640214776887846e-05
2022-03-28,-9.44061134916074e-05
2022-03-29,-0.00019841957145076353
2022-03-30,-3.6327301867168537e-06
2022-03-31,0.00018631396637983438
2022-04-01,0.0026058960676350646
