time,log returns
2023-04-14 18:21:00,-0.0007719656609002903
2023-04-14 18:22:00,-0.0007681999545742498
2023-04-14 18:23:00,-0.0007025354753203744
2023-04-14 18:24:00,0.0006133669359208658
2023-04-14 18:25:00,-0.0003351945057200205
2023-04-14 18:26:00,0.001048042427847223
2023-04-14 18:27:00,0.0008076862965428138
2023-04-14 18:28:00,-0.0016605905098430237
2023-04-14 18:29:00,0.0007232776781093083
2023-04-14 18:30:00,-3.246855238139553e-05
2023-04-14 18:31:00,0.0008122120395743714
2023-04-14 18:32:00,0.0008240900786485448
2023-04-14 18:33:00,-0.0004666355386477401
2023-04-14 18:34:00,0.0006063271000532367
2023-04-14 18:35:00,-0.003991205520485528
2023-04-14 18:36:00,-0.0007712089906203752
2023-04-14 18:37:00,0.000488819991390487
2023-04-14 18:38:00,0.001378487050398045
2023-04-14 18:39:00,0.0015422835066596346
2023-04-14 18:40:00,0.0008023334976098142
2023-04-14 18:41:00,0.000806285679187309
2023-04-14 18:42:00,-6.411394081990797e-05
2023-04-14 18:43:00,0.0012980242244388907
2023-04-14 18:44:00,-0.00399131497269591
2023-04-14 18:45:00,-3.288286998501858e-05
2023-04-14 18:46:00,-0.0016235308750314175
2023-04-14 18:47:00,0.0008079701208974938
2023-04-14 18:48:00,-0.0007643947448424316
2023-04-14 18:49:00,-0.0016843644903588076
2023-04-14 18:50:00,0.0005820586536697263
2023-04-14 18:51:00,-5.2515267745845854e-05
2023-04-14 18:52:00,-0.0007719929913204386
2023-04-14 18:53:00,-3.603394660375704e-05
2023-04-14 18:54:00,0.0010805983381057774
2023-04-14 18:55:00,-0.0005195180275808628
2023-04-14 18:56:00,-4.0811539552960313e-05
2023-04-14 18:57:00,0.001038387492911038
2023-04-14 18:58:00,-3.5627231225548375e-05
2023-04-14 18:59:00,-0.0008693385908505635
2023-04-14 19:00:00,0.0010730045059628972
2023-04-14 19:01:00,-1.1891839119416418e-05
2023-04-14 19:02:00,0.0003676201212661034
2023-04-14 19:03:00,-0.0007803611873607847
2023-04-14 19:04:00,-0.0009097099194025882
2023-04-14 19:05:00,1.71842929979164e-05
2023-04-14 19:06:00,-0.0039045452102554196
2023-04-14 19:07:00,-0.00033026067486163985
2023-04-14 19:08:00,0.0008066368409927381
2023-04-14 19:09:00,0.00026483324003236987
2023-04-14 19:10:00,0.0016563490448027172
2023-04-14 19:11:00,-6.923062560760584e-05
2023-04-14 19:12:00,-0.001637209663009634
2023-04-14 19:13:00,9.144684272828164e-06
2023-04-14 19:14:00,-0.002997188361554716
2023-04-14 19:15:00,-9.48955897810894e-06
2023-04-14 19:16:00,-1.2934317625959307e-05
2023-04-14 19:17:00,-0.00037362763389794755
2023-04-14 19:18:00,0.0008584019248346957
2023-04-14 19:19:00,-7.958397020715957e-05
2023-04-14 19:20:00,0.0008072100092360498
2023-04-14 19:21:00,0.0008082087285208321
2023-04-14 19:22:00,-0.003218790695374806
2023-04-14 19:23:00,-0.0016295811370004092
2023-04-14 19:24:00,-4.360094329861121e-05
2023-04-14 19:25:00,-9.151937745308721e-06
2023-04-14 19:26:00,-7.000889919852744e-05
2023-04-14 19:27:00,-7.532464998928208e-05
