time,log returns
2023-04-14 20:24:00,8.065086027478352e-05
2023-04-14 20:25:00,8.064694709189468e-05
2023-04-14 20:26:00,8.064653818229406e-05
2023-04-14 20:27:00,8.064897147549988e-05
2023-04-14 20:28:00,8.065093608000673e-05
2023-04-14 20:29:00,8.062629233815399e-05
2023-04-14 20:30:00,8.060171482812684e-05
2023-04-14 20:31:00,8.05771234984598e-05
2023-04-14 20:32:00,8.05772616549183e-05
2023-04-14 20:33:00,8.057774889222435e-05
2023-04-14 20:34:00,8.054820500880133e-05
2023-04-14 20:35:00,8.053035475993897e-05
2023-04-14 20:36:00,8.05599273021873e-05
2023-04-14 20:37:00,8.056121879709832e-05
2023-04-14 20:38:00,8.056515243523577e-05
2023-04-14 20:39:00,8.058094132809557e-05
2023-04-14 20:40:00,8.058400296093171e-05
2023-04-14 20:41:00,8.064268065846592e-05
2023-04-14 20:42:00,8.064514662040057e-05
2023-04-14 20:43:00,8.063474271027826e-05
2023-04-14 20:44:00,8.065133375537159e-05
2023-04-14 20:45:00,8.064322541326274e-05
2023-04-14 20:46:00,8.062961052801576e-05
2023-04-14 20:47:00,8.063852039569275e-05
2023-04-14 20:48:00,8.062043975837208e-05
2023-04-14 20:49:00,8.062373398307066e-05
2023-04-14 20:50:00,8.063290434126569e-05
2023-04-14 20:51:00,8.064794624745852e-05
2023-04-14 20:52:00,8.065287177641545e-05
2023-04-14 20:53:00,8.06588864511737e-05
2023-04-14 20:54:00,8.06500881047334e-05
2023-04-14 20:55:00,8.065768389287076e-05
2023-04-14 20:56:00,8.066869245063057e-05
2023-04-14 20:57:00,8.066510044771324e-05
2023-04-14 20:58:00,8.065341335680709e-05
2023-04-14 20:59:00,8.064349054417996e-05
2023-04-14 21:00:00,8.064326683770995e-05
2023-04-14 21:01:00,8.065409173949045e-05
2023-04-14 21:02:00,8.063273889236111e-05
2023-04-14 21:03:00,8.061974507411751e-05
2023-04-14 21:04:00,8.061630084996163e-05
2023-04-14 21:05:00,8.061764739694666e-05
2023-04-14 21:06:00,8.06450332270503e-05
2023-04-14 21:07:00,8.065801479131829e-05
2023-04-14 21:08:00,8.06481004194115e-05
2023-04-14 21:09:00,8.065379064758904e-05
2023-04-14 21:10:00,8.067128061942097e-05
2023-04-14 21:11:00,8.065372172014196e-05
2023-04-14 21:12:00,8.066027021394473e-05
2023-04-14 21:13:00,8.064276203248455e-05
2023-04-14 21:14:00,8.061939765180437e-05
2023-04-14 21:15:00,8.06220634864685e-05
2023-04-14 21:16:00,8.061427377922814e-05
2023-04-14 21:17:00,8.061344344903465e-05
2023-04-14 21:18:00,8.060730145778572e-05
2023-04-14 21:19:00,8.061673863582475e-05
2023-04-14 21:20:00,8.061321579402869e-05
2023-04-14 21:21:00,8.062681755718892e-05
2023-04-14 21:22:00,8.062938343753046e-05
2023-04-14 21:23:00,8.06445912596987e-05
2023-04-14 21:24:00,8.064982966363154e-05
2023-04-14 21:25:00,8.066426098043977e-05
2023-04-14 21:26:00,8.065830107911731e-05
2023-04-14 21:27:00,8.066425469796523e-05
2023-04-14 21:28:00,8.06684152492021e-05
2023-04-14 21:29:00,8.065438284368676e-05
2023-04-14 21:30:00,8.065107013058292e-05
2023-04-14 21:31:00,8.063430198426702e-05
2023-04-14 21:32:00,8.063599687738177e-05
2023-04-14 21:33:00,8.062073962508687e-05
2023-04-14 21:34:00,8.061248297153156e-05
2023-04-14 21:35:00,8.06006151203853e-05
2023-04-14 21:36:00,8.060299819825922e-05
2023-04-14 21:37:00,8.060616128155451e-05
2023-04-14 21:38:00,8.061330032926861e-05
2023-04-14 21:39:00,8.063356168450109e-05
2023-04-14 21:40:00,8.062731602245798e-05
2023-04-14 21:41:00,8.062442626552424e-05
2023-04-14 21:42:00,8.061034082348928e-05
2023-04-14 21:43:00,8.059921910541501e-05
2023-04-14 21:44:00,8.05893983755468e-05
2023-04-14 21:45:00,8.058976091571135e-05
2023-04-14 21:46:00,8.061124992755908e-05
2023-04-14 21:47:00,8.063063998417497e-05
2023-04-14 21:48:00,8.066226294659029e-05
2023-04-14 21:49:00,8.067366404287957e-05
2023-04-14 21:50:00,8.067785416490669e-05
2023-04-14 21:51:00,8.066128606859513e-05
2023-04-14 21:52:00,8.064252209891154e-05
2023-04-14 21:53:00,8.06179555210007e-05
2023-04-14 21:54:00,8.06152247727343e-05
2023-04-14 21:55:00,8.0612867309926e-05
2023-04-14 21:56:00,8.061907965237203e-05
2023-04-14 21:57:00,8.064461609857965e-05
2023-04-14 21:58:00,8.065469149470816e-05
2023-04-14 21:59:00,8.064746794711475e-05
2023-04-14 22:00:00,8.064010827635304e-05
2023-04-14 22:01:00,8.06103543289638e-05
2023-04-14 22:02:00,8.060893263464597e-05
2023-04-14 22:03:00,8.061542864315485e-05
2023-04-14 22:04:00,8.062841218520189e-05
2023-04-14 22:05:00,8.063756041878922e-05
2023-04-14 22:06:00,8.063426791796169e-05
2023-04-14 22:07:00,8.063547933015447e-05
2023-04-14 22:08:00,8.063411537545528e-05
2023-04-14 22:09:00,8.064169402424715e-05
2023-04-14 22:10:00,8.060639941354086e-05
2023-04-14 22:11:00,8.060832722400768e-05
2023-04-14 22:12:00,8.061130144271234e-05
2023-04-14 22:13:00,8.060609032117805e-05
2023-04-14 22:14:00,8.061746658258317e-05
2023-04-14 22:15:00,8.061360526814831e-05
2023-04-14 22:16:00,8.061935022571354e-05
2023-04-14 22:17:00,8.061625987551557e-05
2023-04-14 22:18:00,8.062445142520414e-05
2023-04-14 22:19:00,8.063375091552083e-05
2023-04-14 22:20:00,8.062945241385511e-05
2023-04-14 22:21:00,8.061460152289368e-05
2023-04-14 22:22:00,8.061191967123627e-05
2023-04-14 22:23:00,8.061606500417429e-05
