date,close
2022-04-01,46283.49
2022-04-02,45811.0
2022-04-03,46407.35
2022-04-04,46580.51
2022-04-05,45497.55
2022-04-06,43170.47
2022-04-07,43444.19
2022-04-08,42252.01
2022-04-09,42753.97
2022-04-10,42158.85
2022-04-11,39530.45
2022-04-12,40074.94
2022-04-13,41147.79
2022-04-14,39942.38
2022-04-15,40551.9
2022-04-16,40378.71
2022-04-17,39678.12
2022-04-18,40801.13
2022-04-19,41493.18
2022-04-20,41358.19
2022-04-21,40480.01
2022-04-22,39709.18
2022-04-23,39441.6
2022-04-24,39450.13
2022-04-25,40426.08
2022-04-26,38112.65
2022-04-27,39235.72
2022-04-28,39742.07
2022-04-29,38596.11
2022-04-30,37630.8
2022-05-01,38468.35
2022-05-02,38525.16
2022-05-03,37728.95
2022-05-04,39690.0
2022-05-05,36552.97
2022-05-06,36013.77
2022-05-07,35472.39
2022-05-08,34038.4
2022-05-09,30076.31
2022-05-10,31017.1
2022-05-11,29103.94
2022-05-12,29029.75
2022-05-13,29287.05
2022-05-14,30086.74
2022-05-15,31328.89
2022-05-16,29874.01
2022-05-17,30444.93
2022-05-18,28715.32
2022-05-19,30319.23
2022-05-20,29201.01
2022-05-21,29445.06
2022-05-22,30293.94
2022-05-23,29109.15
2022-05-24,29654.58
2022-05-25,29542.15
2022-05-26,29201.35
2022-05-27,28629.8
2022-05-28,29031.33
2022-05-29,29468.1
2022-05-30,31734.22
2022-05-31,31801.04
2022-06-01,29805.83
2022-06-02,30452.62
2022-06-03,29700.21
2022-06-04,29864.04
2022-06-05,29919.21
2022-06-06,31373.1
2022-06-07,31125.33
2022-06-08,30204.77
2022-06-09,30109.93
2022-06-10,29091.88
2022-06-11,28424.7
2022-06-12,26574.53
2022-06-13,22487.41
2022-06-14,22136.41
2022-06-15,22583.72
2022-06-16,20401.31
2022-06-17,20468.81
2022-06-18,18970.79
2022-06-19,20574.0
2022-06-20,20573.89
2022-06-21,20723.52
2022-06-22,19987.99
2022-06-23,21110.13
2022-06-24,21237.69
2022-06-25,21491.19
2022-06-26,21038.07
2022-06-27,20742.56
2022-06-28,20281.29
2022-06-29,20123.01
2022-06-30,19942.21
2022-07-01,19279.8
2022-07-02,19252.81
2022-07-03,19315.83
2022-07-04,20236.71
2022-07-05,20175.83
2022-07-06,20564.51
2022-07-07,21624.98
2022-07-08,21594.75
2022-07-09,21591.83
2022-07-10,20862.47
2022-07-11,19963.61
2022-07-12,19328.75
2022-07-13,20234.87
2022-07-14,20588.84
2022-07-15,20830.04
2022-07-16,21195.6
2022-07-17,20798.16
2022-07-18,22432.58
2022-07-19,23396.62
2022-07-20,23223.3
2022-07-21,23152.19
2022-07-22,22684.83
2022-07-23,22451.07
2022-07-24,22579.68
2022-07-25,21310.9
2022-07-26,21254.67
2022-07-27,22952.45
2022-07-28,23842.93
2022-07-29,23773.75
2022-07-30,23643.51
2022-07-31,23293.32
2022-08-01,23268.01
2022-08-02,22987.79
2022-08-03,22818.37
