time,log returns
2021-06-21,0.011007105777124038
2021-06-22,0.16207830126265013
2021-06-23,0.013391724901024391
2021-06-24,-0.024115780205827525
2021-06-25,0.019154171648136393
2021-06-26,0.03216735455751966
2021-06-27,0.0008754940353795084
2021-06-28,0.007485571449931655
2021-06-29,0.022124585985718613
2021-06-30,0.01434387396273545
2021-07-01,0.024452297383493592
2021-07-02,0.023403360510040338
2021-07-03,0.007513458620071173
2021-07-04,0.011157807868061868
2021-07-05,0.02139149158064661
2021-07-06,0.02571473426004351
2021-07-07,0.003266892109664069
2021-07-08,0.02123466418734295
2021-07-09,0.02492583546286262
2021-07-10,-0.002780037977361551
2021-07-11,0.03278942933597143
2021-07-12,0.013784415975893735
2021-07-13,0.016004764626135023
2021-07-14,0.028742244091254955
2021-07-15,0.008958115845558893
2021-07-16,0.024015224733426745
2021-07-17,0.011623322412597947
2021-07-18,0.015380610572802277
2021-07-19,0.017829022830647797
2021-07-20,0.025220783197078094
2021-07-21,0.02161169327090335
2021-07-22,-0.0029232790744094664
2021-07-23,0.022859789039271414
2021-07-24,0.01880404218001982
2021-07-25,0.019222270304980915
2021-07-26,0.01913077378698133
2021-07-27,0.015955148289396207
