date,log returns
2023-01-21 12:00:00,-0.1563094611935863
2023-01-21 16:00:00,-0.014880426367932464
2023-01-21 20:00:00,-0.4017616793765302
2023-01-22 00:00:00,-0.09710913019609477
2023-01-22 04:00:00,-0.10215886991013431
2023-01-22 08:00:00,-0.14666858099647473
2023-01-22 12:00:00,0.370770951020735
2023-01-22 16:00:00,-0.27923103216223444
2023-01-22 20:00:00,-0.1702032817373973
2023-01-23 00:00:00,-0.10305268601528327
2023-01-23 04:00:00,0.03928976719944166
2023-01-23 08:00:00,-0.07070073968828094
2023-01-23 12:00:00,-0.3736922585930565
2023-01-23 16:00:00,-0.08398904955940864
2023-01-23 20:00:00,-0.0841994712475248
2023-01-24 00:00:00,-0.04661241527788311
2023-01-24 04:00:00,-0.21706515846857805
2023-01-24 08:00:00,-0.24172407171914428
2023-01-24 12:00:00,-0.19444448140624537
2023-01-24 16:00:00,-0.14150262597553695
2023-01-24 20:00:00,-0.7433702662123488
2023-01-25 00:00:00,-0.12161399808653567
2023-01-25 04:00:00,-0.08594628885098665
2023-01-25 08:00:00,-0.24436557016553814
2023-01-25 12:00:00,-0.12669849595102708
2023-01-25 16:00:00,0.0009597812248984816
2023-01-25 20:00:00,0.11905623712796415
2023-01-26 00:00:00,-0.13183878687323058
2023-01-26 04:00:00,-0.1616411795763108
2023-01-26 08:00:00,-0.07726354341302996
2023-01-26 12:00:00,-0.16653666160931663
2023-01-26 16:00:00,-0.008424796459486059
2023-01-26 20:00:00,-0.17610602950821158
2023-01-27 00:00:00,-0.4013095194965313
2023-01-27 04:00:00,0.033632783044807546
2023-01-27 08:00:00,-0.1767173165285773
2023-01-27 12:00:00,-0.15184463358432773
2023-01-27 16:00:00,0.09602763610276147
2023-01-27 20:00:00,-0.171125005505453
2023-01-28 00:00:00,-0.11217786874471514
2023-01-28 04:00:00,-0.2057519431628745
2023-01-28 08:00:00,-0.1417320870268405
2023-01-28 12:00:00,-0.20632793835885377
2023-01-28 16:00:00,-0.09701343407739224
2023-01-28 20:00:00,-0.17663483794797524
2023-01-29 00:00:00,0.14392934157330817
2023-01-29 04:00:00,-0.1269775963427982
2023-01-29 08:00:00,-0.1027173636503535
2023-01-29 12:00:00,-0.13668692430715276
2023-01-29 16:00:00,0.041341572969910645
2023-01-29 20:00:00,-0.10800343530988085
2023-01-30 00:00:00,0.019478039617632253
2023-01-30 04:00:00,-0.27839482976064656
2023-01-30 08:00:00,-0.6285471883701892
2023-01-30 12:00:00,-0.0920475101236945
2023-01-30 16:00:00,-0.439004582944214
2023-01-30 20:00:00,-0.06056772115315476
2023-01-31 00:00:00,-0.061033548439606344
2023-01-31 04:00:00,-0.08154546109488404
2023-01-31 08:00:00,-0.20231500235589317
2023-01-31 12:00:00,0.02360384781826111
2023-01-31 16:00:00,-0.0524746010318593
2023-01-31 20:00:00,-0.24610847605816794
2023-02-01 00:00:00,-0.18189970273849146
2023-02-01 04:00:00,-0.227596607564715
2023-02-01 08:00:00,-0.12171906365691708
2023-02-01 12:00:00,-0.27950815894118036
2023-02-01 16:00:00,0.22122849742500494
2023-02-01 20:00:00,0.12318633168199616
2023-02-02 00:00:00,-0.0017525456376296378
2023-02-02 04:00:00,-0.20873822541528128
2023-02-02 08:00:00,-0.0789118363506019
2023-02-02 12:00:00,-0.05054784283251418
2023-02-02 16:00:00,-0.06534831912792555
2023-02-02 20:00:00,-0.35185760512438924
2023-02-03 00:00:00,0.3732182291259942
2023-02-03 04:00:00,-0.21517122020959806
2023-02-03 08:00:00,0.0021052450261879463
2023-02-03 12:00:00,-0.31702556839910034
2023-02-03 16:00:00,-0.24448967630562987
2023-02-03 20:00:00,-0.03320536273318099
2023-02-04 00:00:00,-0.034095300493992814
2023-02-04 04:00:00,-0.1411097869386724
2023-02-04 08:00:00,-0.025698322438928348
2023-02-04 12:00:00,0.095375140203111
2023-02-04 16:00:00,-0.1498415544817083
2023-02-04 20:00:00,-0.2404882182675625
2023-02-05 00:00:00,-0.15917226541599128
2023-02-05 04:00:00,-0.1364010791770477
2023-02-05 08:00:00,-0.25575261351839584
2023-02-05 12:00:00,-0.3934543998336351
2023-02-05 16:00:00,-0.2220563126166114
2023-02-05 20:00:00,-0.07002992141869466
2023-02-06 00:00:00,-0.17935273547639752
2023-02-06 04:00:00,-0.14136663525810816
2023-02-06 08:00:00,-0.15569513413869435
2023-02-06 12:00:00,-0.055682670673243936
2023-02-06 16:00:00,-0.21277248326764597
2023-02-06 20:00:00,-0.39300804166066433
2023-02-07 00:00:00,-0.00046713485418786727
2023-02-07 04:00:00,-0.13667610015534254
2023-02-07 08:00:00,-0.02112342771492423
2023-02-07 12:00:00,-0.26677316554275476
2023-02-07 16:00:00,0.017453662705658207
2023-02-07 20:00:00,0.12807508076925267
2023-02-08 00:00:00,-0.1786343797906279
2023-02-08 04:00:00,-0.1506137706286381
2023-02-08 08:00:00,-0.13653762143628662
2023-02-08 12:00:00,-0.316701445402482
2023-02-08 16:00:00,-0.19416740222631504
2023-02-08 20:00:00,-0.07907587891013973
2023-02-09 00:00:00,-0.491842302491884
2023-02-09 04:00:00,0.020432162805948118
2023-02-09 08:00:00,-0.1415983937633167
2023-02-09 12:00:00,-0.06370546218974554
2023-02-09 16:00:00,-0.607880427171363
2023-02-09 20:00:00,-0.3727565258648017
2023-02-10 00:00:00,-0.09045129464080437
2023-02-10 04:00:00,0.0015888760508781796
2023-02-10 08:00:00,-0.28076823576989896
2023-02-10 12:00:00,-0.09570239863281604
2023-02-10 16:00:00,0.021680498121913166
2023-02-10 20:00:00,-0.311157471809886
2023-02-11 00:00:00,0.03731268669742624
