time,log returns
2022-12-25 16:00:00,-1.0858138139603128
2022-12-25 20:00:00,-1.0863535434276006
2022-12-26 00:00:00,-1.0834843363946032
2022-12-26 04:00:00,-1.0860497348778897
2022-12-26 08:00:00,-1.0849028724115821
2022-12-26 12:00:00,-1.0875042015504617
2022-12-26 16:00:00,-1.0849011408621978
2022-12-26 20:00:00,-1.0860349427461795
2022-12-27 00:00:00,-1.0841984322839655
2022-12-27 04:00:00,-1.0845602810213038
2022-12-27 08:00:00,-1.0878007061262815
2022-12-27 12:00:00,-1.0835690987713853
2022-12-27 16:00:00,-1.0853932000891393
2022-12-27 20:00:00,-1.0872966645297653
2022-12-28 00:00:00,-1.0861241598136053
2022-12-28 04:00:00,-1.0840167001879066
2022-12-28 08:00:00,-1.0878935714902314
2022-12-28 12:00:00,-1.0870960712218327
2022-12-28 16:00:00,-1.0828590330821206
2022-12-28 20:00:00,-1.083130771161715
2022-12-29 00:00:00,-1.08826788346162
2022-12-29 04:00:00,-1.0863092587785115
2022-12-29 08:00:00,-1.0844543542062413
2022-12-29 12:00:00,-1.0841136246655363
2022-12-29 16:00:00,-1.0871178294313864
2022-12-29 20:00:00,-1.083095928478795
2022-12-30 00:00:00,-1.0884305051965224
2022-12-30 04:00:00,-1.0839057629287696
2022-12-30 08:00:00,-1.0873334182688992
2022-12-30 12:00:00,-1.0876486125652771
2022-12-30 16:00:00,-1.082494995383291
2022-12-30 20:00:00,-1.0868057234358184
2022-12-31 00:00:00,-1.0845946310720143
2022-12-31 04:00:00,-1.0840217541063448
2022-12-31 08:00:00,-1.0863923658927028
2022-12-31 12:00:00,-1.085403256262488
2022-12-31 16:00:00,-1.0853916233741032
