date,close
2023-03-24 08:00:00,11.424
2023-03-24 12:00:00,11.411189484903895
2023-03-24 16:00:00,11.398473298583802
2023-03-24 20:00:00,11.385832037747809
2023-03-25 00:00:00,11.373078787688526
2023-03-25 04:00:00,11.360161334056729
2023-03-25 08:00:00,11.3472793990135
2023-03-25 12:00:00,11.334324365120699
2023-03-25 16:00:00,11.3214079100274
2023-03-25 20:00:00,11.30865435987328
2023-03-26 00:00:00,11.295970179720435
2023-03-26 04:00:00,11.283216655082605
2023-03-26 08:00:00,11.270057148869695
2023-03-26 12:00:00,11.257007792768343
2023-03-26 16:00:00,11.244073343546125
2023-03-26 20:00:00,11.231218294787679
2023-03-27 00:00:00,11.21842435203652
2023-03-27 04:00:00,11.20568332559571
2023-03-27 08:00:00,11.193044278335776
2023-03-27 12:00:00,11.180507482563804
2023-03-27 16:00:00,11.168072219864577
2023-03-27 20:00:00,11.155633931820553
2023-03-28 00:00:00,11.143248075360782
2023-03-28 04:00:00,11.130607635223473
2023-03-28 08:00:00,11.117942123508488
2023-03-28 12:00:00,11.105149049163732
2023-03-28 16:00:00,11.091935999790227
2023-03-28 20:00:00,11.0787783461156
2023-03-29 00:00:00,11.06588105271917
2023-03-29 04:00:00,11.053413272673676
2023-03-29 08:00:00,11.040959836618258
2023-03-29 12:00:00,11.028291281266608
2023-03-29 16:00:00,11.01563749451223
2023-03-29 20:00:00,11.002952647893496
2023-03-30 00:00:00,10.990291110216646
2023-03-30 04:00:00,10.977708847045225
2023-03-30 08:00:00,10.965462563304055
2023-03-30 12:00:00,10.953262370803598
2023-03-30 16:00:00,10.940905781076706
2023-03-30 20:00:00,10.928516364924695
2023-03-31 00:00:00,10.916011702606202
2023-03-31 04:00:00,10.903441259413595
2023-03-31 08:00:00,10.891063183096774
2023-03-31 12:00:00,10.878731644146631
2023-03-31 16:00:00,10.866329634070038
2023-03-31 20:00:00,10.853822908828501
2023-04-01 00:00:00,10.841305936582934
2023-04-01 04:00:00,10.82902261701476
2023-04-01 08:00:00,10.816737638654969
2023-04-01 12:00:00,10.804473938016306
2023-04-01 16:00:00,10.792243410679443
2023-04-01 20:00:00,10.779756397535415
2023-04-02 00:00:00,10.767238156670093
2023-04-02 04:00:00,10.75471514357284
2023-04-02 08:00:00,10.74239545752821
2023-04-02 12:00:00,10.730054710577674
2023-04-02 16:00:00,10.718023603766857
2023-04-02 20:00:00,10.706178814620182
2023-04-03 00:00:00,10.694418944826356
2023-04-03 04:00:00,10.682295186400573
2023-04-03 08:00:00,10.670111561948117
2023-04-03 12:00:00,10.657983228708805
2023-04-03 16:00:00,10.645722137792717
2023-04-03 20:00:00,10.633521958323021
2023-04-04 00:00:00,10.621367024788087
2023-04-04 04:00:00,10.60917535976962
2023-04-04 08:00:00,10.597072223728194
2023-04-04 12:00:00,10.58484415318305
2023-04-04 16:00:00,10.572593262459577
2023-04-04 20:00:00,10.560411795300265
2023-04-05 00:00:00,10.548415207200787
2023-04-05 04:00:00,10.536263338965938
2023-04-05 08:00:00,10.524119185062066
2023-04-05 12:00:00,10.51189681054071
2023-04-05 16:00:00,10.500031214774909
2023-04-05 20:00:00,10.48821804590056
2023-04-06 00:00:00,10.476293164219781
2023-04-06 04:00:00,10.46416202669226
2023-04-06 08:00:00,10.452311351734648
2023-04-06 12:00:00,10.440450594213871
2023-04-06 16:00:00,10.428545493085576
2023-04-06 20:00:00,10.416528771408457
2023-04-07 00:00:00,10.404869800663105
2023-04-07 04:00:00,10.393220267363573
2023-04-07 08:00:00,10.381708459492845
2023-04-07 12:00:00,10.37023099841781
2023-04-07 16:00:00,10.358538875629353
2023-04-07 20:00:00,10.346671736861762
2023-04-08 00:00:00,10.334805199610939
2023-04-08 04:00:00,10.323050079036644
2023-04-08 08:00:00,10.311243214053592
2023-04-08 12:00:00,10.29945706640568
2023-04-08 16:00:00,10.28769531515012
2023-04-08 20:00:00,10.276069339807961
2023-04-09 00:00:00,10.264474518660654
2023-04-09 04:00:00,10.252866303606119
2023-04-09 08:00:00,10.241178074818093
2023-04-09 12:00:00,10.229523299270358
2023-04-09 16:00:00,10.217913159197296
2023-04-09 20:00:00,10.206224878483324
2023-04-10 00:00:00,10.194518687293856
2023-04-10 04:00:00,10.182853443599706
2023-04-10 08:00:00,10.171236690363433
2023-04-10 12:00:00,10.159658450827576
2023-04-10 16:00:00,10.148052145692759
2023-04-10 20:00:00,10.136443627529935
2023-04-11 00:00:00,10.124748305679583
2023-04-11 04:00:00,10.113033241133884
2023-04-11 08:00:00,10.101351754530096
2023-04-11 12:00:00,10.0896917124691
2023-04-11 16:00:00,10.078060721855033
2023-04-11 20:00:00,10.066628301975237
2023-04-12 00:00:00,10.05524162475446
2023-04-12 04:00:00,10.04399550854134
2023-04-12 08:00:00,10.032673982001873
2023-04-12 12:00:00,10.021376024596243
2023-04-12 16:00:00,10.009781038372074
2023-04-12 20:00:00,9.998279875746055
2023-04-13 00:00:00,9.986739958344216
2023-04-13 04:00:00,9.975314726607396
2023-04-13 08:00:00,9.963838189473908
2023-04-13 12:00:00,9.952349150167558
2023-04-13 16:00:00,9.94065445197699
2023-04-13 20:00:00,9.928898154535439
2023-04-14 00:00:00,9.91732841126546
